Flag surface DWPT for equilibration issue.

IMPACTS Data
    Surface pressure                             	1002.3 hPa
    Surface temperature                          	-7.6 °C
    Surface humidity                             	63 %Rh
    Surface wind direction                       	340°
    Surface wind speed                           	6.5 m/s
    Terminating altitude                         	10473 m
    Station name                                 	Brick, New Jersey
    Balloon release date and time                	2022-01-29T21:07:18
    Release point latitude                       	40.055795°N
    Release point longitude                      	74.164343°W
    Release point height from sea level          	15 m

   n Elapsed time  TimeUTC HeightGnd  Temp  Dewp MixR RH  VirT     Pm Dir Speed Ecomp Ncomp AscRate       Lat        Lon
                s hh:mm:ss         m    °C    °C g/kg  %    °C    hPa   °   m/s   m/s   m/s     m/s         °          °
 612          611 21:17:29      3435 -19.0 -20.9 1.13 85 -18.9  639.4 326  11.9   6.6  -9.9     5.9 39.976893 -74.124302
 613          612 21:17:30      3440 -19.1 -21.0 1.12 85 -18.9  638.9 326  12.0   6.6 -10.0     5.6 39.976792 -74.124170
 614          613 21:17:31      3446 -19.1 -21.1 1.12 84 -18.9  638.4 326  12.0   6.7 -10.0     5.4 39.976700 -74.124032
 615          614 21:17:32      3451 -19.1 -21.1 1.12 84 -18.9  638.0 326  12.1   6.7 -10.1     5.3 39.976615 -74.123901
 616          615 21:17:33      3456 -19.1 -21.1 1.12 85 -19.0  637.5 326  12.2   6.7 -10.1     5.3 39.976541 -74.123781
 617          616 21:17:34      3462 -19.2 -21.1 1.12 85 -19.0  637.1 327  12.2   6.7 -10.2     5.4 39.976480 -74.123681
 618          617 21:17:35      3467 -19.2 -21.0 1.12 86 -19.1  636.6 327  12.3   6.7 -10.3     5.6 39.976424 -74.123607
 619          618 21:17:36      3473 -19.3 -21.1 1.12 86 -19.1  636.1 327  12.3   6.7 -10.3     5.8 39.976356 -74.123560
 620          619 21:17:37      3479 -19.3 -21.1 1.12 86 -19.2  635.6 327  12.4   6.7 -10.4     6.1 39.976267 -74.123527
 621          620 21:17:38      3486 -19.4 -21.2 1.11 85 -19.2  635.0 327  12.5   6.7 -10.5     6.3 39.976161 -74.123488
 622          621 21:17:39      3492 -19.4 -21.3 1.11 85 -19.2  634.5 328  12.6   6.7 -10.6     6.6 39.976055 -74.123423
 623          622 21:17:40      3499 -19.5 -21.3 1.10 85 -19.3  633.9 328  12.6   6.6 -10.7     6.8 39.975965 -74.123336
 624          623 21:17:41      3506 -19.5 -21.3 1.10 86 -19.3  633.3 329  12.7   6.6 -10.8     6.9 39.975885 -74.123245
 625          624 21:17:42      3513 -19.6 -21.3 1.10 86 -19.4  632.7 329  12.8   6.6 -10.9     6.9 39.975798 -74.123171
 626          625 21:17:43      3520 -19.6 -21.4 1.10 86 -19.5  632.1 329  12.8   6.5 -11.0     6.9 39.975696 -74.123110
 627          626 21:17:44      3526 -19.7 -21.4 1.10 86 -19.5  631.5 330  12.9   6.5 -11.1     6.8 39.975587 -74.123038
 628          627 21:17:45      3533 -19.7 -21.5 1.09 86 -19.6  631.0 330  12.9   6.4 -11.2     6.6 39.975482 -74.122943
 629          628 21:17:46      3539 -19.8 -21.5 1.09 86 -19.6  630.4 331  13.0   6.3 -11.3     6.4 39.975377 -74.122838
 630          629 21:17:47      3546 -19.8 -21.6 1.08 86 -19.7  629.9 331  13.0   6.3 -11.4     6.3 39.975259 -74.122743
 631          630 21:17:48      3552 -19.9 -21.6 1.08 86 -19.7  629.4 332  13.1   6.2 -11.5     6.2 39.975126 -74.122670
 632          631 21:17:49      3558 -19.9 -21.6 1.08 86 -19.7  628.8 332  13.1   6.1 -11.6     6.2 39.974981 -74.122611
 633          632 21:17:50      3564 -19.9 -21.6 1.08 86 -19.7  628.3 333  13.1   6.0 -11.7     6.1 39.974839 -74.122545
 634          633 21:17:51      3570 -19.9 -21.7 1.08 86 -19.8  627.8 333  13.2   6.0 -11.7     6.1 39.974710 -74.122458
 635          634 21:17:52      3577 -19.9 -21.8 1.07 85 -19.8  627.3 333  13.2   5.9 -11.8     6.2 39.974605 -74.122359
 636          635 21:17:53      3583 -19.9 -21.9 1.06 84 -19.8  626.8 334  13.2   5.8 -11.8     6.2 39.974520 -74.122268
 637          636 21:17:54      3589 -20.0 -22.0 1.05 84 -19.8  626.2 334  13.2   5.8 -11.8     6.3 39.974442 -74.122204
 638          637 21:17:55      3595 -20.0 -22.0 1.05 84 -19.9  625.7 334  13.2   5.7 -11.9     6.3 39.974359 -74.122164
 639          638 21:17:56      3602 -20.1 -22.1 1.04 84 -19.9  625.2 335  13.2   5.7 -11.9     6.3 39.974262 -74.122135
 640          639 21:17:57      3608 -20.1 -22.2 1.04 84 -20.0  624.6 335  13.1   5.6 -11.9     6.3 39.974148 -74.122089
 641          640 21:17:58      3614 -20.2 -22.2 1.03 84 -20.0  624.1 335  13.1   5.6 -11.9     6.2 39.974016 -74.122022
 642          641 21:17:59      3620 -20.2 -22.3 1.03 83 -20.0  623.6 335  13.1   5.5 -11.9     6.2 39.973877 -74.121947
 643          642 21:18:00      3627 -20.2 -22.3 1.03 83 -20.0  623.1 335  13.0   5.5 -11.8     6.2 39.973744 -74.121885
 644          643 21:18:01      3633 -20.2 -22.3 1.03 84 -20.0  622.5 335  13.0   5.5 -11.8     6.3 39.973626 -74.121837
 645          644 21:18:02      3639 -20.2 -22.3 1.03 84 -20.1  622.0 335  12.9   5.4 -11.8     6.4 39.973532 -74.121784
 646          645 21:18:03      3646 -20.3 -22.3 1.03 84 -20.1  621.5 335  12.9   5.4 -11.7     6.5 39.973456 -74.121718
 647          646 21:18:04      3652 -20.3 -22.2 1.04 84 -20.1  620.9 335  12.8   5.4 -11.7     6.6 39.973379 -74.121650
 648          647 21:18:05      3659 -20.3 -22.2 1.04 85 -20.2  620.3 335  12.8   5.4 -11.6     6.7 39.973284 -74.121587
 649          648 21:18:06      3666 -20.4 -22.2 1.04 85 -20.2  619.8 335  12.7   5.4 -11.5     6.6 39.973163 -74.121536
 650          649 21:18:07      3672 -20.4 -22.2 1.04 85 -20.2  619.2 335  12.7   5.4 -11.5     6.5 39.973027 -74.121497
 651          650 21:18:08      3679 -20.4 -22.3 1.04 85 -20.2  618.7 335  12.6   5.4 -11.4     6.4 39.972896 -74.121466
 652          651 21:18:09      3685 -20.4 -22.3 1.03 85 -20.3  618.2 334  12.6   5.4 -11.3     6.3 39.972779 -74.121439
 653          652 21:18:10      3691 -20.5 -22.4 1.03 85 -20.3  617.7 334  12.5   5.5 -11.3     6.2 39.972679 -74.121406
 654          653 21:18:11      3697 -20.5 -22.4 1.03 84 -20.3  617.1 334  12.4   5.5 -11.2     6.2 39.972590 -74.121341
 655          654 21:18:12      3704 -20.5 -22.5 1.02 84 -20.4  616.6 334  12.4   5.5 -11.1     6.2 39.972504 -74.121240
 656          655 21:18:13      3710 -20.6 -22.6 1.01 84 -20.4  616.1 334  12.3   5.5 -11.0     6.2 39.972421 -74.121122
 657          656 21:18:14      3716 -20.6 -22.7 1.01 84 -20.4  615.6 333  12.2   5.5 -10.9     6.2 39.972348 -74.121019
 658          657 21:18:15      3722 -20.6 -22.7 1.01 84 -20.5  615.1 333  12.2   5.5 -10.9     6.1 39.972282 -74.120947
 659          658 21:18:16      3728 -20.7 -22.7 1.01 84 -20.5  614.6 333  12.1   5.5 -10.8     6.1 39.972209 -74.120907
 660          659 21:18:17      3734 -20.7 -22.7 1.01 84 -20.6  614.1 333  12.0   5.5 -10.7     6.0 39.972115 -74.120876
 661          660 21:18:18      3740 -20.7 -22.8 1.00 84 -20.6  613.6 333  11.9   5.5 -10.6     6.0 39.971998 -74.120829
 662          661 21:18:19      3746 -20.8 -22.8 1.00 84 -20.6  613.1 333  11.9   5.4 -10.5     6.0 39.971869 -74.120757
 663          662 21:18:20      3752 -20.8 -22.9 0.99 84 -20.7  612.6 333  11.8   5.4 -10.5     6.1 39.971745 -74.120661
 664          663 21:18:21      3758 -20.8 -22.9 0.99 83 -20.7  612.1 333  11.7   5.4 -10.4     6.2 39.971640 -74.120548
 665          664 21:18:22      3765 -20.9 -23.0 0.99 83 -20.7  611.5 333  11.6   5.3 -10.3     6.4 39.971558 -74.120441
 666          665 21:18:23      3771 -20.9 -23.0 0.98 83 -20.7  611.0 333  11.5   5.2 -10.2     6.5 39.971486 -74.120353
 667          666 21:18:24      3778 -20.9 -23.1 0.98 83 -20.8  610.5 333  11.4   5.2 -10.2     6.6 39.971405 -74.120280
 668          667 21:18:25      3785 -21.0 -23.1 0.98 83 -20.8  609.9 333  11.3   5.1 -10.1     6.6 39.971298 -74.120214
 669          668 21:18:26      3791 -21.0 -23.1 0.98 83 -20.8  609.4 334  11.2   5.0 -10.0     6.6 39.971173 -74.120145
 670          669 21:18:27      3798 -21.0 -23.2 0.97 83 -20.9  608.8 334  11.1   4.9 -10.0     6.5 39.971049 -74.120075
 671          670 21:18:28      3804 -21.1 -23.2 0.97 83 -20.9  608.3 334  11.0   4.8 -10.0     6.4 39.970945 -74.120018
 672          671 21:18:29      3810 -21.1 -23.3 0.97 83 -21.0  607.8 335  11.0   4.7  -9.9     6.2 39.970863 -74.119982
 673          672 21:18:30      3816 -21.1 -23.3 0.97 83 -21.0  607.3 335  10.9   4.5  -9.9     6.1 39.970798 -74.119958
 674          673 21:18:31      3822 -21.2 -23.3 0.97 83 -21.0  606.8 336  10.8   4.4  -9.9     6.0 39.970739 -74.119941
 675          674 21:18:32      3828 -21.2 -23.3 0.97 83 -21.0  606.3 337  10.7   4.3  -9.9     6.0 39.970679 -74.119926
 676          675 21:18:33      3834 -21.2 -23.3 0.97 83 -21.1  605.8 337  10.7   4.1  -9.9     6.1 39.970617 -74.119909
 677          676 21:18:34      3841 -21.3 -23.3 0.97 83 -21.1  605.3 338  10.6   4.0  -9.9     6.1 39.970554 -74.119885
 678          677 21:18:35      3847 -21.3 -23.4 0.97 84 -21.2  604.8 339  10.6   3.8  -9.9     6.2 39.970495 -74.119842
 679          678 21:18:36      3853 -21.4 -23.4 0.96 84 -21.2  604.3 339  10.6   3.7  -9.9     6.2 39.970434 -74.119768
 680          679 21:18:37      3859 -21.4 -23.5 0.96 83 -21.2  603.8 340  10.5   3.6  -9.9     6.1 39.970361 -74.119670
 681          680 21:18:38      3865 -21.4 -23.6 0.95 83 -21.3  603.3 341  10.5   3.4  -9.9     6.0 39.970264 -74.119572
 682          681 21:18:39      3871 -21.5 -23.7 0.94 82 -21.3  602.8 342  10.5   3.3 -10.0     5.9 39.970146 -74.119492
 683          682 21:18:40      3877 -21.5 -23.7 0.94 82 -21.3  602.3 343  10.5   3.2 -10.0     5.8 39.970019 -74.119441
 684          683 21:18:41      3883 -21.5 -23.7 0.94 83 -21.4  601.9 343  10.5   3.0 -10.1     5.7 39.969904 -74.119416
 685          684 21:18:42      3888 -21.6 -23.7 0.94 83 -21.4  601.4 344  10.5   2.9 -10.1     5.6 39.969811 -74.119400
 686          685 21:18:43      3894 -21.6 -23.8 0.94 83 -21.5  600.9 345  10.6   2.8 -10.2     5.5 39.969740 -74.119385
 687          686 21:18:44      3899 -21.7 -23.8 0.94 83 -21.5  600.5 345  10.6   2.7 -10.2     5.3 39.969678 -74.119373
 688          687 21:18:45      3904 -21.7 -23.8 0.93 83 -21.6  600.1 346  10.6   2.6 -10.3     5.3 39.969611 -74.119370
 689          688 21:18:46      3910 -21.7 -23.9 0.93 83 -21.6  599.7 346  10.6   2.5 -10.3     5.3 39.969532 -74.119378
 690          689 21:18:47      3915 -21.8 -23.9 0.93 83 -21.6  599.2 347  10.6   2.4 -10.4     5.4 39.969436 -74.119391
 691          690 21:18:48      3920 -21.8 -23.9 0.93 83 -21.6  598.8 347  10.7   2.3 -10.4     5.5 39.969322 -74.119397
 692          691 21:18:49      3926 -21.8 -24.0 0.92 83 -21.7  598.3 348  10.7   2.3 -10.4     5.8 39.969193 -74.119385
 693          692 21:18:50      3932 -21.9 -24.0 0.92 83 -21.7  597.8 348  10.7   2.2 -10.5     6.0 39.969059 -74.119350
 694          693 21:18:51      3938 -21.9 -24.0 0.92 83 -21.7  597.3 348  10.7   2.2 -10.5     6.2 39.968932 -74.119297
 695          694 21:18:52      3945 -21.9 -24.0 0.92 83 -21.8  596.8 348  10.7   2.2 -10.5     6.3 39.968819 -74.119245
 696          695 21:18:53      3951 -22.0 -24.1 0.92 83 -21.8  596.3 348  10.7   2.2 -10.5     6.3 39.968724 -74.119221
 697          696 21:18:54      3957 -22.0 -24.2 0.91 83 -21.8  595.8 348  10.7   2.2 -10.5     6.3 39.968640 -74.119229
 698          697 21:18:55      3963 -22.0 -24.2 0.91 82 -21.8  595.3 348  10.7   2.2 -10.5     6.2 39.968566 -74.119247
 699          698 21:18:56      3969 -22.0 -24.2 0.91 82 -21.9  594.8 348  10.7   2.2 -10.5     6.0 39.968496 -74.119248
 700          699 21:18:57      3975 -22.1 -24.3 0.91 82 -21.9  594.3 348  10.7   2.2 -10.4     5.9 39.968420 -74.119215
 701          700 21:18:58      3981 -22.1 -24.3 0.91 83 -22.0  593.8 348  10.7   2.3 -10.4     5.7 39.968323 -74.119153
 702          701 21:18:59      3987 -22.1 -24.3 0.90 83 -22.0  593.4 347  10.6   2.3 -10.4     5.6 39.968208 -74.119087
 703          702 21:19:00      3992 -22.2 -24.3 0.90 83 -22.0  593.0 347  10.6   2.4 -10.3     5.4 39.968081 -74.119037
 704          703 21:19:01      3997 -22.2 -24.4 0.90 82 -22.0  592.5 347  10.6   2.4 -10.3     5.3 39.967957 -74.119016
 705          704 21:19:02      4003 -22.2 -24.4 0.90 82 -22.0  592.1 346  10.6   2.5 -10.3     5.3 39.967845 -74.119020
 706          705 21:19:03      4008 -22.2 -24.4 0.90 82 -22.0  591.7 346  10.5   2.6 -10.2     5.2 39.967753 -74.119034
 707          706 21:19:04      4013 -22.2 -24.4 0.90 82 -22.1  591.3 345  10.5   2.7 -10.2     5.2 39.967680 -74.119046
 708          707 21:19:05      4018 -22.2 -24.5 0.90 82 -22.1  590.9 345  10.5   2.8 -10.1     5.2 39.967620 -74.119045
 709          708 21:19:06      4023 -22.3 -24.5 0.89 82 -22.1  590.4 344  10.5   2.9 -10.1     5.2 39.967567 -74.119027
 710          709 21:19:07      4029 -22.3 -24.5 0.89 82 -22.2  590.0 343  10.5   3.0 -10.1     5.3 39.967511 -74.118984
 711          710 21:19:08      4034 -22.3 -24.6 0.89 82 -22.2  589.6 343  10.5   3.1 -10.0     5.3 39.967440 -74.118918
 712          711 21:19:09      4040 -22.4 -24.6 0.89 82 -22.3  589.1 342  10.5   3.2 -10.0     5.4 39.967351 -74.118837
 713          712 21:19:10      4045 -22.4 -24.7 0.88 82 -22.3  588.7 341  10.5   3.3 -10.0     5.5 39.967244 -74.118758
 714          713 21:19:11      4051 -22.5 -24.7 0.88 82 -22.3  588.3 341  10.5   3.5  -9.9     5.6 39.967126 -74.118700
 715          714 21:19:12      4056 -22.5 -24.8 0.87 82 -22.4  587.8 340  10.6   3.6  -9.9     5.6 39.967009 -74.118669
 716          715 21:19:13      4062 -22.6 -24.9 0.87 82 -22.4  587.4 339  10.6   3.7  -9.9     5.7 39.966906 -74.118660
 717          716 21:19:14      4068 -22.6 -24.9 0.86 81 -22.5  586.9 339  10.6   3.8  -9.9     5.8 39.966825 -74.118653
 718          717 21:19:15      4074 -22.6 -25.0 0.86 81 -22.5  586.4 338  10.7   4.0  -9.9     6.0 39.966765 -74.118629
 719          718 21:19:16      4080 -22.7 -25.1 0.86 81 -22.6  585.9 338  10.7   4.1  -9.9     6.1 39.966713 -74.118578
 720          719 21:19:17      4086 -22.7 -25.1 0.85 81 -22.6  585.4 337  10.8   4.2  -9.9     6.2 39.966659 -74.118501
 721          720 21:19:18      4092 -22.8 -25.2 0.85 81 -22.7  584.9 336  10.8   4.3  -9.9     6.2 39.966589 -74.118412
 722          721 21:19:19      4098 -22.9 -25.3 0.84 81 -22.7  584.4 336  10.9   4.5  -9.9     6.3 39.966495 -74.118325
 723          722 21:19:20      4105 -22.9 -25.3 0.84 81 -22.8  583.9 335  10.9   4.6  -9.9     6.3 39.966380 -74.118256
 724          723 21:19:21      4111 -22.9 -25.4 0.83 80 -22.8  583.4 335  11.0   4.7  -9.9     6.4 39.966256 -74.118213
 725          724 21:19:22      4118 -23.0 -25.5 0.82 80 -22.9  582.9 334  11.0   4.8  -9.9     6.6 39.966133 -74.118189
 726          725 21:19:23      4125 -23.0 -25.6 0.82 79 -22.9  582.3 333  11.1   5.0  -9.9     6.9 39.966022 -74.118174
 727          726 21:19:24      4132 -23.1 -25.7 0.81 79 -22.9  581.8 333  11.1   5.1  -9.9     7.1 39.965930 -74.118152
 728          727 21:19:25      4139 -23.1 -25.7 0.81 79 -23.0  581.2 332  11.2   5.2  -9.9     7.2 39.965859 -74.118107
 729          728 21:19:26      4146 -23.1 -25.7 0.81 79 -23.0  580.6 332  11.2   5.3  -9.8     7.1 39.965797 -74.118033
 730          729 21:19:27      4153 -23.1 -25.8 0.81 79 -23.0  580.1 331  11.2   5.4  -9.8     6.9 39.965723 -74.117940
 731          730 21:19:28      4160 -23.2 -25.8 0.81 79 -23.0  579.6 330  11.2   5.5  -9.8     6.7 39.965624 -74.117847
 732          731 21:19:29      4166 -23.2 -25.9 0.80 79 -23.1  579.1 330  11.2   5.6  -9.7     6.5 39.965510 -74.117771
 733          732 21:19:30      4172 -23.2 -25.9 0.80 79 -23.1  578.6 329  11.2   5.7  -9.7     6.3 39.965402 -74.117709
 734          733 21:19:31      4179 -23.3 -25.9 0.80 79 -23.1  578.1 329  11.2   5.8  -9.6     6.2 39.965314 -74.117645
 735          734 21:19:32      4185 -23.3 -25.9 0.80 79 -23.2  577.6 328  11.2   5.9  -9.5     6.0 39.965246 -74.117563
 736          735 21:19:33      4190 -23.3 -25.9 0.80 79 -23.2  577.1 327  11.2   6.0  -9.4     5.9 39.965178 -74.117459
 737          736 21:19:34      4196 -23.4 -25.9 0.80 79 -23.2  576.7 327  11.1   6.1  -9.3     5.8 39.965092 -74.117352
 738          737 21:19:35      4202 -23.4 -26.0 0.80 79 -23.3  576.2 326  11.1   6.2  -9.2     5.7 39.964990 -74.117260
 739          738 21:19:36      4208 -23.4 -26.1 0.80 79 -23.3  575.8 326  11.0   6.2  -9.1     5.7 39.964881 -74.117195
 740          739 21:19:37      4213 -23.4 -26.1 0.79 79 -23.3  575.3 325  11.0   6.3  -9.0     5.7 39.964774 -74.117155
 741          740 21:19:38      4219 -23.5 -26.2 0.79 79 -23.3  574.9 324  10.9   6.4  -8.9     5.8 39.964671 -74.117129
 742          741 21:19:39      4225 -23.5 -26.2 0.79 79 -23.4  574.4 324  10.8   6.4  -8.8     6.0 39.964569 -74.117103
 743          742 21:19:40      4231 -23.5 -26.2 0.79 79 -23.4  573.9 323  10.8   6.4  -8.6     6.2 39.964471 -74.117065
 744          743 21:19:41      4238 -23.6 -26.2 0.79 79 -23.5  573.4 323  10.7   6.5  -8.5     6.4 39.964385 -74.117003
 745          744 21:19:42      4244 -23.6 -26.3 0.78 79 -23.5  572.9 322  10.6   6.5  -8.4     6.5 39.964321 -74.116910
 746          745 21:19:43      4251 -23.7 -26.3 0.78 79 -23.6  572.4 322  10.5   6.5  -8.3     6.5 39.964279 -74.116796
 747          746 21:19:44      4257 -23.7 -26.4 0.77 78 -23.6  571.9 322  10.4   6.5  -8.2     6.4 39.964244 -74.116677
 748          747 21:19:45      4263 -23.8 -26.5 0.77 78 -23.6  571.4 321  10.3   6.5  -8.1     6.3 39.964199 -74.116557
 749          748 21:19:46      4270 -23.8 -26.6 0.76 78 -23.7  570.9 321  10.2   6.4  -8.0     6.3 39.964136 -74.116436
 750          749 21:19:47      4276 -23.8 -26.7 0.76 78 -23.7  570.4 321  10.1   6.4  -7.9     6.2 39.964057 -74.116324
 751          750 21:19:48      4282 -23.9 -26.7 0.76 77 -23.8  570.0 321  10.1   6.4  -7.8     6.0 39.963982 -74.116225
 752          751 21:19:49      4288 -23.9 -26.8 0.75 77 -23.8  569.5 321  10.0   6.3  -7.7     5.8 39.963929 -74.116136
 753          752 21:19:50      4293 -24.0 -26.8 0.75 77 -23.9  569.1 321   9.9   6.2  -7.7     5.6 39.963895 -74.116061
 754          753 21:19:51      4299 -24.0 -26.9 0.74 77 -23.9  568.6 321   9.8   6.2  -7.7     5.4 39.963864 -74.115990
 755          754 21:19:52      4304 -24.0 -27.0 0.74 76 -23.9  568.2 322   9.8   6.1  -7.6     5.3 39.963816 -74.115914
 756          755 21:19:53      4309 -24.1 -27.1 0.73 76 -24.0  567.8 322   9.7   6.0  -7.6     5.2 39.963747 -74.115837
 757          756 21:19:54      4315 -24.1 -27.1 0.73 76 -24.0  567.4 322   9.6   5.9  -7.6     5.3 39.963663 -74.115776
 758          757 21:19:55      4320 -24.1 -27.1 0.74 77 -24.0  567.0 323   9.6   5.8  -7.6     5.5 39.963573 -74.115737
 759          758 21:19:56      4326 -24.2 -27.1 0.74 77 -24.1  566.5 324   9.5   5.7  -7.7     5.7 39.963488 -74.115714
 760          759 21:19:57      4332 -24.2 -27.1 0.74 77 -24.1  566.1 324   9.5   5.6  -7.7     5.8 39.963416 -74.115698
 761          760 21:19:58      4338 -24.2 -27.2 0.73 77 -24.1  565.6 325   9.5   5.4  -7.8     6.0 39.963365 -74.115670
 762          761 21:19:59      4344 -24.3 -27.3 0.73 76 -24.2  565.1 326   9.5   5.3  -7.8     6.2 39.963327 -74.115615
 763          762 21:20:00      4350 -24.3 -27.3 0.72 76 -24.2  564.7 327   9.5   5.2  -7.9     6.3 39.963286 -74.115532
 764          763 21:20:01      4357 -24.4 -27.4 0.72 76 -24.3  564.2 328   9.5   5.1  -8.0     6.4 39.963225 -74.115430
 765          764 21:20:02      4363 -24.4 -27.5 0.71 76 -24.3  563.6 329   9.5   4.9  -8.1     6.6 39.963139 -74.115328
 766          765 21:20:03      4370 -24.5 -27.6 0.71 75 -24.4  563.1 329   9.5   4.8  -8.2     6.7 39.963039 -74.115240
 767          766 21:20:04      4377 -24.5 -27.7 0.70 75 -24.4  562.6 330   9.5   4.7  -8.3     6.8 39.962946 -74.115171
 768          767 21:20:05      4383 -24.6 -27.8 0.70 75 -24.5  562.1 331   9.5   4.6  -8.3     6.8 39.962877 -74.115116
 769          768 21:20:06      4390 -24.6 -27.8 0.69 75 -24.5  561.6 332   9.5   4.5  -8.4     6.8 39.962831 -74.115072
 770          769 21:20:07      4397 -24.6 -27.9 0.69 75 -24.5  561.0 333   9.6   4.4  -8.5     6.7 39.962790 -74.115036
 771          770 21:20:08      4403 -24.7 -27.9 0.69 74 -24.6  560.5 334   9.6   4.3  -8.6     6.5 39.962731 -74.115001
 772          771 21:20:09      4410 -24.7 -28.0 0.68 74 -24.6  560.0 334   9.6   4.2  -8.7     6.3 39.962645 -74.114957
 773          772 21:20:10      4416 -24.7 -28.1 0.68 74 -24.6  559.6 335   9.7   4.1  -8.8     6.1 39.962535 -74.114903
 774          773 21:20:11      4422 -24.8 -28.2 0.67 73 -24.7  559.1 336   9.7   4.0  -8.8     5.9 39.962418 -74.114855
 775          774 21:20:12      4428 -24.8 -28.3 0.67 73 -24.7  558.7 336   9.7   3.9  -8.9     5.8 39.962312 -74.114824
 776          775 21:20:13      4433 -24.9 -28.4 0.66 73 -24.8  558.2 337   9.7   3.9  -8.9     5.7 39.962225 -74.114806
 777          776 21:20:14      4439 -24.9 -28.4 0.66 72 -24.8  557.8 337   9.8   3.8  -9.0     5.6 39.962149 -74.114788
 778          777 21:20:15      4445 -25.0 -28.6 0.65 72 -24.9  557.4 338   9.8   3.7  -9.0     5.7 39.962064 -74.114766
 779          778 21:20:16      4450 -25.0 -28.7 0.65 72 -24.9  556.9 338   9.8   3.7  -9.1     5.7 39.961961 -74.114738
 780          779 21:20:17      4456 -25.1 -28.7 0.64 72 -25.0  556.5 338   9.8   3.6  -9.1     5.8 39.961845 -74.114699
 781          780 21:20:18      4462 -25.1 -28.8 0.64 72 -25.0  556.0 338   9.8   3.6  -9.1     5.9 39.961727 -74.114656
 782          781 21:20:19      4468 -25.1 -28.8 0.64 72 -25.0  555.6 339   9.8   3.6  -9.1     6.0 39.961618 -74.114623
 783          782 21:20:20      4474 -25.2 -28.8 0.64 72 -25.1  555.1 339   9.8   3.6  -9.1     6.1 39.961524 -74.114607
