HEADER,TimeStamp,Latitude,Longitude,GPS MSL Altitude,WGS84 Altitude,Pressure Altitude,Radar Altitude,Ground Speed,True Airspeed,Indicated Airspeed,Mach Number,Vertical Velocity,True Heading,Track,Drift,Pitch,Roll,Side Slip,Angle of Attack,Ambient Temp,Dew Point,Total Air Temp,Static Press,Dynamic Press,Cabin Press,Wind Speed,Wind Direction,Vertical Wind Speed,Solar Zenith Angle,Sun Elevation Aircraft,Sun Azimuth Ground,Sun Azimuth Aircraft
IWG1,2017-08-18T16:35:12.000Z,35.0824636035,-117.575418223,,8456.4,26185.5,0,120,116.1,145,0.365,7.6,113.6,110.2,0,4.6,-0.5,,,-21.3,,-14.6,357,33.3,414.6,8,231.7,,50.1,35.7,103.4,-9
IWG1,2017-08-18T16:35:15.000Z,35.0813425239,-117.571714344,,8479.5,26267.6,0,120.2,116.5,145.3,0.366,8,113.4,110.2,0,4.9,-0.3,,,-21.5,,-14.7,355.7,33.4,413,7.6,231,,50.1,35.3,103.4,-8.9
IWG1,2017-08-18T16:35:19.000Z,35.0798509642,-117.566768937,,8511.8,26355.2,0,120.3,116.9,145.5,0.368,8,113.6,110.1,0,4.7,-0.1,,,-21.7,,-14.9,354.3,33.6,409.9,7.9,227.1,,50.1,35.5,103.4,-9.3
IWG1,2017-08-18T16:35:22.000Z,35.078732064,-117.563059274,,8535.6,26431.5,0,120.3,116.9,145.3,0.368,7.9,113.4,110.1,0,4.7,-0.6,,,-21.9,,-15,353.1,33.5,407,7.5,228.6,,50.1,35.5,103.4,-8.7
IWG1,2017-08-18T16:35:25.000Z,35.0776159298,-117.559346929,,8559,26499.4,0,120.3,116.9,145.1,0.368,7.9,113.2,110.1,0,4.8,0,,,-22,,-15.2,352,33.3,405.9,7.4,229.5,,50.1,35.4,103.5,-9
IWG1,2017-08-18T16:35:29.000Z,35.076129986,-117.554401606,,8595.1,26619.8,0,120.3,116.7,144.5,0.368,8.7,113,110.1,0,4.5,-0.3,,,-22.2,,-15.4,350.2,33.1,403.9,7.1,231.5,,50.1,35.8,103.5,-8.6
IWG1,2017-08-18T16:35:32.000Z,35.0750141032,-117.550683059,,8618.8,26697.8,0,120.8,117.2,144.9,0.369,7.6,113.1,110,0,4.4,0,,,-22.4,,-15.6,349,33.3,401.2,7.3,231,,50,35.9,103.5,-8.9
IWG1,2017-08-18T16:35:35.000Z,35.0738944486,-117.546954285,,8642.6,26757.8,0,120.9,117.2,144.8,0.369,8.2,113.3,110.1,0,4.5,-0.2,,,-22.6,,-15.7,348,33.2,398.8,7.6,230.8,,50,35.7,103.5,-8.9
IWG1,2017-08-18T16:35:39.000Z,35.0723992847,-117.541970825,,8674.3,26894.4,0,121.3,117.7,144.9,0.371,7.9,113.3,110,0,4.4,-0.1,,,-22.9,,-15.9,345.9,33.3,396.8,7.7,229.9,,50,35.9,103.5,-9
IWG1,2017-08-18T16:35:42.000Z,35.071277786,-117.538223527,,8698.2,26941.9,0,121.5,117.4,144.6,0.37,7.8,113.6,110,0,4.1,-0.1,,,-23,,-16.1,345.2,33.1,395.7,8.6,230.6,,50,36.2,103.5,-9.2
IWG1,2017-08-18T16:35:45.000Z,35.0701524317,-117.534466675,,8721.1,27030.6,0,121.9,117.6,144.7,0.371,7.7,113.6,110,0,4.3,-0.6,,,-23.2,,-16.2,343.9,33.2,393.8,8.6,231.6,,50,36.1,103.5,-8.8
IWG1,2017-08-18T16:35:47.000Z,35.0694021676,-117.531953612,,8736.6,27066.4,0,122.4,117.8,144.8,0.372,7.5,112.9,109.9,0,3.9,-4.9,,,-23.3,,-16.4,343.3,33.2,390.9,7.7,237.9,,50,36.9,103.5,-4.7
IWG1,2017-08-18T16:35:52.000Z,35.0677411258,-117.525502481,,8781.3,27202.3,0,124.3,118.3,145.1,0.374,12,107.2,104.6,0,7,-14.9,,,-23.6,,-16.6,341.2,33.3,387.5,8.2,242.9,,50,32.8,103.6,8.4
IWG1,2017-08-18T16:35:55.000Z,35.0670217071,-117.521510264,,8819.3,27303.9,0,124.7,117.9,144.1,0.372,12.5,103.9,101,0,6.5,-15.1,,,-23.6,,-16.8,339.7,32.9,386.8,9.2,240.2,,49.9,32.5,103.6,11.5
IWG1,2017-08-18T16:35:58.000Z,35.0664959941,-117.517451998,,8854.2,27441,0,125.6,118,143.9,0.373,10.7,100.4,97.6,0,5.6,-15,,,-23.8,,-16.9,337.6,32.8,385.4,9.6,241.5,,49.9,32.5,103.6,14.5
IWG1,2017-08-18T16:36:02.000Z,35.0660982728,-117.511947518,,8896.2,27567.7,0,126.8,118.2,144.1,0.374,10.5,95.7,93,0,5.8,-15.1,,,-24.1,,-17.1,335.7,32.8,383,10.3,241.1,,49.9,31.3,103.6,18.6
IWG1,2017-08-18T16:36:05.000Z,35.0660377555,-117.507768301,,8927.4,27648.5,0,127.8,118.3,143.7,0.374,10.1,91.9,89.6,0,5.5,-15.2,,,-24.3,,-17.3,334.5,32.7,379.9,10.6,243.8,,49.9,30.8,103.6,22
IWG1,2017-08-18T16:36:08.000Z,35.0661831815,-117.503559999,,8956.9,27745,0,128.8,118.8,144.1,0.376,9.7,88.1,86.2,0,5.5,-15,,,-24.5,,-17.4,333.1,32.9,378.9,10.8,244.6,,49.9,30.1,103.6,25.1
IWG1,2017-08-18T16:36:12.000Z,35.0667039491,-117.49793373,,8997.7,27868.7,0,129.8,119.6,144.8,0.378,10.6,84.4,81.8,0,5.8,-8.6,,,-24.8,,-17.7,331.3,33.2,376.4,11.7,234.1,,49.9,31.8,103.6,24.2
IWG1,2017-08-18T16:36:15.000Z,35.0672486052,-117.493717046,,9030.7,27981.7,0,130.1,120.2,145.3,0.381,11.4,84.3,81,0,5.9,4.2,,,-25,,-17.9,329.6,33.4,375.9,12.2,226.6,,49.9,36,103.6,14.7
IWG1,2017-08-18T16:36:18.000Z,35.0677427184,-117.489490556,,9066.4,28089.5,0,129.9,120.7,145.6,0.382,12.3,85.9,82.7,0,6.5,10.3,,,-25.3,,-18,328,33.5,371.4,11.5,227.5,,49.8,36.5,103.7,8.2
IWG1,2017-08-18T16:36:21.000Z,35.0680903997,-117.485249564,,9103.9,28205.7,0,129.5,120.6,145.1,0.382,12.5,88.1,85.2,0,6.4,11.2,,,-25.4,,-18.2,326.3,33.4,371.4,10.9,231.6,,49.8,36.3,103.7,5.5
IWG1,2017-08-18T16:36:25.000Z,35.0683287811,-117.47959069,,9152.5,28350.8,0,129.3,120.8,144.8,0.383,11.8,91.3,88.3,0,6.2,8.7,,,-25.7,,-18.4,324.2,33.3,367.7,10.8,231.9,,49.8,35.7,103.7,4.6
IWG1,2017-08-18T16:36:28.000Z,35.0683676731,-117.475346346,,9187.5,28452.1,0,129.2,120.6,144.4,0.383,11.4,93.3,90.1,0,6,6.4,,,-25.9,,-18.7,322.7,33,366.5,11.1,232.7,,49.8,35.4,103.7,4.8
IWG1,2017-08-18T16:36:31.000Z,35.0683175493,-117.471101331,,9221.4,28590.5,0,129.3,120.7,144.6,0.383,11.2,94.4,91.2,0,5.9,4.1,,,-26.1,,-18.9,320.7,33,365.8,11.1,234.2,,49.8,35.1,103.7,5.5
IWG1,2017-08-18T16:36:35.000Z,35.068169022,-117.465439439,,9266.1,28705.3,0,129.5,121.2,144.4,0.385,11.1,95.4,92.2,0,5.9,1.6,,,-26.4,,-19.2,319.1,33.1,361.7,10.9,233.2,,49.8,34.8,103.7,6.6
IWG1,2017-08-18T16:36:38.000Z,35.0680270325,-117.46119149,,9300.4,28824.1,0,129.5,121,144.3,0.385,11.4,95.8,92.5,0,6.1,0.7,,,-26.6,,-19.4,317.4,32.8,358.9,11.2,233.7,,49.7,34.5,103.7,7
IWG1,2017-08-18T16:36:41.000Z,35.0678744819,-117.456939937,,9334.5,28944.6,0,129.7,121.5,144.3,0.386,10.9,96.2,92.6,0,5.8,0.2,,,-26.9,,-19.6,315.6,33,359.7,11.4,230.5,,49.7,34.8,103.8,7
IWG1,2017-08-18T16:36:45.000Z,35.0676588994,-117.451261869,,9379,29064.5,0,130,121.4,144.1,0.386,10.9,96.3,92.7,0,5.5,-0.5,,,-27.2,,-19.8,313.9,32.8,355.7,11.8,231.6,,49.7,35,103.8,7.5
IWG1,2017-08-18T16:36:48.000Z,35.0674968772,-117.446992882,,9411.4,29168.5,0,130.2,121.5,143.7,0.387,11,96.1,92.6,0,5.8,-0.6,,,-27.4,,-20,312.5,32.7,354.3,11.6,233.6,,49.7,34.7,103.8,7.8
IWG1,2017-08-18T16:36:51.000Z,35.0673387945,-117.442715345,,9442.6,29270.6,0,130.6,121.9,143.8,0.388,8.2,96.2,92.5,0,2.5,1.4,,,-27.7,,-20.3,311,32.8,352.7,11.8,231.8,,49.7,38.3,103.8,6.4
IWG1,2017-08-18T16:36:54.000Z,35.0671497826,-117.438410064,,9449.4,29312.9,0,132,122.7,144.9,0.391,-3,98.4,93.8,0,-2.1,14.6,,,-28,,-20.5,310.4,33.2,350.1,13.9,228.4,,49.7,42.4,103.8,-7.1
IWG1,2017-08-18T16:36:58.000Z,35.0666388217,-117.432619175,,9430.2,29241.2,0,133.9,125,148,0.399,-4.5,101.7,98,0,-1.2,15,,,-28.5,,-20.7,311.4,34.6,348.3,12.2,236.8,,49.7,40.7,103.8,-10.5
IWG1,2017-08-18T16:37:01.000Z,35.0660007074,-117.428285899,,9420.2,29195.5,0,134,125.2,148.6,0.399,-3.5,105.8,101.5,0,-1.1,15,,,-28.7,,-20.9,312.1,34.9,345.9,13.1,235.9,,49.6,39.5,103.8,-14.3
IWG1,2017-08-18T16:37:05.000Z,35.0648315996,-117.422611937,,9407,29156.8,0,132.9,124.9,148.5,0.399,-2,111.3,106.1,0,1.3,14.9,,,-28.7,,-21,312.6,34.8,344.1,14.2,233.2,,49.6,36,103.9,-18.8
IWG1,2017-08-18T16:37:09.000Z,35.0632931851,-117.417162023,,9408.5,29126.4,0,130.1,122.8,145.9,0.392,2.2,116.6,111.1,0,3.1,14.9,,,-28.6,,-21,313.1,33.6,342.6,14.2,234.4,,49.6,33.2,103.9,-23
IWG1,2017-08-18T16:37:12.000Z,35.0619271863,-117.413271144,,9415.7,29168.5,0,127.7,121.3,144.1,0.387,2.2,120.1,114.5,0,2.6,14.9,,,-28.5,,-21.1,312.5,32.7,338.7,13.8,235.1,,49.6,32.8,103.9,-26.2
IWG1,2017-08-18T16:37:15.000Z,35.0603926275,-117.409532564,,9422,29184.9,0,127.1,121.8,144.4,0.388,3.5,123.7,118.1,0,2.7,15.1,,,-28.6,,-21.2,312.2,32.9,337.6,13.2,234.6,,49.6,32,103.9,-29.3
IWG1,2017-08-18T16:37:19.000Z,35.0580240693,-117.404756974,,9445.3,29257.6,0,127.3,123,145.9,0.393,9.6,129.5,123.5,0,6.1,15.1,,,-28.8,,-21.3,311.2,33.6,334.9,13.7,234.9,,49.6,28.1,103.9,-33.3
IWG1,2017-08-18T16:37:22.000Z,35.056017274,-117.401387701,,9480.7,29363.5,0,126,123,145.5,0.392,13.3,133.4,127.5,0,6.9,14.8,,,-28.9,,-21.4,309.7,33.4,335.1,13,234.2,,49.6,26.9,103.9,-36.2
IWG1,2017-08-18T16:37:25.000Z,35.0538579281,-117.398215318,,9520.5,29484.1,0,124.9,122.4,144.4,0.391,13,137,131,0,6.6,14.8,,,-29,,-21.5,308,32.9,333.5,13,235.1,,49.5,26.7,103.9,-39.3
IWG1,2017-08-18T16:37:28.000Z,35.0515638851,-117.39522608,,9556.8,29615.9,0,124.2,122.6,143.9,0.391,11.2,140.5,134.4,0,5.8,15.1,,,-29.1,,-21.7,306.2,32.9,332.7,13.1,234.7,,49.5,26.7,103.9,-42.6
IWG1,2017-08-18T16:37:32.000Z,35.0482980441,-117.391535109,,9600.2,29767.4,0,123.5,122.9,144.3,0.393,10.9,145.1,139.2,0,5.7,15,,,-29.4,,-21.9,304.1,32.8,328.7,12.7,234.8,,49.5,26.3,103.9,-46.4
IWG1,2017-08-18T16:37:35.000Z,35.0457032584,-117.389007546,,9632.8,29836.9,0,122.8,123.2,144,0.394,11.1,148.8,142.8,0,5.9,14.8,,,-29.6,,-22,303.1,32.8,327,12.8,234.1,,49.5,25.9,104,-49.3
IWG1,2017-08-18T16:37:38.000Z,35.0429963227,-117.386701182,,9666.7,29952.4,0,122,123,143.8,0.393,11.2,152.5,146.5,0,5.9,15.1,,,-29.7,,-22.2,301.5,32.6,326.2,13,235.4,,49.5,25.4,104,-52.6
IWG1,2017-08-18T16:37:42.000Z,35.0392360333,-117.383975889,,9710.1,30114.3,0,121.2,123.4,144.3,0.395,10.4,157.3,151.3,0,5.5,15,,,-30,,-22.4,299.3,32.7,322.3,13,234.6,,49.5,25.4,104,-56.7
IWG1,2017-08-18T16:37:45.000Z,35.036314521,-117.382201021,,9741.3,30179.8,0,120.6,124,144.6,0.397,11,161.1,155,0,6,14.8,,,-30.2,,-22.6,298.4,32.9,321.3,13.4,233.2,,49.5,25.1,104,-59.6
IWG1,2017-08-18T16:37:48.000Z,35.0333217625,-117.38067585,,9775.2,30301.6,0,119.8,124,144.5,0.397,11.4,164.9,158.8,0,6.2,15,,,-30.4,,-22.8,296.8,32.8,318.2,13.5,233.6,,49.4,24.7,104,-62.7
IWG1,2017-08-18T16:37:52.000Z,35.029249331,-117.379035931,,9821.6,30457.1,0,118.6,124.5,144.2,0.399,11.5,169.4,163.8,0,6,15,,,-30.7,,-23,294.7,32.8,317.5,13.1,230.2,,49.4,24.7,104,-66.5
IWG1,2017-08-18T16:37:55.000Z,35.026150709,-117.378095733,,9855.3,30554.2,0,117.9,124.6,144.3,0.399,11.2,173.2,167.5,0,5.8,15,,,-30.9,,-23.2,293.4,32.7,316.9,13.6,231.2,,49.4,24.7,104,-69.7
IWG1,2017-08-18T16:37:58.000Z,35.0230266061,-117.377412189,,9889.2,30662.9,0,117.2,125,144.2,0.401,11.4,176.9,171.4,0,6,14.8,,,-31.2,,-23.4,291.9,32.8,314.2,14.1,230.2,,49.4,24.9,104,-72.7
IWG1,2017-08-18T16:38:02.000Z,35.018848395,-117.37690324,,9935.2,30819.2,0,116.2,125,144,0.401,11.4,181.6,176.5,0,6,15,,,-31.4,,-23.7,289.8,32.6,311.9,14,230.1,,49.4,24.8,104,-76.8
IWG1,2017-08-18T16:38:05.000Z,35.0157216098,-117.376818918,,9968.9,30906.4,0,115.5,124.7,143.8,0.4,10.9,185.3,180.3,0,5.6,14.8,,,-31.6,,-23.8,288.7,32.4,311.1,14,231.7,,49.4,25.2,104,-79.9
IWG1,2017-08-18T16:38:08.000Z,35.0126129296,-117.376987645,,10001.4,31021.5,0,115,124.9,143.3,0.401,10.7,188.9,184.2,0,5.6,15,,,-31.8,,-24.1,287.2,32.3,310,14,231.8,,49.4,25.3,104,-83
IWG1,2017-08-18T16:38:11.000Z,35.0095347594,-117.377408166,,10032.6,31090.5,0,114.6,125.1,143.1,0.402,10,192.3,188,0,5.3,14.7,,,-32,,-24.3,286.3,32.3,307.8,13.8,230.5,,49.4,25.8,104,-85.8
IWG1,2017-08-18T16:38:15.000Z,35.0054891501,-117.378350711,,10071.2,31234.2,0,114.3,125,142.6,0.402,9.3,197.2,193.1,0,5.1,14.9,,,-32.3,,-24.6,284.4,32.1,305.7,13.6,233.6,,49.3,26,104.1,-90.1
IWG1,2017-08-18T16:38:18.000Z,35.0025165919,-117.379347319,,10100.1,31334.2,0,114.1,125.2,142.7,0.403,9.6,200.7,197.1,0,5.1,15.1,,,-32.5,,-24.7,283.1,32.1,303.3,13.5,233.4,,49.3,26.2,104.1,-93
IWG1,2017-08-18T16:38:21.000Z,34.9996111728,-117.380587757,,10128.5,31402.8,0,114,125.4,142.7,0.404,9.4,204.2,201,0,5.1,14.8,,,-32.8,,-25,282.2,32.2,301.6,13.3,233,,49.3,26.8,104.1,-95.9
IWG1,2017-08-18T16:38:25.000Z,34.9958622828,-117.382608717,,10166.4,31517.5,0,113.9,125.5,142.6,0.404,9.3,208.5,206.2,0,5,12,,,-33.1,,-25.3,280.7,32.1,298.1,12.6,230.7,,49.3,30.1,104.1,-99.6
IWG1,2017-08-18T16:38:35.000Z,34.9864956737,-117.387836175,,10260.8,31834.8,0,115.3,126.9,143.3,0.409,10.2,201.7,199.5,0,5.5,-15.1,,,-33.9,,-25.9,276.6,32.4,293.9,12.5,222.7,,49.3,56.5,104.1,-92.2
IWG1,2017-08-18T16:38:38.000Z,34.983513644,-117.38895013,,10291.7,31939.6,0,115.7,126.7,143.4,0.409,10.5,198.1,195.6,0,5.7,-15.1,,,-34.1,,-26.1,275.3,32.2,292,12.2,222.5,,49.3,56.1,104.1,-87
IWG1,2017-08-18T16:38:40.000Z,34.9814909231,-117.38956226,,10313.1,32002,0,116,126.7,142.8,0.409,10.2,196.1,193.1,0,5.4,-13.8,,,-34.2,,-26.2,274.5,32.2,291,12.6,225.5,,49.3,54.6,104.1,-85
IWG1,2017-08-18T16:38:45.000Z,34.9763864279,-117.39089624,,10363.3,32142.8,0,115.9,126.5,142.1,0.409,9.4,198.3,193.6,0,4.8,14.8,,,-34.6,,-26.6,272.7,31.9,288.7,14.5,238.9,,49.2,26.3,104.1,-91.1
IWG1,2017-08-18T16:38:58.000Z,34.9643354304,-117.396787042,,10469.3,32496.8,0,116,126.9,141.8,0.411,8.2,212,209.6,0,4.6,15,,,-35.5,,-27.5,268.2,31.7,281.7,12,235.5,,49.2,27.6,104.1,-102.6
IWG1,2017-08-18T16:39:10.000Z,34.9540261924,-117.406518264,,10572.8,32809.9,0,116.9,127.6,141.9,0.414,8.1,226.9,225.5,0,4.5,14.9,,,-36.4,,-28.2,264.3,31.7,275.7,11.1,241.6,,49.2,30,104.2,-115.2
IWG1,2017-08-18T16:39:23.000Z,34.9463016819,-117.419435866,,10686.8,33200.2,0,117.5,128.6,142,0.418,9.1,241.5,241.8,0,4.6,15.1,,,-37.3,,-29,259.6,31.7,267.8,11.1,238.1,,49.1,32.8,104.2,-127.5
IWG1,2017-08-18T16:39:31.000Z,34.9428245332,-117.429539999,,10760.1,33396.9,0,118.6,128.9,141.7,0.419,8.5,251.5,252.4,0,4.4,14.8,,,-37.9,,-29.6,257.2,31.6,265,10.4,241.5,,49.1,35.2,104.2,-136.4
IWG1,2017-08-18T16:39:34.000Z,34.941970082,-117.433295762,,10785.8,33484.7,0,119.1,128.8,141.9,0.419,8.4,254.9,256.2,0,4.6,15,,,-38.1,,-29.9,256.1,31.5,262.6,10.1,240.2,,49.1,36,104.2,-139.2
IWG1,2017-08-18T16:39:37.000Z,34.9413172994,-117.437126543,,10811.5,33584,0,119.5,129.7,142.2,0.422,8.5,258.6,259.9,0,4.6,14.9,,,-38.4,,-30,254.9,31.8,261,10.6,244.1,,49.1,37,104.2,-142.4
IWG1,2017-08-18T16:39:41.000Z,34.9407739006,-117.442318881,,10847.5,33712.6,0,120,130.2,142.9,0.424,9.2,263.7,265,0,5,14.8,,,-38.8,,-30.3,253.4,32,259.2,10.7,248.5,,49.1,38.6,104.2,-146.9
IWG1,2017-08-18T16:39:44.000Z,34.9406183325,-117.446250496,,10876.8,33783.5,0,120.2,129.9,141.9,0.423,9.6,266.9,268.9,0,5.1,15,,,-38.9,,-30.5,252.6,31.7,256.5,10.6,244.4,,49.1,39.5,104.2,-149.7
IWG1,2017-08-18T16:39:47.000Z,34.9406749941,-117.450194266,,10905,33871.3,0,120.5,129.3,141.3,0.421,9.1,270.1,272.5,0,4.8,14.8,,,-39,,-30.7,251.5,31.3,256,10.2,240,,49.1,40.2,104.2,-152.8
IWG1,2017-08-18T16:39:50.000Z,34.9409360904,-117.454141723,,10931.7,33952.3,0,121.1,129.2,141,0.421,8.2,273.5,276.1,0,4.4,15,,,-39.1,,-30.8,250.5,31.1,253.6,9.9,239.7,,49.1,40.6,104.2,-156
IWG1,2017-08-18T16:39:54.000Z,34.9416026194,-117.459397931,,10961.6,34046.3,0,122.3,129.4,141,0.422,7.1,277.9,280.8,0,4.1,14.9,,,-39.5,,-31.1,249.4,31.1,252.4,9.6,237.1,,49.1,41.6,104.2,-160.3
IWG1,2017-08-18T16:39:57.000Z,34.9423476867,-117.463319404,,10983.9,34123.7,0,123.2,129.8,141.3,0.424,7.6,281.4,284.6,0,4.1,15,,,-39.6,,-31.3,248.5,31.3,251.1,9.7,236.5,,49.1,42.5,104.3,-163.5
IWG1,2017-08-18T16:40:00.000Z,34.9432971049,-117.467203494,,11006.3,34177.3,0,124,129.7,141,0.424,7,283.3,287.7,0,3.9,6.1,,,-39.8,,-31.5,247.9,31.1,249.4,11.2,226.4,,49.1,44.6,104.3,-173.1
IWG1,2017-08-18T16:40:04.000Z,34.9446624331,-117.472376637,,11034.4,34279.2,0,124.4,130.3,141.3,0.426,7.1,282.1,287,0,4,-11,,,-40.2,,-31.7,246.7,31.3,249.1,12.4,222.7,,49,44.6,104.3,172.4
IWG1,2017-08-18T16:40:07.000Z,34.9455447961,-117.476308169,,11057.1,34357.2,0,124.1,130.3,141.2,0.426,8.1,279.5,283.8,0,4.6,-14.7,,,-40.4,,-31.9,245.8,31.2,244.8,11.4,224.5,,49,45.2,104.3,171.5
IWG1,2017-08-18T16:40:10.000Z,34.9462112412,-117.480289489,,11081.3,34444.1,0,123.8,130.3,141,0.426,8.1,276.5,280.4,0,4.6,-13.6,,,-40.6,,-32.1,244.8,31.2,244.3,10.8,225.8,,49,46.2,104.3,175.6
IWG1,2017-08-18T16:40:14.000Z,34.9468424823,-117.485643262,,11112.2,34535.6,0,123.7,130.5,140.9,0.427,7.5,273.4,276.7,0,4.2,-9.5,,,-40.8,,-32.4,243.7,31.1,242.3,10.1,227.2,,49,46.5,104.3,-177.2
IWG1,2017-08-18T16:40:17.000Z,34.947164515,-117.489681663,,11134,34621.6,0,123.8,130.9,141.3,0.429,7,271.5,274.8,0,3.8,-6.8,,,-41.1,,-32.6,242.7,31.2,241.6,10.2,226.8,,49,46.2,104.3,-172.5
IWG1,2017-08-18T16:40:20.000Z,34.9473966099,-117.493737415,,11155.5,34653.2,0,124,130.9,141.2,0.429,7.5,270.2,273.5,0,4.1,-3.9,,,-41.3,,-32.8,242.4,31.2,238.5,10.1,225.2,,49,46.1,104.3,-168.3
IWG1,2017-08-18T16:40:23.000Z,34.9475723784,-117.497798614,,11178.3,34771.4,0,124.1,131.4,141.4,0.431,7.8,269.8,272.8,0,4.1,-1.9,,,-41.6,,-33,241,31.3,238.3,9.9,228.8,,49,45.6,104.3,-166
IWG1,2017-08-18T16:40:27.000Z,34.947766671,-117.503228076,,11208.6,34874.2,0,124.4,131.5,141.4,0.431,7.6,269.4,272.4,0,4,-0.7,,,-41.8,,-33.2,239.9,31.2,235.8,9.6,228,,49,45.3,104.3,-164.5
IWG1,2017-08-18T16:40:30.000Z,34.9479036313,-117.507321127,,11232.6,34945.4,0,124.6,131.5,141.2,0.431,8.1,269.6,272.3,0,4.3,0.3,,,-42,,-33.4,239,31.1,234.9,9.1,230.3,,49,45.3,104.3,-163.8
IWG1,2017-08-18T16:40:33.000Z,34.9480402563,-117.511407221,,11256.4,34991.9,0,124.8,131.7,141.1,0.432,7.5,269.8,272.4,0,3.9,0.2,,,-42.2,,-33.5,238.5,31.2,234.2,9,230.6,,49,44.9,104.3,-164.1
IWG1,2017-08-18T16:40:37.000Z,34.9482297711,-117.516866522,,11286.6,35083.9,0,125.1,132.1,141.3,0.434,7.8,269.4,272.4,0,4.2,0.1,,,-42.4,,-33.7,237.5,31.3,230.7,9.8,226.4,,49,45.3,104.3,-163.7
IWG1,2017-08-18T16:40:40.000Z,34.9483741075,-117.520965943,,11311.1,35174.7,0,125.2,132.5,141.8,0.435,8.5,269.5,272.5,0,4.4,0.5,,,-42.7,,-33.9,236.4,31.4,229.5,9.9,228.7,,49,45.4,104.3,-163.4
IWG1,2017-08-18T16:40:44.000Z,34.9485894386,-117.52641879,,11350,35279.1,0,125.1,133.4,142.2,0.439,8.8,269.2,272.6,0,4.5,-0.2,,,-43,,-34.1,235.3,31.7,227.7,11.2,228.4,,49,45.6,104.4,-163.7
IWG1,2017-08-18T16:40:48.000Z,34.9487934541,-117.531871805,,11390.2,35409,0,124.7,133.9,142.6,0.44,10,269.3,272.6,0,4.9,0.1,,,-43.2,,-34.3,233.8,31.8,226.2,11.7,232.1,,48.9,46,104.4,-163.4
IWG1,2017-08-18T16:40:51.000Z,34.9489469267,-117.535949769,,11421.4,35502.5,0,124.3,133.6,141.8,0.439,10.3,269.5,272.6,0,4.9,-0.3,,,-43.3,,-34.4,232.8,31.5,225.1,11.6,233.7,,48.9,46.1,104.4,-163.9
IWG1,2017-08-18T16:40:54.000Z,34.9490986392,-117.540015411,,11451.9,35608.2,0,124.1,134,142.3,0.441,9.5,269.6,272.6,0,4.7,0,,,-43.5,,-34.5,231.6,31.5,223.3,12,236.9,,48.9,45.8,104.4,-163.8
IWG1,2017-08-18T16:40:57.000Z,34.9492495973,-117.544073844,,11481.4,35699.4,0,123.8,134,141.7,0.441,9.8,269.9,272.6,0,4.9,-0.3,,,-43.6,,-34.6,230.6,31.4,220.5,11.9,240,,48.9,46.1,104.4,-164.3
IWG1,2017-08-18T16:41:01.000Z,34.949452607,-117.549472125,,11518.9,35793.9,0,123.6,133.3,140.5,0.439,8.6,269.8,272.6,0,4.4,-0.1,,,-43.6,,-34.8,229.5,30.9,220.2,11.6,237.8,,48.9,45.6,104.4,-164.1
IWG1,2017-08-18T16:41:04.000Z,34.9496036489,-117.55352092,,11543.8,35872.1,0,123.7,132.7,139.5,0.437,7.3,269.8,272.6,0,3.5,-0.2,,,-43.7,,-34.9,228.7,30.5,218.4,10.8,236.9,,48.9,44.8,104.4,-164.6
IWG1,2017-08-18T16:41:07.000Z,34.9497535173,-117.557579354,,11564,35940,0,124.2,132.8,139.6,0.438,6,269.9,272.6,0,3.1,-0.2,,,-43.9,,-35.1,227.9,30.5,216.4,10.6,236,,48.9,44.4,104.4,-164.6
IWG1,2017-08-18T16:41:11.000Z,34.9499522522,-117.563017448,,11587.7,36021.8,0,124.9,133.8,140.5,0.441,6.3,269.7,272.5,0,3.6,0,,,-44.2,,-35.3,227.1,30.9,214.3,11.1,235.3,,48.9,44.8,104.4,-164.2
IWG1,2017-08-18T16:41:14.000Z,34.9501099158,-117.567110667,,11608.2,36099.2,0,125.2,134.4,141.6,0.443,7.3,271.7,273.2,0,3.6,11.6,,,-44.3,,-35.4,226.2,31.1,214.2,9.8,253.3,,48.9,41.1,104.4,-156.8
IWG1,2017-08-18T16:41:17.000Z,34.950410407,-117.571203969,,11631,36184.6,0,125.6,134.9,141.8,0.445,8.3,274.6,276.7,0,4.5,14.9,,,-44.5,,-35.5,225.3,31.2,210.2,10.4,248.5,,48.9,41.2,104.4,-156.8
IWG1,2017-08-18T16:41:21.000Z,34.9511532113,-117.576620607,,11667.4,36296.4,0,125.8,134.5,140.8,0.444,8.9,278.8,281.5,0,4.4,15.2,,,-44.6,,-35.6,224.1,30.9,211.3,10.6,245.1,,48.9,42.2,104.4,-160.6
IWG1,2017-08-18T16:41:24.000Z,34.9519489054,-117.580636712,,11692.5,36354.8,0,126.3,134.1,139.9,0.443,7.8,281.9,285,0,3.9,14.7,,,-44.7,,-35.8,223.4,30.7,209,10.4,242.1,,48.9,42.7,104.4,-164.1
IWG1,2017-08-18T16:41:27.000Z,34.9529427476,-117.584606633,,11714.8,36441.2,0,126.9,134.5,140.2,0.444,7.2,285.2,288.4,0,3.7,15.1,,,-44.9,,-35.9,222.5,30.7,208,10.5,242.6,,48.9,43.3,104.5,-166.8
