---yearmmdd,hhmnss,hour,intensity_realtime_mm/h,accum_mm,accum_nonrealtime_mm,totaccum_nonrealtime_mm,bucket_realtime_mm,bucket_nonrealtime_m,temp_C,heater_status,stat,temp_electricunit_C,voltage,temp_ring_C,
20200114,14:44:01,14.73361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.2,+000,+000,+05.4,+24.6,+04.5,
20200114,14:45:01,14.75027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.2,+000,+000,+05.4,+24.5,+04.5,
20200114,14:46:01,14.76694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.1,+000,+000,+05.5,+24.6,+04.4,
20200114,14:47:01,14.78361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.2,+000,+000,+05.5,+24.5,+04.4,
20200114,14:48:01,14.80027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.2,+000,+000,+05.5,+24.6,+04.4,
20200114,14:49:01,14.81694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.3,+000,+000,+05.5,+24.5,+04.5,
20200114,14:50:01,14.83361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.2,+000,+000,+05.5,+24.6,+04.5,
20200114,14:51:01,14.85027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.2,+000,+000,+05.5,+24.5,+04.4,
20200114,14:52:01,14.86694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.2,+000,+000,+05.5,+24.6,+04.4,
20200114,14:53:01,14.88361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.3,+000,+000,+05.5,+24.5,+04.5,
20200114,14:54:01,14.90027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.3,+000,+000,+05.5,+24.5,+04.4,
20200114,14:55:01,14.91694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.3,+000,+000,+05.6,+24.6,+05.0,
20200114,14:56:01,14.93361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.3,+000,+000,+05.6,+24.5,+04.5,
20200114,14:57:01,14.95027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.3,+000,+000,+05.6,+24.6,+04.4,
20200114,14:58:01,14.96694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.3,+000,+000,+05.6,+24.5,+04.5,
20200114,14:59:01,14.98361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.3,+000,+000,+05.6,+24.6,+04.4,
20200114,15:00:01,15.00027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.3,+000,+000,+05.6,+24.5,+04.4,
20200114,15:01:01,15.01694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.4,+000,+000,+05.6,+24.6,+04.4,
20200114,15:02:00,15.03333,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.3,+000,+000,+05.6,+24.5,+04.9,
20200114,15:03:01,15.05027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.4,+000,+000,+05.7,+24.5,+04.4,
20200114,15:04:01,15.06694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.4,+000,+000,+05.7,+24.6,+05.0,
20200114,15:05:01,15.08361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.4,+000,+000,+05.7,+24.5,+04.4,
20200114,15:06:01,15.10027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.4,+000,+000,+05.7,+24.6,+04.4,
20200114,15:07:01,15.11694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.32,+05.4,+000,+000,+05.7,+24.5,+05.0,
20200114,15:08:01,15.13361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.4,+000,+000,+05.7,+24.6,+05.0,
20200114,15:09:01,15.15027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.5,+000,+000,+05.7,+24.5,+04.9,
20200114,15:10:01,15.16694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.5,+000,+000,+05.7,+24.6,+04.9,
20200114,15:11:01,15.18361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.4,+000,+000,+05.7,+24.5,+05.0,
20200114,15:12:01,15.20027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.4,+000,+000,+05.7,+24.6,+05.0,
20200114,15:13:01,15.21694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.5,+000,+000,+05.7,+24.5,+04.8,
20200114,15:14:01,15.23361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.5,+000,+000,+05.8,+24.5,+05.0,
20200114,15:15:01,15.25027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.5,+000,+000,+05.8,+24.6,+04.8,
20200114,15:16:01,15.26694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.5,+000,+000,+05.8,+24.5,+04.8,
20200114,15:17:01,15.28361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.5,+000,+000,+05.8,+24.6,+04.8,
20200114,15:18:01,15.30027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.5,+000,+000,+05.8,+24.5,+04.9,
20200114,15:19:01,15.31694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.5,+000,+000,+05.8,+24.6,+04.8,
20200114,15:20:01,15.33361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.5,+000,+000,+05.8,+24.5,+04.8,
20200114,15:21:01,15.35027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.5,+000,+000,+05.8,+24.6,+04.7,
20200114,15:22:01,15.36694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.32,+05.5,+000,+000,+05.8,+24.5,+04.7,
20200114,15:23:01,15.38361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.5,+000,+000,+05.8,+24.5,+04.7,
20200114,15:24:01,15.40027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.6,+000,+000,+05.8,+24.6,+04.7,
20200114,15:25:01,15.41694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.6,+000,+000,+05.8,+24.5,+04.8,
20200114,15:26:01,15.43361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.6,+000,+000,+05.9,+24.6,+04.7,
20200114,15:27:01,15.45027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.6,+000,+000,+05.9,+24.5,+04.7,
20200114,15:28:01,15.46694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.6,+000,+000,+05.9,+24.6,+04.8,
20200114,15:29:01,15.48361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.32,+05.6,+000,+000,+05.9,+24.5,+04.7,
20200114,15:30:01,15.50027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.6,+000,+000,+05.9,+24.6,+04.8,
20200114,15:31:01,15.51694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.6,+000,+000,+05.9,+24.5,+04.7,
20200114,15:32:01,15.53361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.6,+000,+000,+05.9,+24.6,+04.7,
20200114,15:33:01,15.55027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.6,+000,+000,+05.9,+24.5,+04.8,
20200114,15:34:01,15.56694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.6,+000,+000,+05.9,+24.5,+04.7,
20200114,15:35:01,15.58361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.7,+000,+000,+05.9,+24.6,+04.7,
20200114,15:36:01,15.60027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.6,+000,+000,+05.9,+24.5,+05.3,
20200114,15:37:01,15.61694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.6,+000,+000,+05.9,+24.6,+04.7,
20200114,15:38:01,15.63361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.7,+000,+000,+05.9,+24.5,+05.4,
20200114,15:39:01,15.65027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.6,+000,+000,+05.9,+24.6,+05.4,
20200114,15:40:01,15.66694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.7,+000,+000,+06.0,+24.5,+05.4,
20200114,15:41:01,15.68361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.7,+000,+000,+06.0,+24.6,+05.2,
20200114,15:42:01,15.70027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.7,+000,+000,+06.0,+24.5,+05.1,
20200114,15:43:01,15.71694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.7,+000,+000,+06.0,+24.6,+05.3,
20200114,15:44:01,15.73361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.7,+000,+000,+06.0,+24.5,+05.3,
20200114,15:45:01,15.75027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.7,+000,+000,+06.0,+24.5,+05.8,
20200114,15:46:01,15.76694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.7,+000,+000,+06.0,+24.6,+05.1,
20200114,15:47:01,15.78361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.7,+000,+000,+06.0,+24.5,+05.1,
20200114,15:48:01,15.80027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.7,+000,+000,+06.1,+24.6,+05.8,
20200114,15:49:01,15.81694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.7,+000,+000,+06.1,+24.5,+05.8,
20200114,15:50:01,15.83361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.8,+000,+000,+06.1,+24.6,+05.1,
20200114,15:51:01,15.85027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.8,+000,+000,+06.1,+24.5,+05.6,
20200114,15:52:01,15.86694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.8,+000,+000,+06.1,+24.6,+05.8,
20200114,15:53:01,15.88361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.8,+000,+000,+06.1,+24.5,+05.8,
20200114,15:54:01,15.90027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.9,+000,+000,+06.1,+24.6,+05.6,
20200114,15:55:01,15.91694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.8,+000,+000,+06.2,+24.5,+05.7,
20200114,15:56:01,15.93361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.8,+000,+000,+06.2,+24.5,+05.5,
20200114,15:57:01,15.95027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.8,+000,+000,+06.2,+24.6,+05.5,
20200114,15:58:01,15.96694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.8,+000,+000,+06.2,+24.5,+05.6,
20200114,15:59:01,15.98361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.9,+000,+000,+06.2,+24.6,+05.5,
20200114,16:00:01,16.00027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.9,+000,+000,+06.2,+24.5,+05.5,
20200114,16:01:01,16.01694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.9,+000,+000,+06.3,+24.6,+05.5,
20200114,16:02:01,16.03361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.9,+000,+000,+06.3,+24.5,+06.1,
20200114,16:03:01,16.05027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.9,+000,+000,+06.3,+24.6,+06.1,
20200114,16:04:01,16.06694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.9,+000,+000,+06.3,+24.5,+06.1,
20200114,16:05:01,16.08361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.9,+000,+000,+06.3,+24.6,+06.1,
20200114,16:06:01,16.10027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+06.0,+000,+000,+06.4,+24.6,+05.9,
20200114,16:07:01,16.11694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+06.0,+000,+000,+06.4,+24.5,+06.7,
20200114,16:08:01,16.13361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+06.0,+000,+000,+06.4,+24.6,+06.0,
20200114,16:09:01,16.15027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+06.0,+000,+000,+06.4,+24.5,+05.9,
20200114,16:10:01,16.16694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+06.0,+000,+000,+06.4,+24.6,+05.9,
20200114,16:11:01,16.18361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+06.1,+000,+000,+06.4,+24.5,+06.7,
20200114,16:12:01,16.20027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+06.0,+000,+000,+06.5,+24.6,+05.9,
20200114,16:13:01,16.21694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+06.0,+000,+000,+06.5,+24.5,+06.6,
20200114,16:14:01,16.23361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+06.1,+000,+000,+06.5,+24.6,+06.6,
20200114,16:15:01,16.25027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+06.1,+000,+000,+06.5,+24.5,+06.6,
20200114,16:16:01,16.26694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+06.1,+000,+000,+06.5,+24.6,+06.6,
20200114,16:17:01,16.28361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+06.1,+000,+000,+06.6,+24.6,+06.5,
20200114,16:18:01,16.30027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+06.1,+000,+000,+06.6,+24.5,+06.5,
20200114,16:19:01,16.31694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+06.1,+000,+000,+06.6,+24.6,+06.5,
20200114,16:20:01,16.33361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+06.1,+000,+000,+06.6,+24.5,+06.4,
20200114,16:21:01,16.35027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+06.1,+000,+000,+06.6,+24.6,+06.4,
20200114,16:22:01,16.36694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+06.2,+000,+000,+06.6,+24.5,+07.0,
20200114,16:23:01,16.38361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+06.2,+000,+000,+06.7,+24.6,+06.9,
20200114,16:24:01,16.40027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+06.2,+000,+000,+06.7,+24.5,+07.0,
20200114,16:25:01,16.41694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+06.2,+000,+000,+06.7,+24.6,+06.8,
20200114,16:26:01,16.43361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.32,+06.2,+000,+000,+06.7,+24.5,+07.0,
20200114,16:27:01,16.45027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+06.3,+000,+000,+06.7,+24.6,+07.0,
20200114,16:28:01,16.46694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+06.3,+000,+000,+06.8,+24.6,+06.9,
20200114,16:29:01,16.48361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+06.3,+000,+000,+06.8,+24.5,+06.9,
20200114,16:30:01,16.50027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+06.3,+000,+000,+06.8,+24.6,+06.8,
20200114,16:31:01,16.51694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.32,+06.4,+000,+000,+06.8,+24.5,+06.9,
20200114,16:32:01,16.53361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+06.3,+000,+000,+06.8,+24.6,+06.8,
20200114,16:33:01,16.55027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+06.3,+000,+000,+06.9,+24.5,+07.3,
20200114,16:34:01,16.56694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+06.4,+000,+000,+06.9,+24.6,+07.4,
20200114,16:35:01,16.58361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+06.4,+000,+000,+06.9,+24.5,+07.3,
20200114,16:36:01,16.60027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+06.4,+000,+000,+06.9,+24.6,+07.3,
20200114,16:37:01,16.61694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+06.4,+000,+000,+06.9,+24.5,+07.1,
20200114,16:38:01,16.63361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+06.4,+000,+000,+07.0,+24.5,+07.3,
20200114,16:39:01,16.65027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+06.5,+000,+000,+07.0,+24.6,+07.3,
20200114,16:40:01,16.66694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+06.5,+000,+000,+07.0,+24.6,+07.3,
20200114,16:41:01,16.68361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.32,+06.5,+000,+000,+07.0,+24.6,+07.3,
20200114,16:42:01,16.70027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.32,+06.5,+000,+000,+07.0,+24.5,+07.1,
20200114,16:43:01,16.71694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.32,+06.5,+000,+000,+07.1,+24.6,+07.3,
20200114,16:44:01,16.73361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+06.5,+000,+000,+07.1,+24.5,+07.1,
20200114,16:45:01,16.75027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.32,+06.6,+000,+000,+07.1,+24.6,+07.2,
20200114,16:46:01,16.76694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+06.6,+000,+000,+07.1,+24.5,+07.2,
20200114,16:47:01,16.78361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.31,+06.6,+000,+000,+07.1,+24.6,+07.8,
20200114,16:48:01,16.80027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.31,+06.6,+000,+000,+07.1,+24.5,+07.1,
20200114,16:49:01,16.81694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.31,+06.7,+000,+000,+07.2,+24.5,+07.1,
20200114,16:50:01,16.83361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.31,+06.7,+000,+000,+07.2,+24.6,+07.1,
20200114,16:51:01,16.85027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.31,+06.7,+000,+000,+07.2,+24.5,+07.8,
20200114,16:52:01,16.86694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.31,+06.7,+000,+000,+07.2,+24.6,+07.1,
20200114,16:53:01,16.88361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.31,+06.7,+000,+000,+07.2,+24.5,+07.1,
20200114,16:54:01,16.90027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.31,+06.7,+000,+000,+07.2,+24.6,+07.8,
20200114,16:55:01,16.91694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.31,+06.8,+000,+000,+07.3,+24.5,+07.8,
20200114,16:56:01,16.93361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.31,+06.7,+000,+000,+07.3,+24.6,+07.1,
20200114,16:57:01,16.95027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.31,+06.7,+000,+000,+07.3,+24.5,+07.8,
20200114,16:58:01,16.96694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.31,+06.8,+000,+000,+07.3,+24.6,+07.1,
20200114,16:59:01,16.98361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.31,+06.8,+000,+000,+07.3,+24.5,+07.2,
20200114,17:00:01,17.00027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.31,+06.8,+000,+000,+07.3,+24.5,+07.2,
20200114,17:01:01,17.01694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.31,+06.9,+000,+000,+07.3,+24.6,+07.1,
20200114,17:02:01,17.03361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.31,+06.9,+000,+000,+07.4,+24.5,+07.8,
20200114,17:03:01,17.05027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.31,+06.9,+000,+000,+07.4,+24.6,+07.8,
20200114,17:04:01,17.06694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.31,+06.9,+000,+000,+07.4,+24.5,+07.8,
20200114,17:05:01,17.08361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.31,+06.9,+000,+000,+07.4,+24.6,+07.8,
20200114,17:06:01,17.10027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.31,+06.9,+000,+000,+07.4,+24.5,+07.1,
20200114,17:07:01,17.11694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.31,+06.9,+000,+000,+07.4,+24.6,+07.1,
20200114,17:08:01,17.13361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.31,+06.9,+000,+000,+07.4,+24.5,+07.7,
20200114,17:09:01,17.15027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.31,+07.0,+000,+000,+07.4,+24.6,+07.1,
20200114,17:10:01,17.16694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.31,+07.0,+000,+000,+07.5,+24.5,+07.8,
20200114,17:11:01,17.18361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.31,+07.0,+000,+000,+07.5,+24.5,+07.1,
20200114,17:12:01,17.20027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.31,+07.0,+000,+000,+07.5,+24.6,+07.8,
20200114,17:13:01,17.21694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.31,+07.0,+000,+000,+07.5,+24.5,+07.7,
20200114,17:14:01,17.23361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.31,+07.0,+000,+000,+07.5,+24.6,+07.1,
20200114,17:15:01,17.25027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.31,+07.0,+000,+000,+07.5,+24.5,+07.8,
20200114,17:16:01,17.26694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.31,+07.0,+000,+000,+07.5,+24.6,+07.8,
20200114,17:17:01,17.28361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.31,+07.0,+000,+000,+07.5,+24.5,+07.7,
20200114,17:18:01,17.30027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.31,+07.1,+000,+000,+07.5,+24.6,+07.8,
20200114,17:19:01,17.31694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.31,+07.1,+000,+000,+07.5,+24.5,+07.7,
20200114,17:20:01,17.33361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.31,+07.0,+000,+000,+07.6,+24.6,+07.7,
20200114,17:21:01,17.35027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.31,+07.1,+000,+000,+07.6,+24.5,+07.6,
20200114,17:22:01,17.36694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.31,+07.1,+000,+000,+07.6,+24.5,+07.6,
20200114,17:23:01,17.38361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.31,+07.1,+000,+000,+07.6,+24.6,+07.5,
20200114,17:24:01,17.40027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.31,+07.1,+000,+000,+07.6,+24.5,+07.6,
20200114,17:25:01,17.41694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.31,+07.1,+000,+000,+07.6,+24.6,+07.5,
20200114,17:26:01,17.43361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.31,+07.2,+000,+000,+07.6,+24.5,+08.1,
20200114,17:27:01,17.45027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.31,+07.2,+000,+000,+07.7,+24.6,+07.5,
20200114,17:28:01,17.46694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.31,+07.2,+000,+000,+07.7,+24.5,+08.2,
20200114,17:29:01,17.48361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.31,+07.2,+000,+000,+07.7,+24.6,+08.2,
20200114,17:30:01,17.50027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.31,+07.2,+000,+000,+07.7,+24.5,+08.0,
20200114,17:31:01,17.51694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.31,+07.2,+000,+000,+07.7,+24.6,+08.1,
20200114,17:32:01,17.53361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.31,+07.2,+000,+000,+07.7,+24.5,+08.1,
20200114,17:33:01,17.55027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.31,+07.3,+000,+000,+07.7,+24.5,+07.9,
20200114,17:34:01,17.56694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.31,+07.3,+000,+000,+07.8,+24.6,+08.0,
20200114,17:35:01,17.58361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.31,+07.3,+000,+000,+07.8,+24.5,+07.9,
20200114,17:36:01,17.60027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.31,+07.3,+000,+000,+07.8,+24.6,+07.9,
20200114,17:37:01,17.61694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.31,+07.3,+000,+000,+07.8,+24.5,+08.5,
20200114,17:38:01,17.63361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.31,+07.3,+000,+000,+07.8,+24.6,+08.4,
20200114,17:39:01,17.65027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.31,+07.3,+000,+000,+07.8,+24.5,+08.5,
20200114,17:40:01,17.66694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.31,+07.3,+000,+000,+07.9,+24.6,+07.9,
