FileFormat,CSV
Data,1116.0,438.22,-12.99,71.32,2.21,122.36,18.20689,-67.15190,,,-17.14,-1.87,1.18,6.01
Data,1117.0,437.87,-13.05,71.55,2.24,126.29,18.20692,-67.15190,,,-17.16,-1.81,1.33,6.06
Data,1118.0,437.52,-13.11,71.81,2.35,128.46,18.20696,-67.15194,,,-17.17,-1.84,1.46,6.11
Data,1119.0,437.18,-13.16,72.10,2.51,127.89,18.20700,-67.15199,,,-17.18,-1.98,1.54,6.20
Data,1120.0,436.82,-13.20,72.41,2.68,125.46,18.20702,-67.15205,,,-17.17,-2.18,1.55,6.36
Data,1121.0,436.46,-13.25,72.73,2.82,121.86,18.20703,-67.15214,,,-17.16,-2.39,1.49,6.49
Data,1122.0,436.08,-13.30,73.06,2.93,118.09,18.20704,-67.15219,,,-17.15,-2.58,1.38,6.58
Data,1123.0,435.69,-13.36,73.39,2.97,115.01,18.20704,-67.15222,,,-17.15,-2.69,1.26,6.59
Data,1124.0,435.31,-13.42,73.70,2.93,112.93,18.20704,-67.15221,,,-17.16,-2.70,1.14,6.48
Data,1125.0,434.95,-13.48,74.01,2.79,112.18,18.20703,-67.15218,,,-17.17,-2.59,1.05,6.33
Data,1126.0,434.59,-13.54,74.30,2.57,112.52,18.20704,-67.15211,,,-17.18,-2.38,0.99,6.19
Data,1127.0,434.24,-13.60,74.58,2.31,113.33,18.20703,-67.15206,,,-17.20,-2.12,0.91,6.09
Data,1128.0,433.90,-13.65,74.84,2.05,113.87,18.20702,-67.15205,,,-17.21,-1.88,0.83,6.05
Data,1129.0,433.56,-13.70,75.08,1.86,113.10,18.20700,-67.15207,,,-17.22,-1.71,0.73,6.07
Data,1130.0,433.22,-13.75,75.29,1.76,111.27,18.20699,-67.15211,,,-17.23,-1.64,0.64,6.13
Data,1131.0,432.87,-13.80,75.48,1.74,110.22,18.20700,-67.15218,,,-17.24,-1.64,0.60,6.20
Data,1132.0,432.51,-13.84,75.63,1.78,111.15,18.20704,-67.15221,,,-17.27,-1.66,0.64,6.19
Data,1133.0,432.15,-13.89,75.76,1.81,114.12,18.20708,-67.15222,,,-17.29,-1.66,0.74,6.09
Data,1134.0,431.81,-13.94,75.88,1.84,118.23,18.20711,-67.15224,,,-17.32,-1.62,0.87,5.88
Data,1135.0,431.48,-13.99,76.01,1.88,121.14,18.20712,-67.15225,,,-17.35,-1.61,0.97,5.56
Data,1136.0,431.17,-14.03,76.15,1.95,121.38,18.20713,-67.15230,,,-17.37,-1.66,1.01,5.22
Data,1137.0,430.88,-14.07,76.25,2.05,119.66,18.20714,-67.15235,,,-17.38,-1.78,1.02,4.89
Data,1138.0,430.62,-14.09,76.31,2.21,117.06,18.20717,-67.15241,,,-17.40,-1.97,1.00,4.67
Data,1139.0,430.36,-14.11,76.30,2.38,115.10,18.20720,-67.15246,,,-17.42,-2.15,1.01,4.59
Data,1140.0,430.11,-14.12,76.23,2.52,114.76,18.20723,-67.15250,,,-17.44,-2.29,1.05,4.69
Data,1141.0,429.84,-14.13,76.15,2.61,116.00,18.20726,-67.15255,,,-17.46,-2.35,1.15,5.00
Data,1142.0,429.55,-14.15,76.08,2.67,118.76,18.20729,-67.15257,,,-17.49,-2.34,1.28,5.41
Data,1143.0,429.23,-14.17,76.05,2.70,122.37,18.20732,-67.15257,,,-17.52,-2.28,1.45,5.84
Data,1144.0,428.88,-14.21,76.04,2.75,125.81,18.20735,-67.15254,,,-17.56,-2.23,1.61,6.22
Data,1145.0,428.51,-14.26,76.05,2.81,128.34,18.20737,-67.15252,,,-17.60,-2.20,1.74,6.43
Data,1146.0,428.14,-14.32,76.06,2.88,129.40,18.20740,-67.15253,,,-17.66,-2.23,1.83,6.48
Data,1147.0,427.77,-14.38,76.08,2.94,129.12,18.20743,-67.15256,,,-17.72,-2.28,1.86,6.41
Data,1148.0,427.42,-14.45,76.13,2.96,128.28,18.20745,-67.15261,,,-17.78,-2.32,1.83,6.26
Data,1149.0,427.08,-14.53,76.22,2.91,127.46,18.20745,-67.15264,,,-17.84,-2.31,1.77,6.13
Data,1150.0,426.75,-14.60,76.34,2.77,127.15,18.20745,-67.15264,,,-17.89,-2.21,1.67,6.03
Data,1151.0,426.41,-14.66,76.48,2.56,127.64,18.20743,-67.15262,,,-17.93,-2.03,1.56,5.93
Data,1152.0,426.07,-14.71,76.59,2.34,128.66,18.20741,-67.15261,,,-17.96,-1.83,1.46,5.81
Data,1153.0,425.74,-14.76,76.67,2.18,129.77,18.20740,-67.15262,,,-17.99,-1.68,1.40,5.62
Data,1154.0,425.42,-14.81,76.74,2.14,130.43,18.20741,-67.15266,,,-18.03,-1.63,1.39,5.36
Data,1155.0,425.13,-14.85,76.79,2.26,130.22,18.20744,-67.15270,,,-18.06,-1.72,1.46,5.16
Data,1156.0,424.85,-14.89,76.85,2.48,129.74,18.20748,-67.15275,,,-18.09,-1.91,1.59,5.06
Data,1157.0,424.58,-14.92,76.93,2.77,129.54,18.20754,-67.15277,,,-18.11,-2.13,1.76,5.11
Data,1158.0,424.30,-14.96,77.02,3.04,129.88,18.20758,-67.15278,,,-18.13,-2.33,1.95,5.36
Data,1159.0,423.99,-15.00,77.12,3.26,130.89,18.20763,-67.15279,,,-18.16,-2.47,2.13,5.65
Data,1160.0,423.66,-15.04,77.21,3.41,132.24,18.20765,-67.15280,,,-18.18,-2.53,2.29,5.87
Data,1161.0,423.31,-15.09,77.28,3.50,133.57,18.20766,-67.15282,,,-18.22,-2.54,2.41,6.01
Data,1162.0,422.95,-15.13,77.35,3.55,134.66,18.20767,-67.15287,,,-18.25,-2.52,2.49,6.05
Data,1165.0,421.95,-15.26,77.54,3.58,135.10,18.20777,-67.15298,,,-18.34,-2.53,2.54,6.25
Data,1166.0,421.61,-15.29,77.58,3.56,134.21,18.20779,-67.15299,,,-18.37,-2.55,2.48,6.49
Data,1167.0,421.25,-15.32,77.59,3.52,132.89,18.20778,-67.15301,,,-18.39,-2.58,2.40,6.81
Data,1168.0,420.86,-15.33,77.56,3.48,131.24,18.20775,-67.15305,,,-18.41,-2.61,2.29,7.08
Data,1169.0,420.45,-15.34,77.48,3.41,129.69,18.20773,-67.15309,,,-18.43,-2.63,2.18,7.28
Data,1170.0,420.03,-15.34,77.36,3.33,128.75,18.20772,-67.15312,,,-18.45,-2.60,2.08,7.28
Data,1171.0,419.63,-15.35,77.19,3.21,128.82,18.20771,-67.15312,,,-18.49,-2.50,2.01,7.04
Data,1172.0,419.24,-15.38,77.00,3.06,130.28,18.20773,-67.15309,,,-18.54,-2.34,1.98,6.67
Data,1173.0,418.89,-15.41,76.81,2.93,132.79,18.20778,-67.15308,,,-18.61,-2.15,1.99,6.19
Data,1174.0,418.56,-15.46,76.66,2.85,135.62,18.20783,-67.15308,,,-18.67,-2.00,2.04,5.71
Data,1175.0,418.26,-15.50,76.56,2.85,137.79,18.20789,-67.15310,,,-18.73,-1.91,2.11,5.29
Data,1176.0,417.98,-15.53,76.53,2.93,138.40,18.20794,-67.15316,,,-18.76,-1.95,2.19,4.97
Data,1177.0,417.71,-15.54,76.53,3.08,137.56,18.20798,-67.15321,,,-18.78,-2.08,2.27,4.80
Data,1178.0,417.45,-15.54,76.54,3.27,135.80,18.20803,-67.15327,,,-18.77,-2.28,2.34,4.77
Data,1179.0,417.19,-15.53,76.54,3.47,133.66,18.20807,-67.15332,,,-18.76,-2.51,2.40,4.91
Data,1180.0,416.92,-15.52,76.51,3.65,131.59,18.20813,-67.15343,,,-18.76,-2.73,2.42,5.17
Data,1182.0,416.32,-15.54,76.34,3.87,128.38,18.20815,-67.15357,,,-18.81,-3.04,2.41,5.81
Data,1184.0,415.64,-15.58,76.05,3.96,126.47,18.20815,-67.15364,,,-18.89,-3.19,2.36,6.17
Data,1185.0,415.29,-15.59,75.89,3.99,125.72,18.20815,-67.15367,,,-18.93,-3.24,2.33,6.15
Data,1186.0,414.95,-15.60,75.72,4.00,124.83,18.20812,-67.15369,,,-18.96,-3.29,2.29,5.99
Data,1187.0,414.62,-15.61,75.55,4.02,123.63,18.20808,-67.15371,,,-19.00,-3.34,2.22,5.78
Data,1188.0,414.32,-15.63,75.38,4.02,122.02,18.20804,-67.15373,,,-19.04,-3.41,2.13,5.56
Data,1189.0,414.02,-15.66,75.22,4.01,119.92,18.20801,-67.15379,,,-19.10,-3.47,2.00,5.44
Data,1190.0,413.73,-15.70,75.09,4.02,117.44,18.20798,-67.15385,,,-19.15,-3.57,1.85,5.45
Data,1191.0,413.43,-15.74,74.98,4.06,114.78,18.20797,-67.15395,,,-19.21,-3.69,1.70,5.63
Data,1192.0,413.12,-15.79,74.90,4.14,112.31,18.20798,-67.15403,,,-19.27,-3.83,1.57,5.98
Data,1193.0,412.79,-15.84,74.83,4.25,110.33,18.20800,-67.15411,,,-19.33,-3.98,1.48,6.39
Data,1194.0,412.42,-15.89,74.76,4.37,108.81,18.20803,-67.15416,,,-19.39,-4.14,1.41,6.81
Data,1195.0,412.03,-15.94,74.70,4.50,107.48,18.20805,-67.15421,,,-19.46,-4.29,1.35,7.12
Data,1196.0,411.63,-16.00,74.66,4.61,105.92,18.20805,-67.15427,,,-19.52,-4.43,1.26,7.23
Data,1197.0,411.23,-16.07,74.66,4.71,103.74,18.20803,-67.15434,,,-19.59,-4.57,1.12,7.16
Data,1198.0,410.84,-16.14,74.72,4.79,101.17,18.20799,-67.15442,,,-19.64,-4.70,0.93,6.95
Data,1199.0,410.47,-16.20,74.80,4.84,98.88,18.20794,-67.15447,,,-19.69,-4.79,0.75,6.65
Data,1200.0,410.13,-16.27,74.91,4.86,97.32,18.20791,-67.15450,,,-19.74,-4.82,0.62,6.42
Data,1201.0,409.79,-16.32,75.01,4.84,96.62,18.20790,-67.15450,,,-19.77,-4.81,0.56,6.24
Data,1202.0,409.46,-16.37,75.11,4.80,96.70,18.20790,-67.15449,,,-19.81,-4.77,0.56,6.08
Data,1203.0,409.12,-16.42,75.20,4.80,96.86,18.20790,-67.15451,,,-19.84,-4.77,0.57,5.92
Data,1204.0,408.80,-16.48,75.30,4.87,96.47,18.20789,-67.15455,,,-19.88,-4.84,0.55,5.66
Data,1205.0,408.49,-16.53,75.40,5.00,95.11,18.20786,-67.15462,,,-19.92,-4.98,0.45,5.30
Data,1206.0,408.22,-16.58,75.50,5.19,92.66,18.20782,-67.15469,,,-19.95,-5.18,0.24,4.96
Data,1207.0,407.96,-16.62,75.61,5.36,89.61,18.20777,-67.15475,,,-19.98,-5.36,-0.04,4.68
Data,1208.0,407.72,-16.66,75.71,5.48,86.32,18.20773,-67.15479,,,-20.00,-5.46,-0.35,4.49
Data,1209.0,407.48,-16.70,75.81,5.53,83.04,18.20770,-67.15482,,,-20.02,-5.49,-0.67,4.41
Data,1210.0,407.24,-16.73,75.90,5.53,79.97,18.20767,-67.15484,,,-20.04,-5.45,-0.96,4.43
Data,1211.0,406.99,-16.76,75.96,5.50,77.14,18.20765,-67.15487,,,-20.06,-5.37,-1.22,4.51
Data,1212.0,406.74,-16.79,75.98,5.45,74.59,18.20762,-67.15490,,,-20.08,-5.26,-1.45,4.69
Data,1214.0,406.22,-16.83,75.93,5.30,70.38,18.20760,-67.15495,,,-20.13,-5.00,-1.78,5.42
Data,1215.0,405.91,-16.85,75.88,5.22,68.74,18.20760,-67.15497,,,-20.15,-4.87,-1.89,5.95
Data,1216.0,405.58,-16.86,75.81,5.18,67.54,18.20759,-67.15500,,,-20.18,-4.78,-1.98,6.54
Data,1217.0,405.20,-16.88,75.73,5.17,66.83,18.20757,-67.15504,,,-20.21,-4.76,-2.04,7.04
Data,1218.0,404.80,-16.90,75.60,5.21,66.51,18.20753,-67.15510,,,-20.25,-4.78,-2.08,7.44
Data,1219.0,404.39,-16.93,75.40,5.26,66.41,18.20749,-67.15514,,,-20.31,-4.82,-2.11,7.70
Data,1220.0,403.97,-16.95,75.13,5.31,66.20,18.20744,-67.15517,,,-20.37,-4.86,-2.14,7.81
Data,1221.0,403.56,-16.97,74.81,5.32,65.61,18.20738,-67.15520,,,-20.44,-4.84,-2.20,7.82
Data,1222.0,403.14,-16.99,74.48,5.28,64.55,18.20732,-67.15524,,,-20.51,-4.77,-2.27,7.74
Data,1223.0,402.72,-17.03,74.20,5.20,62.81,18.20728,-67.15527,,,-20.59,-4.63,-2.38,7.56
Data,1224.0,402.31,-17.07,74.00,5.11,60.39,18.20726,-67.15530,,,-20.67,-4.44,-2.52,7.30
Data,1225.0,401.94,-17.12,73.88,5.03,57.40,18.20724,-67.15530,,,-20.73,-4.23,-2.71,7.07
Data,1226.0,401.57,-17.16,73.83,4.97,54.28,18.20720,-67.15529,,,-20.78,-4.03,-2.90,6.91
Data,1227.0,401.21,-17.19,73.84,4.94,51.64,18.20716,-67.15531,,,-20.81,-3.87,-3.06,6.81
Data,1228.0,400.85,-17.22,73.84,4.89,49.91,18.20714,-67.15535,,,-20.83,-3.74,-3.15,6.78
Data,1229.0,400.49,-17.23,73.78,4.80,49.41,18.20714,-67.15540,,,-20.85,-3.64,-3.12,6.71
Data,1230.0,400.13,-17.23,73.63,4.66,49.98,18.20717,-67.15545,,,-20.88,-3.57,-3.00,6.49
Data,1231.0,399.77,-17.25,73.39,4.49,51.12,18.20721,-67.15548,,,-20.93,-3.50,-2.82,6.16
Data,1232.0,399.44,-17.26,73.08,4.33,52.18,18.20723,-67.15548,,,-21.00,-3.42,-2.66,5.73
Data,1233.0,399.16,-17.29,72.77,4.18,52.37,18.20722,-67.15546,,,-21.08,-3.31,-2.56,5.29
Data,1234.0,398.90,-17.33,72.48,4.06,51.43,18.20720,-67.15543,,,-21.16,-3.17,-2.53,5.09
Data,1235.0,398.65,-17.37,72.23,3.92,49.76,18.20716,-67.15541,,,-21.24,-2.99,-2.53,5.14
Data,1236.0,398.38,-17.41,72.01,3.78,47.76,18.20713,-67.15540,,,-21.32,-2.80,-2.54,5.40
Data,1237.0,398.08,-17.45,71.80,3.64,45.91,18.20712,-67.15540,,,-21.39,-2.62,-2.54,5.84
Data,1239.0,397.41,-17.53,71.44,3.42,43.40,18.20708,-67.15543,,,-21.52,-2.35,-2.48,6.42
Data,1240.0,397.06,-17.58,71.30,3.33,42.35,18.20704,-67.15546,,,-21.59,-2.25,-2.46,6.45
Data,1241.0,396.71,-17.63,71.20,3.25,41.21,18.20700,-67.15546,,,-21.66,-2.14,-2.44,6.25
Data,1242.0,396.38,-17.67,71.12,3.14,39.86,18.20697,-67.15544,,,-21.71,-2.01,-2.41,5.89
Data,1243.0,396.07,-17.71,71.07,3.00,38.54,18.20696,-67.15542,,,-21.76,-1.87,-2.35,5.39
Data,1244.0,395.81,-17.74,71.04,2.84,37.56,18.20698,-67.15540,,,-21.80,-1.73,-2.25,4.92
Data,1245.0,395.57,-17.77,71.04,2.68,37.03,18.20700,-67.15540,,,-21.82,-1.61,-2.14,4.60
Data,1246.0,395.34,-17.78,71.04,2.54,36.94,18.20706,-67.15542,,,-21.83,-1.53,-2.03,4.46
Data,1248.0,394.87,-17.76,70.95,2.38,36.56,18.20706,-67.15543,,,-21.83,-1.42,-1.91,4.79
Data,1249.0,394.60,-17.73,70.80,2.35,35.83,18.20704,-67.15543,,,-21.82,-1.37,-1.90,5.14
Data,1250.0,394.31,-17.69,70.55,2.32,35.20,18.20701,-67.15544,,,-21.82,-1.34,-1.90,5.54
Data,1251.0,394.01,-17.64,70.20,2.31,35.10,18.20698,-67.15547,,,-21.84,-1.33,-1.89,5.90
Data,1252.0,393.69,-17.61,69.79,2.31,36.00,18.20695,-67.15553,,,-21.88,-1.36,-1.87,6.21
Data,1253.0,393.36,-17.61,69.34,2.32,37.74,18.20690,-67.15565,,,-21.95,-1.42,-1.83,6.48
Data,1255.0,392.67,-17.66,68.43,2.30,40.26,18.20686,-67.15569,,,-22.15,-1.49,-1.76,6.84
Data,1256.0,392.30,-17.72,68.01,2.25,39.91,18.20682,-67.15569,,,-22.28,-1.44,-1.73,6.86
Data,1257.0,391.93,-17.78,67.63,2.17,38.03,18.20679,-67.15568,,,-22.40,-1.34,-1.71,6.70
Data,1258.0,391.57,-17.84,67.29,2.07,35.26,18.20674,-67.15560,,,-22.51,-1.19,-1.69,6.36
Data,1260.0,390.96,-17.93,66.73,1.85,29.78,18.20673,-67.15556,,,-22.71,-0.92,-1.61,5.44
Data,1261.0,390.69,-17.97,66.49,1.72,27.47,18.20673,-67.15554,,,-22.78,-0.79,-1.52,5.01
Data,1262.0,390.44,-18.00,66.28,1.57,25.09,18.20673,-67.15552,,,-22.85,-0.67,-1.42,4.72
Data,1263.0,390.21,-18.02,66.08,1.44,22.06,18.20675,-67.15551,,,-22.91,-0.54,-1.34,4.59
Data,1264.0,389.97,-18.04,65.88,1.36,18.43,18.20678,-67.15553,,,-22.96,-0.43,-1.29,4.66
Data,1265.0,389.73,-18.05,65.70,1.35,14.92,18.20679,-67.15555,,,-23.00,-0.35,-1.30,4.89
Data,1266.0,389.46,-18.07,65.53,1.39,12.71,18.20678,-67.15556,,,-23.05,-0.31,-1.36,5.22
Data,1267.0,389.18,-18.10,65.40,1.46,12.63,18.20676,-67.15558,,,-23.10,-0.32,-1.42,5.63
Data,1268.0,388.88,-18.14,65.30,1.53,14.36,18.20674,-67.15559,,,-23.16,-0.38,-1.48,6.03
Data,1269.0,388.55,-18.19,65.24,1.57,16.89,18.20674,-67.15562,,,-23.21,-0.46,-1.50,6.40
Data,1270.0,388.21,-18.24,65.20,1.59,19.66,18.20674,-67.15563,,,-23.27,-0.54,-1.50,6.65
Data,1272.0,387.50,-18.34,65.18,1.63,23.93,18.20672,-67.15563,,,-23.37,-0.66,-1.49,6.79
Data,1273.0,387.15,-18.39,65.17,1.66,24.64,18.20667,-67.15563,,,-23.41,-0.69,-1.51,6.68
Data,1274.0,386.81,-18.43,65.15,1.70,24.18,18.20662,-67.15563,,,-23.46,-0.70,-1.55,6.49
Data,1275.0,386.48,-18.46,65.13,1.74,23.01,18.20657,-67.15565,,,-23.50,-0.68,-1.60,6.23
Data,1276.0,386.16,-18.50,65.11,1.74,21.63,18.20652,-67.15565,,,-23.54,-0.64,-1.61,5.93
Data,1277.0,385.85,-18.54,65.10,1.70,20.57,18.20650,-67.15564,,,-23.58,-0.60,-1.59,5.61
Data,1278.0,385.57,-18.59,65.11,1.64,20.35,18.20651,-67.15562,,,-23.62,-0.57,-1.54,5.36
Data,1279.0,385.31,-18.63,65.13,1.59,20.89,18.20654,-67.15559,,,-23.65,-0.57,-1.49,5.27
Data,1280.0,385.05,-18.67,65.16,1.59,21.92,18.20655,-67.15559,,,-23.68,-0.59,-1.48,5.34
Data,1281.0,384.77,-18.70,65.19,1.63,23.33,18.20656,-67.15561,,,-23.71,-0.65,-1.50,5.61
Data,1282.0,384.48,-18.74,65.23,1.69,25.02,18.20656,-67.15563,,,-23.74,-0.72,-1.54,5.97
Data,1283.0,384.16,-18.78,65.26,1.76,26.61,18.20655,-67.15567,,,-23.77,-0.79,-1.57,6.26
Data,1284.0,383.81,-18.82,65.28,1.79,27.41,18.20655,-67.15571,,,-23.82,-0.82,-1.58,6.44
Data,1285.0,383.47,-18.88,65.31,1.77,26.41,18.20653,-67.15573,,,-23.86,-0.79,-1.59,6.41
Data,1286.0,383.14,-18.94,65.35,1.72,22.49,18.20649,-67.15575,,,-23.91,-0.66,-1.59,6.21
Data,1287.0,382.83,-18.99,65.42,1.67,15.70,18.20644,-67.15574,,,-23.95,-0.45,-1.61,6.04
Data,1288.0,382.53,-19.05,65.50,1.64,8.35,18.20639,-67.15571,,,-24.00,-0.24,-1.63,5.92
Data,1289.0,382.24,-19.10,65.59,1.63,2.76,18.20634,-67.15568,,,-24.03,-0.08,-1.63,5.93
Data,1290.0,381.94,-19.15,65.67,1.61,0.18,18.20631,-67.15565,,,-24.06,-0.01,-1.61,6.09
Data,1291.0,381.61,-19.20,65.73,1.59,1.59,18.20630,-67.15563,,,-24.10,-0.04,-1.59,6.25
Data,1292.0,381.28,-19.25,65.78,1.58,6.17,18.20631,-67.15565,,,-24.14,-0.17,-1.57,6.37
Data,1293.0,380.95,-19.29,65.80,1.63,12.50,18.20630,-67.15567,,,-24.17,-0.35,-1.59,6.46
Data,1294.0,380.62,-19.33,65.78,1.74,18.74,18.20628,-67.15572,,,-24.21,-0.56,-1.65,6.55
Data,1295.0,380.29,-19.36,65.74,1.86,23.26,18.20626,-67.15577,,,-24.25,-0.74,-1.71,6.65
Data,1296.0,379.95,-19.39,65.66,1.96,25.78,18.20626,-67.15581,,,-24.29,-0.85,-1.77,6.81
Data,1297.0,379.59,-19.42,65.54,1.97,26.37,18.20628,-67.15582,,,-24.34,-0.88,-1.77,6.97
Data,1298.0,379.22,-19.46,65.39,1.91,25.33,18.20630,-67.15579,,,-24.40,-0.82,-1.73,7.06
Data,1299.0,378.86,-19.50,65.22,1.82,23.22,18.20633,-67.15575,,,-24.48,-0.72,-1.67,7.14
Data,1300.0,378.49,-19.56,65.05,1.73,20.96,18.20633,-67.15574,,,-24.56,-0.62,-1.62,7.24
Data,1301.0,378.13,-19.62,64.91,1.68,19.98,18.20630,-67.15575,,,-24.65,-0.58,-1.58,7.41
Data,1302.0,377.77,-19.70,64.80,1.67,20.89,18.20628,-67.15580,,,-24.74,-0.60,-1.56,7.66
Data,1303.0,377.37,-19.78,64.71,1.66,22.92,18.20626,-67.15585,,,-24.83,-0.65,-1.53,7.94
Data,1304.0,376.95,-19.86,64.66,1.65,25.38,18.20623,-67.15588,,,-24.92,-0.71,-1.49,8.01
Data,1305.0,376.53,-19.95,64.64,1.64,27.47,18.20619,-67.15588,,,-25.01,-0.75,-1.45,7.82
Data,1306.0,376.12,-20.03,64.64,1.63,28.84,18.20615,-67.15588,,,-25.09,-0.79,-1.43,7.34
Data,1307.0,375.76,-20.11,64.68,1.63,30.46,18.20612,-67.15588,,,-25.16,-0.83,-1.40,6.60
Data,1308.0,375.45,-20.18,64.74,1.64,33.09,18.20613,-67.15589,,,-25.21,-0.90,-1.37,5.95
Data,1309.0,375.19,-20.23,64.82,1.66,36.64,18.20615,-67.15591,,,-25.25,-0.99,-1.33,5.49
Data,1310.0,374.93,-20.28,64.91,1.70,40.74,18.20619,-67.15593,,,-25.28,-1.11,-1.29,5.35
Data,1311.0,374.67,-20.33,65.02,1.75,44.25,18.20622,-67.15595,,,-25.31,-1.22,-1.25,5.58
Data,1312.0,374.38,-20.38,65.15,1.81,46.05,18.20623,-67.15599,,,-25.33,-1.30,-1.25,5.94
Data,1313.0,374.06,-20.43,65.29,1.87,45.69,18.20621,-67.15602,,,-25.36,-1.34,-1.30,6.28
Data,1314.0,373.72,-20.49,65.44,1.91,42.85,18.20617,-67.15604,,,-25.39,-1.30,-1.40,6.51
Data,1315.0,373.38,-20.55,65.61,1.94,38.18,18.20612,-67.15604,,,-25.42,-1.20,-1.52,6.53
Data,1316.0,373.05,-20.61,65.79,1.92,32.92,18.20607,-67.15601,,,-25.45,-1.04,-1.61,6.42
Data,1317.0,372.74,-20.68,65.99,1.83,28.26,18.20604,-67.15596,,,-25.47,-0.87,-1.61,6.27
Data,1318.0,372.43,-20.74,66.20,1.68,25.76,18.20604,-67.15591,,,-25.50,-0.73,-1.51,6.13
Data,1319.0,372.12,-20.80,66.41,1.48,26.85,18.20607,-67.15588,,,-25.52,-0.67,-1.32,6.05
Data,1320.0,371.82,-20.86,66.63,1.29,32.43,18.20610,-67.15587,,,-25.54,-0.69,-1.09,6.03
Data,1321.0,371.52,-20.92,66.86,1.17,42.69,18.20614,-67.15588,,,-25.56,-0.79,-0.86,6.08
Data,1322.0,371.22,-20.98,67.08,1.13,54.52,18.20617,-67.15592,,,-25.58,-0.92,-0.66,6.19
Data,1323.0,370.91,-21.03,67.29,1.14,64.41,18.20619,-67.15596,,,-25.60,-1.03,-0.49,6.34
Data,1324.0,370.58,-21.10,67.51,1.13,71.93,18.20620,-67.15600,,,-25.62,-1.08,-0.35,6.49
Data,1325.0,370.25,-21.16,67.74,1.05,77.49,18.20621,-67.15602,,,-25.64,-1.03,-0.23,6.53
Data,1326.0,369.91,-21.22,67.97,0.91,80.31,18.20623,-67.15601,,,-25.67,-0.90,-0.15,6.44
Data,1327.0,369.58,-21.28,68.21,0.73,77.23,18.20623,-67.15597,,,-25.68,-0.72,-0.16,6.29
Data,1328.0,369.28,-21.34,68.46,0.60,63.51,18.20620,-67.15592,,,-25.69,-0.54,-0.27,6.12
Data,1329.0,368.99,-21.38,68.72,0.64,41.90,18.20615,-67.15587,,,-25.70,-0.43,-0.47,6.02
Data,1330.0,368.70,-21.42,68.95,0.82,27.17,18.20608,-67.15585,,,-25.70,-0.37,-0.73,6.05
Data,1331.0,368.40,-21.46,69.15,1.03,20.48,18.20601,-67.15585,,,-25.70,-0.36,-0.96,6.10
Data,1332.0,368.08,-21.49,69.28,1.20,17.27,18.20597,-67.15586,,,-25.71,-0.35,-1.14,6.05
Data,1333.0,367.76,-21.53,69.37,1.27,14.61,18.20596,-67.15585,,,-25.73,-0.32,-1.22,5.91
Data,1335.0,367.19,-21.61,69.42,1.08,7.15,18.20600,-67.15584,,,-25.80,-0.13,-1.07,5.32
Data,1336.0,366.94,-21.65,69.42,0.88,1.77,18.20604,-67.15583,,,-25.84,-0.03,-0.88,5.12
Data,1337.0,366.71,-21.69,69.43,0.66,356.00,18.20608,-67.15583,,,-25.88,0.05,-0.66,5.09
Data,1338.0,366.47,-21.73,69.45,0.45,350.66,18.20610,-67.15585,,,-25.91,0.07,-0.45,5.32
Data,1339.0,366.20,-21.76,69.47,0.31,346.34,18.20611,-67.15587,,,-25.94,0.07,-0.30,5.80
Data,1340.0,365.89,-21.78,69.49,0.27,346.20,18.20609,-67.15590,,,-25.96,0.06,-0.26,6.25
Data,1341.0,365.55,-21.80,69.48,0.33,348.38,18.20605,-67.15590,,,-25.98,0.07,-0.32,6.60
Data,1342.0,365.21,-21.82,69.44,0.47,349.42,18.20603,-67.15590,,,-26.00,0.09,-0.46,6.80
Data,1343.0,364.87,-21.83,69.36,0.63,350.85,18.20601,-67.15591,,,-26.03,0.10,-0.62,6.83
Data,1344.0,364.54,-21.84,69.23,0.74,353.20,18.20599,-67.15595,,,-26.05,0.09,-0.74,6.79
Data,1345.0,364.22,-21.84,69.05,0.79,355.76,18.20599,-67.15601,,,-26.08,0.06,-0.79,6.73
Data,1346.0,363.89,-21.84,68.84,0.77,357.97,18.20600,-67.15605,,,-26.12,0.03,-0.77,6.59
Data,1347.0,363.56,-21.85,68.59,0.68,359.17,18.20600,-67.15606,,,-26.17,0.01,-0.68,6.33
Data,1348.0,363.24,-21.85,68.30,0.55,357.85,18.20599,-67.15603,,,-26.22,0.02,-0.55,5.96
Data,1349.0,362.95,-21.86,67.98,0.40,353.32,18.20598,-67.15598,,,-26.28,0.05,-0.40,5.49
Data,1350.0,362.70,-21.86,67.64,0.27,345.78,18.20599,-67.15592,,,-26.34,0.07,-0.26,5.01
Data,1351.0,362.47,-21.87,67.32,0.18,333.77,18.20602,-67.15588,,,-26.40,0.08,-0.16,4.67
Data,1352.0,362.25,-21.89,67.04,0.15,319.00,18.20605,-67.15585,,,-26.47,0.10,-0.11,4.51
Data,1353.0,362.03,-21.92,66.81,0.18,310.30,18.20607,-67.15584,,,-26.54,0.13,-0.11,4.60
Data,1354.0,361.80,-21.96,66.63,0.25,305.63,18.20609,-67.15583,,,-26.60,0.20,-0.14,4.92
Data,1355.0,361.56,-22.00,66.51,0.35,302.67,18.20610,-67.15583,,,-26.66,0.29,-0.19,5.40
Data,1356.0,361.28,-22.05,66.44,0.45,301.60,18.20611,-67.15582,,,-26.72,0.38,-0.24,6.00
Data,1357.0,360.97,-22.10,66.40,0.54,302.67,18.20611,-67.15583,,,-26.78,0.46,-0.29,6.55
