AVAPS-T03 STA 061529038 060912 154901.70 
AVAPS-T03 COM            UTC     UTC       Air    Air     Rel   Wind   Wind   Vert      GPS        GPS     Geopoten GPS  Sonde  Sonde GPS Wind    GPS    
AVAPS-D03 S00 061529038 060912 160229.66  436.35 -11.68  91.50 212.69   4.61 -14.55  -23.983344  10.707434  6767.87  11  91.50  90.87  11  0.46  6944.52
AVAPS-D03 S01 061529038 060912 160230.16  436.83 -11.63  91.66 999.00 999.00  99.00  999.000000  99.000000  6759.37   0  91.66  90.65   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160230.66  437.24 -11.58  91.44 217.61   4.09 -15.05  -23.983322  10.707466  6752.15  11  91.44  91.00  11  0.46  6928.96
AVAPS-D03 S01 061529038 060912 160231.16  437.62 -11.53  91.61 999.00 999.00  99.00  999.000000  99.000000  6745.42   0  91.61  90.98   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160231.66  438.12 -11.45  91.37 999.00 999.00  99.00  999.000000  99.000000  6736.80   0  91.37  90.92   0 99.00 99999.00
AVAPS-D03 S10 061529038 060912 160232.16  438.60 -11.42  91.72 234.38   3.48 -15.62  -23.983287  10.707500 99999.00  11  91.72  90.90  11  0.45  6905.23
AVAPS-D03 S00 061529038 060912 160232.66  439.10 -11.36  91.49 243.04   3.64 -15.88  -23.983274  10.707508  6719.60  11  91.49  90.86  11  0.45  6897.02
AVAPS-D03 S00 061529038 060912 160233.16  439.51 -11.34  91.86 252.42   3.79 -16.17  -23.983258  10.707514  6712.47  11  91.86  90.85  11  0.45  6888.63
AVAPS-D03 S00 061529038 060912 160233.66  440.06 -11.31  91.44 259.72   3.89 -16.43  -23.983241  10.707518  6702.85  11  91.44  91.00  11  0.45  6880.12
AVAPS-D03 S00 061529038 060912 160234.16  440.50 -11.25  91.60 264.51   4.03 -16.68  -23.983223  10.707520  6695.15  11  91.60  90.97  11  0.45  6871.50
AVAPS-D03 S00 061529038 060912 160234.66  441.03 -11.23  91.20 268.19   4.08 -16.94  -23.983205  10.707520  6685.97  11  91.20  90.94  11  0.45  6862.75
AVAPS-D03 S01 061529038 060912 160235.16  441.53 -11.19  91.55 999.00 999.00  99.00  999.000000  99.000000  6677.15   0  91.55  91.10   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160235.66  442.06 -11.13  91.69 271.40   4.04 -17.19  -23.983168  10.707519  6668.06  11  91.69  91.06  11  0.45  6845.30
AVAPS-D03 S00 061529038 060912 160236.16  442.50 -11.08  91.67 275.17   4.12 -17.25  -23.983150  10.707518  6660.36  11  91.67  91.04  11  0.45  6836.57
AVAPS-D03 S00 061529038 060912 160236.66  443.05 -11.03  91.63 277.57   4.21 -17.25  -23.983130  10.707515  6650.78  11  91.63  91.19  11  0.45  6827.88
AVAPS-D03 S11 061529038 060912 160237.16  443.49 -10.98  91.98 999.00 999.00  99.00  999.000000  99.000000 99999.00   0  91.98 999.00   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160237.66  444.03 -10.90  91.57 277.81   4.43 -17.16  -23.983091  10.707509  6633.85  11  91.57  91.32  11  0.46  6810.62
AVAPS-D03 S01 061529038 060912 160238.16  444.47 -10.85  92.11 999.00 999.00  99.00  999.000000  99.000000  6626.14   0  92.11  91.86   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160238.66  445.00 -10.75  92.23 999.00 999.00  99.00  999.000000  99.000000  6617.04   0  92.23  91.42   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160239.16  445.43 -10.64  92.36 275.87   5.54 -16.70  -23.983021  10.707499  6609.50  11  92.36  91.55  11  0.46  6785.51
AVAPS-D03 S00 061529038 060912 160239.66  445.90 -10.56  92.48 274.39   5.61 -16.46  -23.982995  10.707496  6601.41  11  92.48  91.86  11  0.46  6777.44
AVAPS-D03 S00 061529038 060912 160240.16  446.38 -10.48  92.45 274.58   5.59 -16.32  -23.982969  10.707494  6593.22  11  92.45  91.64  11  0.45  6769.37
AVAPS-D03 S00 061529038 060912 160240.66  446.80 -10.43  91.86 275.66   5.49 -16.30  -23.982944  10.707491  6585.90  11  91.86  91.61  11  0.45  6761.23
AVAPS-D03 S00 061529038 060912 160241.16  447.32 -10.37  92.39 275.87   5.32 -16.28  -23.982919  10.707489  6577.00  11  92.39  91.77  11  0.45  6753.12
AVAPS-D03 S00 061529038 060912 160241.66  447.74 -10.29  92.34 273.42   5.08 -16.11  -23.982895  10.707486  6569.73  11  92.34  91.72  11  0.46  6745.20
AVAPS-D03 S00 061529038 060912 160242.16  448.21 -10.24  92.50 271.22   4.68 -15.89  -23.982872  10.707485  6561.54  11  92.50  91.51  11  0.45  6737.43
AVAPS-D03 S00 061529038 060912 160242.66  448.63 -10.19  92.48 268.96   4.39 -15.71  -23.982851  10.707485  6554.31  11  92.48  91.67  11  0.45  6729.73
AVAPS-D03 S00 061529038 060912 160243.16  449.07 -10.11  92.44 268.38   4.48 -15.58  -23.982831  10.707485  6546.75  11  92.44  91.82  11  0.45  6722.06
AVAPS-D03 S10 061529038 060912 160243.66  449.49 -10.08  90.90 270.47   4.59 -15.46  -23.982810  10.707486 99999.00  11  90.90  91.77  11  0.45  6714.42
AVAPS-D03 S00 061529038 060912 160244.16  449.96  -9.99  92.54 269.35   4.41 -15.44  -23.982789  10.707486  6531.50  11  92.54  91.73  11  0.44  6706.74
AVAPS-D03 S01 061529038 060912 160244.66  450.43  -9.96  92.49 999.00 999.00  99.00  999.000000  99.000000  6523.40   0  92.49  91.87   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160245.16  450.80  -9.91  93.03 269.79   3.51 -15.24  -23.982753  10.707488  6517.13  11  93.03  92.04  11  0.44  6691.60
AVAPS-D03 S10 061529038 060912 160245.66  451.30  -9.85  92.80 278.42   3.75 -15.18  -23.982736  10.707487 99999.00  11  92.80  91.81  11  0.54  6684.09
AVAPS-D03 S01 061529038 060912 160246.16  451.72  -9.80  92.77 999.00 999.00  99.00  999.000000  99.000000  6501.42   0  92.77  92.15   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160246.66  452.17  -9.77  93.31 286.46   3.97 -14.61  -23.982701  10.707478  6493.75  11  93.31  92.13  11  0.49  6669.78
AVAPS-D03 S10 061529038 060912 160247.16  452.53  -9.74  92.73 284.54   3.58 -14.29  -23.982683  10.707473 99999.00  11  92.73  91.73  11  0.53  6662.91
AVAPS-D03 S11 061529038 060912 160247.66  452.90  -9.68  93.26 999.00 999.00  99.00  999.000000  99.000000 99999.00   0  93.26  92.08   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160248.16  453.26  -9.66  92.88 279.65   2.93 -13.44  -23.982654  10.707464  6475.01  11  92.88  92.07  11  0.48  6650.03
AVAPS-D03 S00 061529038 060912 160248.66  453.63  -9.60  93.03 277.44   2.78 -13.17  -23.982641  10.707461  6468.79  11  93.03  92.22  11  0.46  6643.72
AVAPS-D03 S01 061529038 060912 160249.16  454.02  -9.57  92.82 999.00 999.00  99.00  999.000000  99.000000  6462.20   0  92.82  92.20   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160249.66  454.39  -9.54  92.61 279.49   2.69 -12.88  -23.982617  10.707457  6455.89  11  92.61  92.17  11  0.44  6631.08
AVAPS-D03 S01 061529038 060912 160250.16  454.71  -9.55  93.54 999.00 999.00  99.00  999.000000  99.000000  6450.43   0  93.54  92.18   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160250.66  455.13  -9.49  93.13 281.00   2.53 -12.90  -23.982594  10.707453  6443.24  11  93.13  92.33  11  0.43  6618.28
AVAPS-D03 S01 061529038 060912 160251.16  455.47  -9.44  93.11 999.00 999.00  99.00  999.000000  99.000000  6437.45   0  93.11  92.31   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160251.66  455.89  -9.41  92.90 277.67   2.46 -12.95  -23.982572  10.707449  6430.26  11  92.90  92.47  11  0.43  6605.38
AVAPS-D03 S01 061529038 060912 160252.16  456.26  -9.38  93.06 999.00 999.00  99.00  999.000000  99.000000  6424.06   0  93.06  92.45   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160252.66  456.68  -9.35  93.22 274.73   2.48 -13.23  -23.982550  10.707446  6416.96  11  93.22  92.42  11  0.45  6592.06
AVAPS-D03 S00 061529038 060912 160253.16  457.10  -9.29  93.19 273.40   2.46 -13.44  -23.982539  10.707446  6409.88  11  93.19  92.39  11  0.45  6585.19
AVAPS-D03 S00 061529038 060912 160253.66  457.53  -9.29  92.99 270.62   2.39 -13.75  -23.982528  10.707446  6402.61  11  92.99  92.37  11  0.45  6578.05
AVAPS-D03 S11 061529038 060912 160254.16  464.42  -8.13  88.90 999.00 999.00  99.00  999.000000  99.000000 99999.00   0  88.90  88.27   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160254.66  458.37  -9.21  93.51 261.80   2.10 -14.34  -23.982508  10.707448  6388.29  11  93.51  92.33  11  0.44  6563.33
AVAPS-D03 S00 061529038 060912 160255.16  458.81  -9.18  93.12 260.35   1.89 -14.60  -23.982499  10.707449  6380.97  11  93.12  92.51  11  0.44  6555.82
AVAPS-D03 S00 061529038 060912 160255.66  459.29  -9.15  93.27 258.97   1.75 -14.79  -23.982491  10.707451  6372.87  11  93.27  92.46  11  0.44  6548.24
AVAPS-D03 S00 061529038 060912 160256.16  459.72  -9.12  93.25 255.54   1.73 -14.94  -23.982483  10.707453  6365.63  11  93.25  92.45  11  0.44  6540.62
AVAPS-D03 S10 061529038 060912 160256.66  460.17  -9.07  93.22 254.69   1.78 -15.14  -23.982476  10.707456 99999.00  11  93.22  92.60  11  0.44  6532.87
AVAPS-D03 S00 061529038 060912 160257.16  460.62  -9.03  93.01 250.65   1.74 -15.37  -23.982469  10.707458  6350.40  11  93.01  92.58  11  0.43  6524.98
AVAPS-D03 S00 061529038 060912 160257.66  461.11  -9.01  93.37 245.01   1.59 -15.62  -23.982462  10.707462  6342.20  11  93.37  92.57  11  0.43  6516.94
AVAPS-D03 S00 061529038 060912 160258.16  461.54  -8.96  93.35 235.36   1.39 -15.79  -23.982457  10.707465  6334.96  11  93.35  92.73  11  0.42  6508.89
AVAPS-D03 S11 061529038 060912 160258.66  458.77  -8.55  93.34 999.00 999.00  99.00  999.000000  99.000000 99999.00   0  93.34  92.17   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160259.16  462.48  -8.87  93.48 215.28   1.57 -15.99  -23.982449  10.707476  6319.24  11  93.48  92.68  11  0.44  6492.76
AVAPS-D03 S00 061529038 060912 160259.66  463.03  -8.81  93.44 218.52   1.46 -16.12  -23.982445  10.707482  6310.04  11  93.44  92.82  11  0.44  6484.56
AVAPS-D03 S00 061529038 060912 160300.16  463.57  -8.79  93.43 227.91   1.37 -16.33  -23.982441  10.707487  6300.86  11  93.43  92.63  11  0.43  6476.19
AVAPS-D03 S00 061529038 060912 160300.66  463.98  -8.74  93.59 227.83   1.41 -16.41  -23.982436  10.707492  6294.11  11  93.59  92.60  11  0.42  6467.85
AVAPS-D03 S00 061529038 060912 160301.16  464.50  -8.68  93.75 224.86   1.75 -16.52  -23.982431  10.707497  6285.33  11  93.75  92.58  11  0.41  6459.46
AVAPS-D03 S00 061529038 060912 160301.66  465.01  -8.65  93.54 217.97   2.16 -16.77  -23.982426  10.707504  6276.78  11  93.54  92.74  11  0.41  6450.86
AVAPS-D03 S00 061529038 060912 160302.16  465.54  -8.58  93.87 212.96   2.36 -17.13  -23.982420  10.707512  6268.00  11  93.87  92.71  11  0.41  6442.01
AVAPS-D03 S00 061529038 060912 160302.66  466.09  -8.55  93.48 209.11   2.45 -17.52  -23.982414  10.707522  6258.89  11  93.48  92.68  11  0.41  6432.93
AVAPS-D03 S00 061529038 060912 160303.16  466.62  -8.51  93.64 208.72   2.39 -17.79  -23.982409  10.707532  6249.95  11  93.64  92.66  11  0.40  6423.79
AVAPS-D03 S00 061529038 060912 160303.66  467.18  -8.51  93.65 211.63   2.22 -17.98  -23.982404  10.707541  6240.69  11  93.65  92.85  11  0.40  6414.62
AVAPS-D03 S00 061529038 060912 160304.16  467.70  -8.49  93.63 214.51   2.14 -18.08  -23.982399  10.707549  6232.00  11  93.63  92.84  11  0.42  6405.46
AVAPS-D03 S00 061529038 060912 160304.66  468.25  -8.43  93.60 213.87   2.01 -18.08  -23.982393  10.707557  6222.89  11  93.60  92.80  11  0.42  6396.36
AVAPS-D03 S00 061529038 060912 160305.16  468.74  -8.40  93.58 213.70   1.97 -17.97  -23.982388  10.707565  6214.75  11  93.58  92.97  11  0.42  6387.40
AVAPS-D03 S00 061529038 060912 160305.66  469.32  -8.37  93.73 216.60   2.09 -18.04  -23.982383  10.707572  6205.23  11  93.73  92.75  11  0.41  6378.28
AVAPS-D03 S00 061529038 060912 160306.16  469.87  -8.32  94.08 216.27   2.19 -18.26  -23.982377  10.707580  6196.06  11  94.08  92.92  11  0.41  6368.98
AVAPS-D03 S00 061529038 060912 160306.66  470.46  -8.29  93.32 215.52   2.20 -18.52  -23.982372  10.707588  6186.37  11  93.32  92.89  11  0.40  6359.50
AVAPS-D03 S01 061529038 060912 160307.16  470.98  -8.26  93.67 999.00 999.00  99.00  999.000000  99.000000  6177.84   0  93.67  92.87   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160307.66  471.50  -8.25  94.02 214.68   2.30 -18.78  -23.982360  10.707605  6169.20  11  94.02  92.86  11  0.40  6340.55
AVAPS-D03 S01 061529038 060912 160308.16  472.12  -8.23  94.01 999.00 999.00  99.00  999.000000  99.000000  6158.98   0  94.01  92.85   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160308.66  472.73  -8.17  93.79 196.08   2.41 -18.74  -23.982352  10.707624  6148.98  11  93.79  92.99  11  0.41  6321.68
AVAPS-D03 S00 061529038 060912 160309.16  473.28  -8.14  93.95 191.07   3.02 -18.59  -23.982349  10.707636  6139.96  11  93.95  92.97  11  0.40  6312.48
AVAPS-D03 S01 061529038 060912 160309.66  473.87  -8.06  94.46 999.00 999.00  99.00  999.000000  99.000000  6130.28   0  94.46  93.11   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160310.16  474.25  -8.03  93.34 193.08   3.75 -18.35  -23.982343  10.707667  6124.00  11  93.34  93.10  11  0.38  6294.24
AVAPS-D03 S00 061529038 060912 160310.66  474.92  -7.97  93.47 194.00   3.87 -18.30  -23.982339  10.707684  6113.01  11  93.47  93.05  11  0.38  6285.10
AVAPS-D03 S00 061529038 060912 160311.16  475.51  -7.94  93.83 191.92   3.68 -18.31  -23.982336  10.707701  6103.35  11  93.83  93.04  11  0.38  6275.92
AVAPS-D03 S00 061529038 060912 160311.66  476.04  -7.94  93.81 184.94   3.40 -18.29  -23.982334  10.707717  6094.63  11  93.81  93.02  11  0.38  6266.77
AVAPS-D03 S00 061529038 060912 160312.16  476.59  -7.91  93.80 174.56   3.31 -18.25  -23.982334  10.707733  6085.70  11  93.80  93.00  11  0.37  6257.67
AVAPS-D03 S00 061529038 060912 160312.66  477.13  -7.85  93.77 163.70   3.75 -18.08  -23.982337  10.707748  6076.92  11  93.77  93.17  11  0.37  6248.73
AVAPS-D03 S00 061529038 060912 160313.16  477.70  -7.82  93.94 155.57   4.16 -18.14  -23.982344  10.707765  6067.50  11  93.94  93.15  11  0.39  6239.65
AVAPS-D03 S00 061529038 060912 160313.66  478.27  -7.79  94.46 148.39   4.26 -18.37  -23.982354  10.707782  6058.30  11  94.46  93.31  11  0.39  6230.36
AVAPS-D03 S00 061529038 060912 160314.16  478.87  -7.74  93.90 145.99   4.15 -18.68  -23.982365  10.707799  6048.49  11  93.90  93.11  11  0.39  6220.86
AVAPS-D03 S01 061529038 060912 160314.66  479.44  -7.72  94.07 999.00 999.00  99.00  999.000000  99.000000  6039.23   0  94.07  93.28   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160315.16  479.99  -7.66  94.04 146.59   3.15 -19.07  -23.982385  10.707827  6030.29  11  94.04  93.25  11  0.37  6201.66
AVAPS-D03 S01 061529038 060912 160315.66  480.61  -7.63  94.02 999.00 999.00  99.00  999.000000  99.000000  6020.20   0  94.02  93.41   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160316.16  481.15  -7.55  94.17 147.12   2.51 -18.99  -23.982400  10.707848  6011.43  11  94.17  93.38  11  0.36  6182.64
AVAPS-D03 S00 061529038 060912 160316.66  481.75  -7.49  94.13 154.60   2.30 -18.89  -23.982405  10.707858  6001.83  11  94.13  93.52  11  0.37  6173.25
AVAPS-D03 S00 061529038 060912 160317.16  482.31  -7.47  94.12 167.50   2.29 -18.99  -23.982408  10.707867  5992.65  11  94.12  93.51  11  0.36  6163.69
AVAPS-D03 S10 061529038 060912 160317.66  482.91  -7.39  94.27 175.89   2.36 -19.17  -23.982410  10.707878 99999.00  11  94.27 999.00  11  0.36  6154.00
AVAPS-D03 S00 061529038 060912 160318.16  483.56  -7.36  94.44 186.15   2.50 -19.20  -23.982409  10.707889  5972.51  11  94.44  93.65  11  0.36  6144.37
AVAPS-D03 S11 061529038 060912 160318.66  480.74  -7.83  96.40 999.00 999.00  99.00  999.000000  99.000000 99999.00   0  96.40  95.80   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160319.16  484.64  -7.20  94.54 204.06   2.92 -18.56  -23.982403  10.707911  5955.08  11  94.54  93.75  11  0.35  6125.95
AVAPS-D03 S00 061529038 060912 160319.66  485.23  -7.14  94.50 207.54   3.42 -18.24  -23.982396  10.707924  5945.56  11  94.50  93.53  11  0.34  6117.00
AVAPS-D03 S00 061529038 060912 160320.16  485.83  -7.08  94.11 209.73   3.78 -18.07  -23.982388  10.707939  5935.96  11  94.11  93.69  11  0.34  6108.07
AVAPS-D03 S00 061529038 060912 160320.66  486.34  -7.05  94.63 213.28   4.03 -18.02  -23.982378  10.707954  5927.80  11  94.63  93.85  11  0.34  6099.08
AVAPS-D03 S00 061529038 060912 160321.16  486.87  -6.91  95.30 215.63   4.19 -17.84  -23.982367  10.707969  5919.24  11  95.30  94.52  11  0.34  6090.22
AVAPS-D03 S00 061529038 060912 160321.66  487.41  -6.83  94.71 219.21   4.31 -17.60  -23.982355  10.707984  5910.60  11  94.71  94.11  11  0.34  6081.52
AVAPS-D03 S11 061529038 060912 160322.16  486.22  -7.01  96.03 999.00 999.00  99.00  999.000000  99.000000 99999.00   0  96.03  95.26   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160322.66  488.45  -6.65  95.18 999.00 999.00  99.00  999.000000  99.000000  5894.00   0  95.18  94.04   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160323.16  488.93  -6.56  95.33 999.00 999.00  99.00  999.000000  99.000000  5886.31   0  95.33  94.37   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160323.66  489.50  -6.48  95.46 217.45   4.44 -17.14  -23.982303  10.708045  5877.18  11  95.46  94.50  11  0.33  6047.37
AVAPS-D03 S00 061529038 060912 160324.16  489.98  -6.37  95.42 214.26   4.51 -17.18  -23.982291  10.708062  5869.43  11  95.42  94.46  11  0.33  6038.78
AVAPS-D03 S01 061529038 060912 160324.66  490.55  -6.31  95.20 999.00 999.00  99.00  999.000000  99.000000  5860.29   0  95.20  94.06   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160325.16  491.15  -6.23  95.35 999.00 999.00  99.00  999.000000  99.000000  5850.74   0  95.35  94.39   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160325.66   25.31  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160326.16  492.22  -6.12  96.02 202.82   3.65 -17.24  -23.982257  10.708128  5833.76  11  96.02  94.70  11  0.32  6004.28
AVAPS-D03 S00 061529038 060912 160326.66  492.74  -6.04  95.98 201.82   3.54 -17.07  -23.982251  10.708143  5825.52  11  95.98  94.67  11  0.32  5995.80
AVAPS-D03 S00 061529038 060912 160327.16  493.27  -6.03  95.97 201.10   3.68 -16.80  -23.982244  10.708158  5817.09  11  95.97  94.65  11  0.33  5987.49
AVAPS-D03 S00 061529038 060912 160327.66  493.81  -5.96  95.56 201.75   3.73 -16.49  -23.982238  10.708173  5808.49  11  95.56  94.78  11  0.33  5979.36
AVAPS-D03 S00 061529038 060912 160328.16  494.27  -5.94  95.56 204.89   3.59 -16.31  -23.982231  10.708189  5801.07  11  95.56  94.78  11  0.33  5971.29
AVAPS-D03 S01 061529038 060912 160328.66  494.79  -5.92  95.55 999.00 999.00  99.00  999.000000  99.000000  5792.82   0  95.55  94.77   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160329.16  495.35  -5.84  95.52 211.38   3.42 -16.08  -23.982216  10.708216  5784.10  11  95.52  94.74  11  0.34  5955.21
AVAPS-D03 S00 061529038 060912 160329.66  495.83  -5.80  95.67 213.29   3.32 -15.98  -23.982208  10.708229  5776.40  11  95.67  94.90  11  0.35  5947.24
AVAPS-D03 S00 061529038 060912 160330.16  496.27  -5.75  95.83 217.61   3.22 -15.92  -23.982199  10.708241  5769.53  11  95.83  94.88  11  0.35  5939.30
AVAPS-D03 S01 061529038 060912 160330.66  496.78  -5.69  95.80 999.00 999.00  99.00  999.000000  99.000000  5761.35   0  95.80  95.02   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160331.16  497.29  -5.63  95.95 229.48   2.89 -15.73  -23.982180  10.708260  5753.33  11  95.95  95.00  11  0.36  5923.55
AVAPS-D03 S00 061529038 060912 160331.66  497.70  -5.61  95.94 238.45   2.86 -15.50  -23.982169  10.708268  5746.94  11  95.94  94.99  11  0.37  5915.90
AVAPS-D03 S00 061529038 060912 160332.16  498.19  -5.58  95.93 248.03   2.92 -15.20  -23.982157  10.708273  5739.17  11  95.93  94.98  11  0.38  5908.43
AVAPS-D03 S00 061529038 060912 160332.66  498.67  -5.57  95.72 256.95   3.08 -14.93  -23.982143  10.708276  5731.54  11  95.72  94.95  11  0.38  5901.11
AVAPS-D03 S00 061529038 060912 160333.16  499.12  -5.56  95.71 263.87   3.27 -14.82  -23.982128  10.708278  5724.41  11  95.71  94.94  11  0.37  5893.80
AVAPS-D03 S00 061529038 060912 160333.66  499.56  -5.56  95.89 266.99   3.56 -14.87  -23.982113  10.708279  5717.62  11  95.89  94.94  11  0.37  5886.38
AVAPS-D03 S00 061529038 060912 160334.16  500.05  -5.56  95.89 270.89   4.09 -14.30  -23.982094  10.708278  5709.92  11  95.89  95.11  11  1.48  5879.55
