TOA5,Call_SF09,CR1000,51403.0,CR1000.Std.25,CPU:2013_SF09.CR1,60851.0,SF09_Hourly,
TIMESTAMP,RECORD,Site,VWC_1,VWC_2,VWC_3,VWC_4,Rain_TE_Tot,Rain_Met_Tot,Temp_1,Temp_2,Temp_3,Temp_4,Batt_Volt_Min,
2013/06/01 23:00:00,946.0,SF09,0.441,0.441,0.453,0.451,0.0,0.0,16.8,17.0,17.0,14.9,12.83,
2013/06/02 00:00:00,947.0,SF09,0.441,0.436,0.446,0.444,0.0,0.0,16.5,17.0,16.8,14.9,12.86,
2013/06/02 01:00:00,948.0,SF09,0.442,0.437,0.454,0.444,0.0,0.0,16.3,16.8,16.8,14.9,12.79,
2013/06/02 02:00:00,949.0,SF09,0.441,0.437,0.447,0.451,0.0,0.0,16.0,16.7,16.7,14.9,12.74,
2013/06/02 03:00:00,950.0,SF09,0.442,0.433,0.454,0.444,0.0,0.0,15.8,16.5,16.5,14.9,12.78,
2013/06/02 04:00:00,951.0,SF09,0.442,0.437,0.447,0.444,0.0,0.0,15.5,16.3,16.5,14.9,12.71,
2013/06/02 05:00:00,952.0,SF09,0.436,0.433,0.455,0.444,0.0,0.0,15.4,16.2,16.3,14.9,12.7,
2013/06/02 06:00:00,953.0,SF09,0.433,0.435,0.448,0.444,0.0,0.0,15.2,15.8,16.3,14.9,12.68,
2013/06/02 07:00:00,954.0,SF09,0.437,0.446,0.448,0.444,0.0,0.0,15.0,15.8,16.3,14.9,12.83,
2013/06/02 08:00:00,955.0,SF09,0.435,0.438,0.459,0.443,0.0,0.0,15.0,15.7,16.2,14.9,14.43,
2013/06/02 09:00:00,956.0,SF09,0.442,0.434,0.448,0.443,0.0,0.0,15.2,15.7,16.0,14.9,13.85,
2013/06/02 10:00:00,957.0,SF09,0.436,0.434,0.449,0.443,0.0,0.0,15.5,15.7,16.0,14.7,13.85,
2013/06/02 11:00:00,958.0,SF09,0.436,0.438,0.449,0.443,0.0,0.0,15.8,15.7,16.0,14.9,13.85,
2013/06/02 12:00:00,959.0,SF09,0.437,0.443,0.449,0.443,0.0,0.0,16.2,15.8,16.0,14.7,13.71,
2013/06/02 13:00:00,960.0,SF09,0.44,0.45,0.442,0.443,0.0,0.0,17.3,16.0,16.0,14.7,13.66,
2013/06/02 14:00:00,961.0,SF09,0.44,0.453,0.453,0.445,0.0,0.0,18.4,16.5,15.8,14.7,13.61,
2013/06/02 15:00:00,962.0,SF09,0.434,0.445,0.443,0.443,0.0,0.0,19.3,16.8,16.2,14.7,13.59,
2013/06/02 16:00:00,963.0,SF09,0.438,0.452,0.454,0.445,0.0,0.0,19.9,17.3,16.3,14.6,13.58,
2013/06/02 17:00:00,964.0,SF09,0.435,0.455,0.447,0.453,0.0,0.0,20.1,17.7,16.5,14.6,13.57,
2013/06/02 18:00:00,965.0,SF09,0.436,0.441,0.453,0.445,0.0,0.0,19.9,18.0,16.7,14.7,13.45,
2013/06/02 19:00:00,966.0,SF09,0.43,0.45,0.442,0.445,0.0,0.0,19.5,18.0,17.0,14.6,13.38,
2013/06/02 20:00:00,967.0,SF09,0.431,0.435,0.453,0.445,0.0,0.0,18.9,18.0,17.0,14.7,12.99,
2013/06/02 21:00:00,968.0,SF09,0.432,0.435,0.453,0.445,0.0,0.0,18.2,17.9,17.2,14.7,12.94,
2013/06/02 22:00:00,969.0,SF09,0.434,0.437,0.453,0.445,0.0,0.0,17.5,17.7,17.0,14.7,12.86,
2013/06/02 23:00:00,970.0,SF09,0.432,0.436,0.449,0.445,0.0,0.0,16.8,17.5,17.0,14.7,12.82,
2013/06/03 00:00:00,971.0,SF09,0.424,0.454,0.449,0.445,0.0,0.0,16.2,17.2,17.0,14.7,12.81,
2013/06/03 01:00:00,972.0,SF09,0.433,0.445,0.446,0.445,0.0,0.0,15.7,16.8,16.8,14.7,12.76,
2013/06/03 02:00:00,973.0,SF09,0.424,0.437,0.443,0.445,0.0,0.0,15.4,16.5,16.7,14.7,12.78,
2013/06/03 03:00:00,974.0,SF09,0.427,0.434,0.454,0.445,0.0,0.0,15.0,16.2,16.5,14.7,12.7,
2013/06/03 04:00:00,975.0,SF09,0.426,0.429,0.454,0.445,0.0,0.0,14.7,16.0,16.3,14.7,12.72,
2013/06/03 05:00:00,976.0,SF09,0.421,0.442,0.448,0.445,0.0,0.0,14.4,15.7,16.2,14.7,12.69,
2013/06/03 06:00:00,977.0,SF09,0.427,0.438,0.449,0.445,0.0,0.0,14.1,15.5,16.0,14.7,12.71,
2013/06/03 07:00:00,978.0,SF09,0.423,0.439,0.444,0.445,0.0,0.0,14.1,15.4,16.0,14.7,13.18,
2013/06/03 08:00:00,979.0,SF09,0.421,0.439,0.449,0.445,0.0,0.0,14.3,15.2,15.8,14.7,14.25,
2013/06/03 09:00:00,980.0,SF09,0.425,0.43,0.449,0.445,0.0,0.0,14.7,15.2,15.7,14.7,13.56,
2013/06/03 10:00:00,981.0,SF09,0.42,0.43,0.455,0.445,0.0,0.0,15.7,15.4,15.7,14.7,13.47,
2013/06/03 11:00:00,982.0,SF09,0.421,0.439,0.438,0.445,0.0,0.0,16.8,15.7,15.7,14.6,13.43,
2013/06/03 12:00:00,983.0,SF09,0.423,0.452,0.45,0.445,0.0,0.0,18.2,16.2,15.7,14.7,13.4,
2013/06/03 13:00:00,984.0,SF09,0.428,0.445,0.442,0.445,0.0,0.0,19.5,16.7,16.0,14.7,13.41,
2013/06/03 14:00:00,985.0,SF09,0.424,0.445,0.443,0.445,0.0,0.0,20.5,17.2,16.2,14.6,13.41,
2013/06/03 15:00:00,986.0,SF09,0.418,0.45,0.443,0.447,0.0,0.0,20.9,17.7,16.3,14.7,13.46,
2013/06/03 16:00:00,987.0,SF09,0.418,0.439,0.443,0.447,0.0,0.0,21.1,18.0,16.7,14.6,13.48,
2013/06/03 17:00:00,988.0,SF09,0.418,0.437,0.442,0.447,0.0,0.0,20.9,18.4,17.0,14.7,13.46,
2013/06/03 18:00:00,989.0,SF09,0.414,0.441,0.444,0.447,0.0,0.0,20.5,18.4,17.2,14.6,13.41,
2013/06/03 19:00:00,990.0,SF09,0.407,0.425,0.442,0.447,0.0,0.0,19.7,18.4,17.3,14.7,13.27,
2013/06/03 20:00:00,991.0,SF09,0.412,0.428,0.451,0.447,0.0,0.0,19.1,18.2,17.3,14.6,12.91,
2013/06/03 21:00:00,992.0,SF09,0.412,0.442,0.451,0.447,0.0,0.0,18.4,18.0,17.3,14.6,12.9,
2013/06/03 22:00:00,993.0,SF09,0.408,0.428,0.451,0.447,0.0,0.0,17.9,17.9,17.3,14.7,12.86,
2013/06/03 23:00:00,994.0,SF09,0.408,0.427,0.442,0.447,0.0,0.0,17.3,17.7,17.3,14.6,12.86,
2013/06/04 00:00:00,995.0,SF09,0.404,0.423,0.451,0.447,0.0,0.0,17.2,17.3,17.3,14.7,12.81,
2013/06/04 01:00:00,996.0,SF09,0.402,0.427,0.444,0.447,0.0,0.0,16.8,17.2,17.2,14.7,12.79,
2013/06/04 02:00:00,997.0,SF09,0.402,0.425,0.444,0.447,0.0,0.0,16.5,17.0,17.0,14.7,12.74,
2013/06/04 03:00:00,998.0,SF09,0.403,0.426,0.444,0.447,0.0,0.0,16.3,16.8,17.0,14.9,12.74,
2013/06/04 04:00:00,999.0,SF09,0.404,0.433,0.451,0.447,0.0,0.0,16.2,16.7,16.8,14.7,12.73,
2013/06/04 05:00:00,1000.0,SF09,0.403,0.442,0.445,0.447,0.0,0.0,15.8,16.5,16.7,14.9,12.74,
2013/06/04 06:00:00,1001.0,SF09,0.402,0.433,0.445,0.439,0.0,0.0,15.8,16.3,16.7,14.9,12.67,
2013/06/04 07:00:00,1002.0,SF09,0.408,0.429,0.444,0.447,1.778,1.778,15.7,16.2,16.5,14.9,12.68,
2013/06/04 08:00:00,1003.0,SF09,0.408,0.44,0.451,0.447,0.0,0.0,15.5,16.0,16.3,14.9,12.73,
2013/06/04 09:00:00,1004.0,SF09,0.402,0.436,0.444,0.447,0.0,0.0,15.4,16.0,16.3,14.9,13.3,
2013/06/04 10:00:00,1005.0,SF09,0.402,0.435,0.446,0.447,0.0,0.254,15.4,15.8,16.3,14.9,13.27,
2013/06/04 11:00:00,1006.0,SF09,0.402,0.428,0.445,0.447,0.508,0.254,15.4,15.8,16.2,14.9,13.66,
2013/06/04 12:00:00,1007.0,SF09,0.405,0.423,0.445,0.439,0.0,0.0,15.5,15.7,16.0,14.7,14.28,

