2020-02-16 00:00:34;WS500 0x7001 temperature [°C] Cur;WS500 0x7001 temperature [°C] Min;WS500 0x7001 temperature [°C] Max;WS500 0x7001 temperature [°C] Avg;WS500 0x7001 ext. temperature [°C] Cur;WS500 0x7001 wind heater temp. [°C] Cur;WS500 0x7001 R2S heater temp. [°C] Cur;WS500 0x7001 dewpoint [°C] Cur;WS500 0x7001 dewpoint [°C] Min;WS500 0x7001 dewpoint [°C] Max;WS500 0x7001 dewpoint [°C] Avg;WS500 0x7001 wind chill temp. [°C] Cur;WS500 0x7001 wet bulb temperature [°C] Cur;WS500 0x7001 relative humidity [%] Cur;WS500 0x7001 relative humidity [%] Min;WS500 0x7001 relative humidity [%] Max;WS500 0x7001 relative humidity [%] Avg;WS500 0x7001 absolut humidity [g/m³] Cur;WS500 0x7001 absolut humidity [g/m³] Min;WS500 0x7001 absolut humidity [g/m³] Max;WS500 0x7001 absolut humidity [g/m³] Avg;WS500 0x7001 mixing ratio [g/kg] Cur;WS500 0x7001 mixing ratio [g/kg] Min;WS500 0x7001 mixing ratio [g/kg] Max;WS500 0x7001 mixing ratio [g/kg] Avg;WS500 0x7001 specific enthalpy [kJ/kg] Cur;WS500 0x7001 abs. air pressure [hPa] Cur;WS500 0x7001 abs. air pressure [hPa] Min;WS500 0x7001 abs. air pressure [hPa] Max;WS500 0x7001 abs. air pressure [hPa] Avg;WS500 0x7001 rel. air press.(QNH) [hPa] Cur;WS500 0x7001 rel. air press.(QNH) [hPa] Min;WS500 0x7001 rel. air press.(QNH) [hPa] Max;WS500 0x7001 rel. air press.(QNH) [hPa] Avg;WS500 0x7001 air density [kg/m³] Cur;WS500 0x7001 wind speed [m/s] Cur;WS500 0x7001 wind speed [m/s] Min;WS500 0x7001 wind speed [m/s] Max;WS500 0x7001 wind speed [m/s] Avg;WS500 0x7001 wind speed [m/s] Vct;WS500 0x7001 wind speed fast [m/s] Cur;WS500 0x7001 wind speed std. dev. [m/s] Cur;WS500 0x7001 wind direction [°] Cur;WS500 0x7001 wind direction [°] Min;WS500 0x7001 wind direction [°] Max;WS500 0x7001 wind direction [°] Vct;WS500 0x7001 wind direction fast [°] Cur;WS500 0x7001 corr. wind direction [°] Cur;WS500 0x7001 wind dir. std. dev. [°] Cur;WS500 0x7001 wind value quality [%] Cur;WS500 0x7001 wind value qual fast [%] Cur;
2020-02-16 06:55:34;-0.9638;-1.0376;-0.8788;-0.9816;0x24;52.4435;0x24;-6.7266;-6.9417;-6.5379;-6.7249;-4.0030;-2.8655;64.9696;64.2404;65.8759;65.0642;3.3961;3.3415;3.4454;3.3969;2.2677;2.2305;2.3007;2.2680;4.6979;1019.0970;1018.9730;1019.2530;1019.1370;1019.0970;1018.9730;1019.2530;1019.1370;1.3025;0.3279;0.0000;7.7220;2.3116;1.5870;1.9831;1.3334;274.7036;0.0000;284.7716;261.2878;109.4864;278.7691;60.9278;100.0000;100.0000;
2020-02-16 06:56:34;-0.9537;-1.0376;-0.8788;-0.9735;0x24;50.4299;0x24;-6.8104;-6.8491;-6.5379;-6.7117;-3.8359;-2.8802;64.5055;64.5055;65.8759;65.0907;3.3742;3.3654;3.4454;3.4002;2.2534;2.2460;2.3007;2.2702;4.6725;1018.9510;1018.9510;1019.2530;1019.1270;1018.9510;1018.9510;1019.2530;1019.1270;1.3023;3.2031;0.0000;7.7220;2.1758;1.2596;4.3690;1.3035;111.5471;0.0000;284.7716;255.0213;119.0779;115.6126;66.6182;100.0000;100.0000;
2020-02-16 06:57:34;-0.9308;-1.0376;-0.8788;-0.9629;0x24;50.5597;0x24;-6.8043;-6.8104;-6.5379;-6.7072;-3.6764;-2.8630;64.4282;64.4282;65.8759;65.0629;3.3755;3.3742;3.4454;3.4012;2.2545;2.2534;2.3007;2.2711;4.6982;1018.9550;1018.9510;1019.2530;1019.0970;1018.9550;1018.9510;1019.2530;1019.0970;1.3022;1.5136;0.0000;6.4189;2.0540;0.9256;0.6508;1.2080;108.9212;0.0000;295.1204;245.4878;195.1993;112.2381;70.9562;100.0000;100.0000;
2020-02-16 06:58:34;-0.9561;-1.0376;-0.8788;-0.9548;0x24;53.8043;0x24;-6.8518;-6.8518;-6.5379;-6.7152;-3.5562;-2.8972;64.3128;64.3128;65.8759;64.9852;3.3636;3.3636;3.4454;3.3990;2.2462;2.2462;2.3007;2.2697;4.6520;1018.9780;1018.9510;1019.2530;1019.0750;1018.9780;1018.9510;1019.2530;1019.0750;1.3023;0.7123;0.0000;6.4189;1.9700;0.7286;2.0043;1.1535;181.5241;0.0000;295.1204;235.3961;167.4055;184.8410;72.9455;100.0000;100.0000;
2020-02-16 06:59:34;-0.8878;-0.9638;-0.8788;-0.9398;0x24;52.8339;0x24;-6.7614;-6.8518;-6.5379;-6.7163;-3.3697;-2.8265;64.4378;64.3128;65.8759;64.9090;3.3860;3.3636;3.4454;3.3985;2.2621;2.2462;2.3007;2.2697;4.7608;1018.8490;1018.8490;1019.2530;1019.0370;1018.8490;1018.8490;1019.2530;1019.0370;1.3018;2.6953;0.0000;5.4572;1.8382;0.6091;3.3977;1.1151;157.7570;0.0000;299.9223;225.0800;168.2954;161.0739;71.0532;100.0000;100.0000;
2020-02-16 07:00:34;-0.8894;-0.9638;-0.8788;-0.9332;0x24;51.0791;0x24;-6.8243;-6.8518;-6.6150;-6.7449;-3.1995;-2.8427;64.1353;64.1353;65.4921;64.7349;3.3697;3.3636;3.4252;3.3910;2.2509;2.2462;2.2873;2.2647;4.7312;1018.9880;1018.8490;1019.2530;1019.0220;1018.9880;1018.8490;1019.2530;1019.0220;1.3020;0.8474;0.0000;7.1519;1.7304;0.5573;1.9405;1.0569;150.5197;0.0000;298.6745;198.7476;224.1091;153.8366;74.7319;100.0000;100.0000;
2020-02-16 07:01:34;-0.8902;-0.9638;-0.8788;-0.9266;0x24;49.2779;0x24;-6.8531;-6.8531;-6.6473;-6.7687;-3.2291;-2.8533;63.9978;63.9978;65.1632;64.5855;3.3623;3.3623;3.4156;3.3847;2.2460;2.2460;2.2812;2.2605;4.7180;1018.9660;1018.8490;1019.2530;1019.0110;1018.9660;1018.8490;1019.2530;1019.0110;1.3020;3.3409;0.0000;7.1519;1.7562;0.5398;3.6712;1.0635;276.3262;0.0000;298.6745;205.6449;242.4531;279.6431;71.8751;100.0000;100.0000;
2020-02-16 07:02:34;-0.8878;-0.9638;-0.8788;-0.9197;0x24;53.2487;0x24;-6.8339;-6.8531;-6.6473;-6.7840;-3.2820;-2.8461;64.0807;63.9978;64.9696;64.4772;3.3672;3.3623;3.4156;3.3806;2.2492;2.2460;2.2812;2.2579;4.7285;1019.0080;1018.8490;1019.2530;1019.0150;1019.0080;1018.8490;1019.2530;1019.0150;1.3020;1.3166;0.0000;7.1519;1.7987;0.6391;1.2861;1.0715;199.4383;0.0000;298.6745;214.6425;16.7953;203.3827;66.9784;100.0000;100.0000;
2020-02-16 07:03:34;-0.8894;-0.9638;-0.8788;-0.9128;0x24;52.4239;0x24;-6.7797;-6.8531;-6.6473;-6.7893;-3.3977;-2.8330;64.3550;63.9978;64.9696;64.4184;3.3812;3.3623;3.4156;3.3791;2.2585;2.2460;2.2812;2.2570;4.7500;1019.0740;1018.8490;1019.2530;1019.0120;1019.0740;1018.8490;1019.2530;1019.0120;1.3021;2.5016;0.0000;7.1519;1.8943;0.7299;1.7091;0.9918;226.9439;0.0000;298.6745;195.5266;121.7777;230.8883;70.4556;100.0000;100.0000;
2020-02-16 07:04:34;-0.8558;-0.9638;-0.8558;-0.9105;0x24;50.5597;0x24;-6.6962;-6.8531;-6.6962;-6.7942;-3.2572;-2.7859;64.6096;63.9978;64.9696;64.3832;3.4025;3.3623;3.4025;3.3778;2.2733;2.2460;2.2733;2.2562;4.8210;1018.9650;1018.8490;1019.0970;1018.9830;1018.9650;1018.8490;1019.0970;1018.9830;1.3018;3.5497;0.0000;7.1519;1.7925;0.7357;2.3395;0.9692;287.2168;0.0000;298.6745;185.4792;246.8017;291.1612;72.5510;100.0000;100.0000;
2020-02-16 07:05:34;-0.8104;-0.9561;-0.8104;-0.8952;0x24;50.6892;0x24;-6.6565;-6.8531;-6.6565;-6.7872;-3.3322;-2.7471;64.5922;63.9978;64.6096;64.3455;3.4122;3.3623;3.4122;3.3794;2.2801;2.2460;2.2801;2.2574;4.8838;1019.0240;1018.8490;1019.0740;1018.9760;1019.0240;1018.8490;1019.0740;1018.9760;1.3016;0.7686;0.0000;7.1519;1.8482;0.7170;2.5829;0.9763;310.3217;0.0000;298.6745;198.9415;160.1495;314.2662;70.3802;100.0000;100.0000;
2020-02-16 07:06:34;-0.8113;-0.9561;-0.8104;-0.8809;0x24;53.7648;0x24;-6.7744;-6.8531;-6.6565;-6.7836;-3.2167;-2.7772;64.0152;63.9978;64.6096;64.2965;3.3815;3.3623;3.4122;3.3802;2.2596;2.2460;2.2801;2.2580;4.8318;1018.9800;1018.8490;1019.0740;1018.9790;1018.9800;1018.8490;1019.0740;1018.9790;1.3016;1.1249;0.0000;7.1519;1.7783;0.7381;2.2627;0.9560;87.6708;0.0000;298.6745;198.9229;86.8162;91.6152;69.7355;100.0000;100.0000;
2020-02-16 07:07:34;-0.8121;-0.9561;-0.8104;-0.8690;0x24;52.4827;0x24;-6.8088;-6.8531;-6.6565;-6.7840;-3.1069;-2.7878;63.8501;63.8501;64.6096;64.2387;3.3726;3.3623;3.4122;3.3799;2.2538;2.2460;2.2801;2.2580;4.8164;1018.9200;1018.8490;1019.0740;1018.9750;1018.9200;1018.8490;1019.0740;1018.9750;1.3015;0.8621;0.0000;7.1519;1.7134;0.6968;0.4350;0.9670;200.0760;0.0000;298.6745;199.5209;102.2094;203.9613;71.3388;100.0000;100.0000;
2020-02-16 07:08:34;-0.8145;-0.8902;-0.8104;-0.8549;0x24;51.6133;0x24;-6.7329;-6.8531;-6.6565;-6.7721;-3.1044;-2.7706;64.2343;63.8501;64.6096;64.2308;3.3923;3.3623;3.4122;3.3827;2.2673;2.2460;2.2801;2.2601;4.8478;1018.7540;1018.7540;1019.0740;1018.9530;1018.7540;1018.7540;1019.0740;1018.9530;1.3013;0.0000;0.0000;7.1519;1.7211;0.6393;0.2872;0.9626;0.0000;0.0000;298.6745;199.0526;168.5527;0.0000;73.6284;100.0000;100.0000;
2020-02-16 07:09:34;-0.7935;-0.8902;-0.7935;-0.8455;0x24;50.2811;0x24;-6.6841;-6.8531;-6.6565;-6.7644;-2.9463;-2.7455;64.3763;63.8501;64.6096;64.2247;3.4047;3.3623;3.4122;3.3846;2.2765;2.2460;2.2801;2.2615;4.8919;1018.4670;1018.4670;1019.0740;1018.9150;1018.4670;1018.4670;1019.0740;1018.9150;1.3009;5.0256;0.0000;9.3851;1.6261;0.5538;4.0773;0.9939;278.1954;0.0000;277.8962;216.9541;245.9425;282.0806;76.4674;100.0000;100.0000;
2020-02-16 07:10:34;-0.8270;-0.8902;-0.7935;-0.8392;0x24;50.5597;0x24;-6.7398;-6.8531;-6.6565;-6.7560;-3.2432;-2.7826;64.2590;63.8501;64.6096;64.2370;3.3907;3.3623;3.4122;3.3867;2.2666;2.2460;2.2801;2.2631;4.8334;1018.5280;1018.4670;1019.0740;1018.8680;1018.5280;1018.4670;1019.0740;1018.8680;1.3011;5.3087;0.0000;9.3851;1.8383;0.7321;2.7089;1.2472;284.2097;0.0000;277.8962;241.0026;285.2849;288.0949;81.7447;100.0000;100.0000;
2020-02-16 07:11:34;-0.8372;-0.8894;-0.7935;-0.8339;0x24;53.5272;0x24;-6.6943;-6.8339;-6.6565;-6.7401;-3.2201;-2.7728;64.5314;63.8501;64.6096;64.2904;3.4027;3.3672;3.4122;3.3908;2.2742;2.2492;2.2801;2.2659;4.8422;1018.6810;1018.4670;1019.0740;1018.8400;1018.6810;1018.4670;1019.0740;1018.8400;1.3013;2.1512;0.0000;9.3851;1.8268;0.7132;3.5093;1.3509;222.2285;0.0000;277.8962;252.5249;303.4983;226.1137;87.1181;100.0000;100.0000;
2020-02-16 07:12:34;-0.8113;-0.8894;-0.7935;-0.8263;0x24;51.3469;0x24;-6.6020;-6.8088;-6.6020;-6.7169;-3.2354;-2.7332;64.8666;63.8501;64.8666;64.3690;3.4265;3.3726;3.4265;3.3967;2.2903;2.2538;2.2903;2.2700;4.9085;1018.7450;1018.4670;1019.0740;1018.8140;1018.7450;1018.4670;1019.0740;1018.8140;1.3013;4.2517;0.0000;9.3851;1.8423;0.8781;3.2478;1.3209;285.9298;0.0000;277.8962;254.6447;218.4201;289.6983;84.2701;100.0000;100.0000;
2020-02-16 07:13:34;-0.8096;-0.8558;-0.7935;-0.8183;0x24;49.2779;0x24;-6.5893;-6.8088;-6.5893;-6.6978;-3.5571;-2.7267;64.9219;63.8501;64.9219;64.4257;3.4298;3.3726;3.4298;3.4015;2.2926;2.2538;2.2926;2.2734;4.9159;1018.7200;1018.4670;1019.0240;1018.7780;1018.7200;1018.4670;1019.0240;1018.7780;1.3012;2.7763;0.0000;9.3851;2.1039;1.2592;2.2298;1.4005;183.7015;0.0000;277.8962;259.4213;214.8982;187.4700;76.6516;100.0000;100.0000;
2020-02-16 07:14:34;-0.8096;-0.8372;-0.7935;-0.8137;0x24;53.3882;0x24;-6.5232;-6.8088;-6.5232;-6.6805;-3.6202;-2.7071;65.2510;63.8501;65.2510;64.4898;3.4472;3.3726;3.4472;3.4060;2.3044;2.2538;2.3044;2.2765;4.9454;1018.6660;1018.4670;1019.0240;1018.7480;1018.6660;1018.4670;1019.0240;1018.7480;1.3012;2.4207;0.0000;9.3851;2.1557;1.3170;3.2441;1.3765;223.6840;0.0000;277.8962;255.9618;180.3607;227.4525;74.6047;100.0000;100.0000;
2020-02-16 07:15:34;-0.7393;-0.8372;-0.7393;-0.8065;0x24;52.2866;0x24;-6.4201;-6.8088;-6.4201;-6.6569;-3.6354;-2.6393;65.4314;63.8501;65.4314;64.5737;3.4735;3.3726;3.4735;3.4121;2.3228;2.2538;2.3228;2.2808;5.0625;1018.6050;1018.4670;1018.9800;1018.7060;1018.6050;1018.4670;1018.9800;1018.7060;1.3007;1.6750;0.0000;9.3851;2.1729;1.4955;2.2786;1.3650;192.7229;0.0000;277.8962;256.5818;121.4344;196.4914;69.6347;100.0000;100.0000;
2020-02-16 07:16:34;-0.7284;-0.8372;-0.7284;-0.7983;0x24;49.6589;0x24;-6.4422;-6.8088;-6.4201;-6.6237;-3.6798;-2.6387;65.2693;63.8501;65.4314;64.6991;3.4674;3.3726;3.4735;3.4207;2.3190;2.2538;2.3228;2.2868;5.0640;1018.5430;1018.4670;1018.9200;1018.6630;1018.5430;1018.4670;1018.9200;1018.6630;1.3006;2.7676;0.0000;9.3851;2.2173;1.6149;3.3327;1.3258;147.8188;0.0000;277.8962;255.5034;137.8485;151.5873;58.3219;100.0000;100.0000;
2020-02-16 07:17:34;-0.7301;-0.8372;-0.7284;-0.7901;0x24;51.3469;0x24;-6.4713;-6.7398;-6.4201;-6.5899;-3.8034;-2.6451;65.1317;64.2343;65.4314;64.8273;3.4597;3.3907;3.4735;3.4295;2.3134;2.2666;2.3228;2.2927;5.0483;1018.7320;1018.4670;1018.7540;1018.6440;1018.7320;1018.4670;1018.7540;1018.6440;1.3009;1.7740;0.0000;9.3851;2.3332;1.5558;1.8502;1.2695;247.2078;0.0000;277.8962;251.3542;101.4706;251.0835;56.7788;100.0000;100.0000;
2020-02-16 07:18:34;-0.7309;-0.8372;-0.7284;-0.7817;0x24;53.5669;0x24;-6.3843;-6.7398;-6.3843;-6.5550;-3.8580;-2.6215;65.5704;64.2590;65.5704;64.9609;3.4828;3.3907;3.4828;3.4385;2.3291;2.2666;2.3291;2.2989;5.0866;1018.6480;1018.4670;1018.7450;1018.6330;1018.6480;1018.4670;1018.7450;1018.6330;1.3007;1.7205;0.0000;9.3851;2.3909;1.5260;0.0996;1.2066;262.8603;0.0000;277.8962;247.8363;123.7140;266.7359;57.9505;100.0000;100.0000;
2020-02-16 07:19:34;-0.7334;-0.8372;-0.7284;-0.7757;0x24;52.0108;0x24;-6.3977;-6.7398;-6.3843;-6.5264;-3.6768;-2.6238;65.5151;64.2590;65.5704;65.0748;3.4793;3.3907;3.4828;3.4460;2.3268;2.2666;2.3291;2.3039;5.0785;1018.6010;1018.5280;1018.7450;1018.6470;1018.6010;1018.5280;1018.7450;1018.6470;1.3007;5.9041;0.0000;6.8578;2.2397;1.1896;5.2590;1.0523;288.1887;0.0000;304.4307;233.9328;285.2675;292.0643;59.1257;100.0000;100.0000;
2020-02-16 07:20:34;-0.7334;-0.8372;-0.7284;-0.7663;0x24;49.9111;0x24;-6.3813;-6.6943;-6.3813;-6.4906;-3.7142;-2.6238;65.5973;64.5314;65.5973;65.2086;3.4837;3.4027;3.4837;3.4553;2.3294;2.2742;2.3294;2.3102;5.0849;1018.7550;1018.5430;1018.7550;1018.6690;1018.7550;1018.5430;1018.7550;1018.6690;1.3009;1.6575;0.0000;6.8578;2.2782;1.2407;2.6824;1.0521;266.8048;0.0000;304.4307;236.8316;208.9856;270.6804;58.5918;100.0000;100.0000;
2020-02-16 07:21:34;-0.7225;-0.8113;-0.7225;-0.7548;0x24;51.4803;0x24;-6.3540;-6.6020;-6.3540;-6.4565;-3.7101;-2.6035;65.6820;64.8666;65.6820;65.3237;3.4908;3.4265;3.4908;3.4641;2.3346;2.2903;2.3346;2.3163;5.1088;1018.6420;1018.5430;1018.7550;1018.6650;1018.6420;1018.5430;1018.7550;1018.6650;1.3007;1.6310;0.0000;7.1225;2.2842;1.2648;1.6772;1.0540;224.8474;0.0000;287.8893;237.5758;254.4863;228.7230;58.3400;100.0000;100.0000;
2020-02-16 07:22:34;-0.7342;-0.8096;-0.7225;-0.7471;0x24;52.4239;0x24;-6.3603;-6.5893;-6.3540;-6.4324;-3.5269;-2.6148;65.7068;64.9219;65.7068;65.4077;3.4893;3.4298;3.4908;3.4703;2.3333;2.2926;2.3346;2.3205;5.0937;1018.7180;1018.5430;1018.7550;1018.6630;1018.7180;1018.5430;1018.7550;1018.6630;1.3009;2.7699;0.0000;7.1225;2.1400;1.1096;4.2018;0.9541;298.0961;0.0000;287.8893;227.9104;157.8281;302.2217;56.2273;100.0000;100.0000;
2020-02-16 07:23:34;-0.7233;-0.8096;-0.7225;-0.7385;0x24;53.1089;0x24;-6.3877;-6.5232;-6.3540;-6.4122;-3.5361;-2.6141;65.5173;65.1317;65.7068;65.4672;3.4818;3.4472;3.4908;3.4755;2.3288;2.3044;2.3346;2.3242;5.0935;1018.5410;1018.5410;1018.7550;1018.6450;1018.5410;1018.5410;1018.7550;1018.6450;1.3006;2.6351;0.0000;7.1225;2.1635;0.9047;0.6724;0.9906;206.4725;0.0000;287.8893;220.7424;278.8568;210.5982;60.7150;100.0000;100.0000;
2020-02-16 07:24:34;-0.7249;-0.7393;-0.7225;-0.7300;0x24;52.0108;0x24;-6.4331;-6.4713;-6.3540;-6.4032;-3.5954;-2.6304;65.2975;65.1317;65.7068;65.4719;3.4698;3.4597;3.4908;3.4778;2.3206;2.3134;2.3346;2.3258;5.0714;1018.5730;1018.5410;1018.7550;1018.6360;1018.5730;1018.5410;1018.7550;1018.6360;1.3006;1.7531;0.0000;7.1225;2.2136;0.8566;1.0669;0.9919;151.8072;0.0000;287.8893;216.6689;122.1471;155.9328;64.6206;100.0000;100.0000;
2020-02-16 07:25:34;-0.7358;-0.7358;-0.7225;-0.7297;0x24;49.5684;0x24;-6.4715;-6.4715;-6.3540;-6.4083;-3.7278;-2.6458;65.1579;65.1317;65.7068;65.4445;3.4598;3.4597;3.4908;3.4764;2.3139;2.3134;2.3346;2.3249;5.0437;1018.5080;1018.5080;1018.7550;1018.6260;1018.5080;1018.5080;1018.7550;1018.6260;1.3006;1.0070;0.0000;7.8761;2.3375;0.8408;3.7276;1.0256;290.9088;0.0000;279.9653;224.5835;112.0535;295.0344;66.2013;100.0000;100.0000;
2020-02-16 07:26:34;-0.7350;-0.7358;-0.7225;-0.7303;0x24;53.8043;0x24;-6.4158;-6.4715;-6.3540;-6.4057;-3.5889;-2.6352;65.4324;65.1317;65.7068;65.4608;3.4745;3.4597;3.4908;3.4771;2.3238;2.3134;2.3346;2.3254;5.0692;1018.5330;1018.5080;1018.7550;1018.6250;1018.5330;1018.5080;1018.7550;1018.6250;1.3006;3.8581;0.0000;7.8761;2.2168;0.9169;3.4246;1.1041;289.6790;0.0000;279.9653;234.1800;292.3091;293.8047;69.3746;100.0000;100.0000;
2020-02-16 07:27:34;-0.7366;-0.7366;-0.7225;-0.7310;0x24;53.1089;0x24;-6.3627;-6.4715;-6.3540;-6.3948;-3.6295;-2.6172;65.7062;65.1579;65.7068;65.5183;3.4887;3.4598;3.4908;3.4800;2.3334;2.3139;2.3346;2.3274;5.0915;1018.4900;1018.4900;1018.7550;1018.6010;1018.4900;1018.4900;1018.7550;1018.6010;1.3006;1.1692;0.0000;7.8761;2.2510;0.9584;0.5923;1.1015;285.0298;0.0000;279.9653;241.4140;239.4180;288.5115;70.3511;100.0000;100.0000;
2020-02-16 07:28:34;-0.6574;-0.7366;-0.6574;-0.7236;0x24;51.7460;0x24;-6.2453;-6.4715;-6.2453;-6.3809;-3.4669;-2.5310;65.9161;65.1579;65.9161;65.5528;3.5189;3.4598;3.5189;3.4837;2.3544;2.3139;2.3544;2.3299;5.2242;1018.4900;1018.4900;1018.7550;1018.5850;1018.4900;1018.4900;1018.7550;1018.5850;1.3002;0.4752;0.0000;7.8761;2.1136;1.0366;1.0873;1.1597;336.9527;0.0000;279.9653;247.8395;82.2992;340.4344;67.5927;100.0000;100.0000;
2020-02-16 07:29:34;-0.6366;-0.7366;-0.6366;-0.7140;0x24;50.2997;0x24;-6.2518;-6.4715;-6.2453;-6.3663;-3.2355;-2.5207;65.7837;65.1579;65.9161;65.5797;3.5169;3.4598;3.5189;3.4874;2.3533;2.3139;2.3544;2.3325;5.2423;1018.4920;1018.4900;1018.7550;1018.5740;1018.4920;1018.4900;1018.7550;1018.5740;1.3001;2.2464;0.0000;7.8761;1.9376;0.8031;2.8820;1.0407;139.4893;0.0000;279.9653;239.2047;139.7278;142.9711;72.0857;100.0000;100.0000;
2020-02-16 07:30:34;-0.6390;-0.7366;-0.6366;-0.7045;0x24;49.2779;0x24;-6.2870;-6.4715;-6.2453;-6.3569;-3.2561;-2.5329;65.6186;65.1579;65.9161;65.5818;3.5075;3.4598;3.5189;3.4898;2.3470;2.3139;2.3544;2.3343;5.2241;1018.4650;1018.4650;1018.7180;1018.5450;1018.4650;1018.4650;1018.7180;1018.5450;1.3001;2.4904;0.0000;7.8761;1.9620;0.7266;2.7620;1.0602;229.3129;0.0000;279.9653;238.2135;238.6095;232.7947;74.1103;100.0000;100.0000;
2020-02-16 07:31:34;-0.6639;-0.7366;-0.6366;-0.6987;0x24;47.5121;0x24;-6.2791;-6.4715;-6.2453;-6.3494;-3.2024;-2.5471;65.7775;65.1579;65.9161;65.5914;3.5099;3.4598;3.5189;3.4917;2.3485;2.3139;2.3544;2.3357;5.2029;1018.4040;1018.4040;1018.7180;1018.5210;1018.4040;1018.4040;1018.7180;1018.5210;1.3001;3.0280;0.0000;7.8761;1.9293;0.7190;3.3638;1.0404;129.3044;0.0000;279.9653;236.3116;170.7254;132.7862;73.0283;100.0000;100.0000;
2020-02-16 07:32:34;-0.6631;-0.7366;-0.6366;-0.6916;0x24;52.6976;0x24;-6.2184;-6.4715;-6.2184;-6.3352;-3.0682;-2.5267;66.0792;65.1579;66.0792;65.6286;3.5262;3.4598;3.5262;3.4954;2.3594;2.3139;2.3594;2.3383;5.2307;1018.4640;1018.4040;1018.5730;1018.4960;1018.4640;1018.4040;1018.5730;1018.4960;1.3002;2.6750;0.0000;7.8761;1.8406;0.6941;2.0933;1.0203;240.8259;0.0000;279.9653;235.9978;257.0024;244.7825;73.4203;100.0000;100.0000;
2020-02-16 07:33:34;-0.6631;-0.7366;-0.6366;-0.6855;0x24;50.7814;0x24;-6.1588;-6.4715;-6.1588;-6.3124;-3.3941;-2.5169;66.3807;65.1579;66.3807;65.7150;3.5423;3.4598;3.5423;3.5014;2.3701;2.3139;2.3701;2.3424;5.2576;1018.4830;1018.4040;1018.5730;1018.4900;1018.4830;1018.4040;1018.5730;1018.4900;1.3002;3.8844;0.0000;8.9706;2.0976;1.0552;3.1408;1.4153;259.9085;0.0000;281.2498;254.7605;185.6179;263.8650;72.2323;100.0000;100.0000;
2020-02-16 07:34:34;-0.6490;-0.7366;-0.6366;-0.6780;0x24;50.4299;0x24;-6.1501;-6.4715;-6.1501;-6.2841;-3.3451;-2.5033;66.3565;65.1579;66.3807;65.8209;3.5445;3.4598;3.5445;3.5089;2.3716;2.3139;2.3716;2.3475;5.2756;1018.5110;1018.4040;1018.5330;1018.4840;1018.5110;1018.4040;1018.5330;1018.4840;1.3001;4.1910;0.0000;8.8758;2.0580;1.0308;1.8427;1.3761;284.2670;0.0000;283.9338;249.8836;174.0528;288.2235;69.9372;100.0000;100.0000;
2020-02-16 07:35:34;-0.6590;-0.7366;-0.6366;-0.6703;0x24;53.3882;0x24;-6.1926;-6.4158;-6.1501;-6.2562;-3.5119;-2.5227;66.1898;65.4324;66.3807;65.9241;3.5331;3.4745;3.5445;3.5163;2.3639;2.3238;2.3716;2.3525;5.2461;1018.5300;1018.4040;1018.5330;1018.4860;1018.5300;1018.4040;1018.5330;1018.4860;1.3002;0.3452;0.0000;8.8758;2.2030;1.1950;2.6259;1.3594;137.6242;0.0000;283.9338;246.3374;221.6371;141.5807;64.3973;100.0000;100.0000;
2020-02-16 07:36:34;-0.6590;-0.7366;-0.6366;-0.6627;0x24;51.5943;0x24;-6.1384;-6.3627;-6.1384;-6.2284;-3.5417;-2.5031;66.4638;65.6186;66.4638;66.0272;3.5478;3.4887;3.5478;3.5236;2.3738;2.3334;2.3738;2.3575;5.2709;1018.4900;1018.4040;1018.5300;1018.4820;1018.4900;1018.4040;1018.5300;1018.4820;1.3002;0.4598;0.0000;8.8758;2.2361;1.3156;2.5592;1.4179;137.8114;0.0000;283.9338;247.8826;264.1844;141.7680;62.0246;100.0000;100.0000;
2020-02-16 07:37:34;-0.6241;-0.6639;-0.6241;-0.6514;0x24;49.5322;0x24;-6.0657;-6.2870;-6.0657;-6.1987;-3.6024;-2.4596;66.6636;65.6186;66.6636;66.1230;3.5670;3.5075;3.5670;3.5314;2.3869;2.3470;2.3869;2.3629;5.3391;1018.5340;1018.4040;1018.5340;1018.4860;1018.5340;1018.4040;1018.5340;1018.4860;1.3000;1.9559;0.0000;8.8758;2.2967;1.2071;3.1746;1.3741;180.7729;0.0000;283.9338;239.6189;187.9520;185.0608;64.8420;100.0000;100.0000;
2020-02-16 07:38:34;-0.6590;-0.6639;-0.6241;-0.6516;0x24;53.2487;0x24;-6.1115;-6.2870;-6.0657;-6.1853;-3.7208;-2.4982;66.6008;65.6186;66.6636;66.1914;3.5551;3.5075;3.5670;3.5350;2.3785;2.3470;2.3869;2.3653;5.2828;1018.5660;1018.4040;1018.5660;1018.4940;1018.5660;1018.4040;1018.5660;1018.4940;1.3003;1.7566;0.0000;8.8758;2.4151;1.4224;1.5874;1.3302;181.4546;0.0000;283.9338;240.4600;194.2376;185.7424;58.0733;100.0000;100.0000;
