  1400.00	 25545.62	   245.88	     5.50	   -34.48	    16.42	  5091.05	   511.18	   218.18	     0.04	   334.54	    38.19	   163.02	     9.07	 31100.69	    25.13	    59.94	     0.00	     0.00	-32768.00	
  1402.00	 25542.31	   245.85	     5.50	   -34.50	    16.39	  5096.88	   510.77	   218.17	     0.04	   334.59	    38.20	   163.00	     9.06	 31177.88	    25.13	    59.94	     0.00	     0.00	-32768.00	
  1404.00	 25538.96	   245.86	     5.46	   -34.53	    16.37	  5102.75	   510.35	   218.11	     0.04	   334.63	    38.22	   162.98	     9.04	 31254.49	    25.13	    59.94	     0.00	     0.00	-32768.00	
  1406.00	 25535.70	   245.86	     5.36	   -34.56	    16.37	  5108.48	   509.94	   217.95	     0.04	   334.66	    38.24	   162.96	     9.03	 31330.49	    25.13	    59.94	     0.00	     0.00	-32768.00	
  1408.00	 25532.33	   245.83	     5.24	   -34.59	    16.38	  5114.41	   509.52	   217.75	     0.04	   334.67	    38.27	   162.94	     9.02	 31405.07	    25.13	    59.94	     0.00	     0.00	-32768.00	
  1410.00	 25529.10	   245.87	     5.15	   -34.63	    16.40	  5120.08	   509.12	   217.64	     0.04	   334.66	    38.31	   162.92	     9.01	 31480.18	    25.13	    59.93	     0.00	     0.00	-32768.00	
  1412.00	 25525.73	   245.86	     4.96	   -34.66	    16.43	  5126.01	   508.70	   217.32	     0.04	   334.64	    38.35	   162.90	     9.00	 31557.08	    25.13	    59.93	     0.00	     0.00	-32768.00	
  1414.00	 25521.98	   245.80	     4.81	   -34.68	    16.47	  5132.59	   508.24	   217.02	     0.04	   334.60	    38.39	   162.89	     8.99	 31634.18	    25.13	    59.93	     0.00	     0.00	-32768.00	
  1416.00	 25518.10	   245.78	     4.74	   -34.70	    16.52	  5139.41	   507.76	   216.87	     0.04	   334.54	    38.43	   162.87	     8.98	 31710.67	    25.13	    59.93	     0.00	     0.00	-32768.00	
  1418.00	 25514.29	   245.72	     4.66	   -34.72	    16.58	  5146.10	   507.29	   216.69	     0.04	   334.47	    38.48	   162.85	     8.97	 31787.42	    25.13	    59.93	     0.00	     0.00	-32768.00	
  1420.00	 25510.96	   245.65	     4.59	   -34.73	    16.64	  5151.94	   506.87	   216.52	     0.04	   334.40	    38.51	   162.83	     8.96	 31864.09	    25.13	    59.93	     0.00	     0.00	-32768.00	
  1422.00	 25507.46	   245.64	     4.54	   -34.74	    16.71	  5158.10	   506.44	   216.41	     0.04	   334.31	    38.55	   162.80	     8.94	 31941.16	    25.13	    59.93	     0.00	     0.00	-32768.00	
  1424.00	 25503.83	   245.63	     4.44	   -34.74	    16.77	  5164.46	   505.99	   216.23	     0.03	   334.23	    38.58	   162.78	     8.93	 32017.10	    25.13	    59.93	     0.00	     0.00	-32768.00	
  1426.00	 25500.42	   245.56	     4.40	   -34.75	    16.84	  5170.44	   505.57	   216.10	     0.03	   334.15	    38.61	   162.76	     8.92	 32091.53	    25.13	    59.93	     0.00	     0.00	-32768.00	
  1428.00	 25497.19	   245.53	     4.42	   -34.75	    16.90	  5176.11	   505.17	   216.12	     0.03	   334.07	    38.64	   162.74	     8.91	 32166.54	    25.13	    59.93	     0.00	     0.00	-32768.00	
  1430.00	 25493.85	   245.50	     4.43	   -34.75	    16.96	  5181.97	   504.76	   216.12	     0.03	   333.99	    38.66	   162.72	     8.90	 32243.53	    25.13	    59.93	     0.00	     0.00	-32768.00	
  1432.00	 25490.34	   245.44	     4.47	   -34.74	    17.01	  5188.13	   504.33	   216.15	     0.03	   333.91	    38.68	   162.70	     8.89	 32321.13	    25.14	    59.93	     0.00	     0.00	-32768.00	
  1434.00	 25486.99	   245.41	     4.51	   -34.73	    17.06	  5194.00	   503.92	   216.19	     0.03	   333.84	    38.69	   162.68	     8.88	 32397.82	    25.14	    59.93	     0.00	     0.00	-32768.00	
  1436.00	 25483.56	   245.35	     4.54	   -34.72	    17.10	  5200.01	   503.49	   216.19	     0.03	   333.78	    38.70	   162.65	     8.87	 32473.63	    25.14	    59.93	     0.00	     0.00	-32768.00	
  1438.00	 25480.04	   245.30	     4.57	   -34.71	    17.14	  5206.19	   503.06	   216.21	     0.03	   333.72	    38.71	   162.63	     8.86	 32549.96	    25.14	    59.93	     0.00	     0.00	-32768.00	
  1440.00	 25476.32	   245.23	     4.58	   -34.69	    17.18	  5212.72	   502.60	   216.17	     0.03	   333.66	    38.71	   162.61	     8.85	 32626.56	    25.14	    59.93	     0.00	     0.00	-32768.00	
  1442.00	 25472.50	   245.16	     4.61	   -34.67	    17.21	  5219.41	   502.14	   216.17	     0.03	   333.60	    38.70	   162.59	     8.84	 32704.00	    25.14	    59.92	     0.00	     0.00	-32768.00	
  1444.00	 25468.82	   245.16	     4.66	   -34.64	    17.24	  5225.85	   501.69	   216.26	     0.04	   333.55	    38.69	   162.57	     8.83	 32781.29	    25.14	    59.92	     0.00	     0.00	-32768.00	
  1446.00	 25465.38	   245.07	     4.71	   -34.61	    17.26	  5231.89	   501.26	   216.29	     0.04	   333.50	    38.67	   162.55	     8.82	 32856.41	    25.14	    59.92	     0.00	     0.00	-32768.00	
  1448.00	 25461.68	   245.03	     4.79	   -34.58	    17.28	  5238.36	   500.81	   216.39	     0.04	   333.44	    38.65	   162.52	     8.81	 32931.70	    25.14	    59.92	     0.00	     0.00	-32768.00	
  1450.00	 25457.92	   245.10	     4.89	   -34.54	    17.30	  5244.94	   500.35	   216.61	     0.04	   333.40	    38.63	   162.50	     8.80	 33008.07	    25.14	    59.92	     0.00	     0.00	-32768.00	
  1452.00	 25454.49	   245.09	     5.14	   -34.50	    17.31	  5250.95	   499.93	   217.02	     0.04	   333.35	    38.60	   162.48	     8.79	 33085.02	    25.14	    59.92	     0.00	     0.00	-32768.00	
  1454.00	 25450.93	   245.06	     5.45	   -34.46	    17.33	  5257.19	   499.50	   217.48	     0.04	   333.31	    38.57	   162.46	     8.78	 33161.84	    25.14	    59.92	     0.00	     0.00	-32768.00	
  1456.00	 25447.08	   244.97	     5.62	   -34.42	    17.34	  5263.93	   499.03	   217.66	     0.04	   333.27	    38.54	   162.44	     8.77	 33237.64	    25.14	    59.92	     0.00	     0.00	-32768.00	
  1458.00	 25443.35	   244.90	     5.70	   -34.38	    17.35	  5270.46	   498.58	   217.73	     0.04	   333.23	    38.51	   162.42	     8.76	 33313.18	    25.14	    59.92	     0.00	     0.00	-32768.00	
  1460.00	 25439.79	   244.87	     5.74	   -34.35	    17.35	  5276.69	   498.14	   217.76	     0.04	   333.20	    38.48	   162.40	     8.75	 33389.21	    25.14	    59.92	     0.00	     0.00	-32768.00	
  1462.00	 25436.31	   244.79	     5.77	   -34.32	    17.36	  5282.77	   497.72	   217.74	     0.04	   333.17	    38.46	   162.38	     8.74	 33465.62	    25.14	    59.92	     0.00	     0.00	-32768.00	
  1464.00	 25432.56	   244.80	     5.80	   -34.29	    17.36	  5289.33	   497.26	   217.80	     0.04	   333.15	    38.43	   162.35	     8.73	 33541.53	    25.15	    59.92	     0.00	     0.00	-32768.00	
  1466.00	 25428.89	   244.82	     5.81	   -34.27	    17.36	  5295.77	   496.82	   217.82	     0.04	   333.14	    38.42	   162.33	     8.72	 33617.04	    25.15	    59.92	     0.00	     0.00	-32768.00	
  1468.00	 25425.03	   244.78	     5.81	   -34.27	    17.35	  5302.52	   496.35	   217.80	     0.04	   333.14	    38.41	   162.31	     8.71	 33693.11	    25.15	    59.92	     0.00	     0.00	-32768.00	
  1470.00	 25421.33	   244.75	     5.80	   -34.27	    17.35	  5308.98	   495.90	   217.76	     0.04	   333.15	    38.41	   162.29	     8.70	 33769.88	    25.15	    59.92	     0.00	     0.00	-32768.00	
  1472.00	 25417.92	   244.71	     5.80	   -34.28	    17.35	  5314.94	   495.49	   217.73	     0.04	   333.16	    38.42	   162.27	     8.69	 33846.23	    25.15	    59.92	     0.00	     0.00	-32768.00	
  1474.00	 25414.11	   244.68	     5.81	   -34.30	    17.34	  5321.61	   495.03	   217.72	     0.04	   333.18	    38.44	   162.25	     8.68	 33921.61	    25.15	    59.91	     0.00	     0.00	-32768.00	
  1476.00	 25410.23	   244.64	     5.82	   -34.34	    17.34	  5328.39	   494.56	   217.70	     0.04	   333.21	    38.46	   162.23	     8.67	 33997.16	    25.15	    59.91	     0.00	     0.00	-32768.00	
  1478.00	 25406.43	   244.60	     5.83	   -34.38	    17.33	  5335.03	   494.10	   217.68	     0.04	   333.25	    38.50	   162.21	     8.67	 34073.35	    25.15	    59.91	  1024.00	  1024.00	-32768.00	
  1480.00	 25402.80	   244.51	     5.83	   -34.45	    17.32	  5341.37	   493.66	   217.62	     0.04	   333.30	    38.56	   162.19	     8.66	 34148.81	    25.15	    59.91	     0.00	     0.00	-32768.00	
  1482.00	 25399.17	   244.39	     5.87	   -34.51	    17.32	  5347.73	   493.23	   217.58	     0.04	   333.35	    38.62	   162.16	     8.65	 34223.67	    25.15	    59.91	     0.00	     0.00	-32768.00	
  1484.00	 25395.57	   244.31	     5.89	   -34.59	    17.32	  5354.00	   492.79	   217.55	     0.04	   333.41	    38.68	   162.14	     8.64	 34299.20	    25.15	    59.91	     0.00	     0.00	-32768.00	
  1486.00	 25391.95	   244.25	     5.93	   -34.68	    17.31	  5360.34	   492.36	   217.55	     0.04	   333.47	    38.76	   162.13	     8.63	 34376.12	    25.15	    59.91	     0.00	     0.00	-32768.00	
  1488.00	 25388.10	   244.22	     5.96	   -34.77	    17.31	  5367.04	   491.90	   217.57	     0.04	   333.54	    38.84	   162.11	     8.62	 34452.91	    25.15	    59.91	     0.00	     0.00	-32768.00	
  1490.00	 25384.25	   244.17	     6.00	   -34.87	    17.31	  5373.76	   491.43	   217.60	     0.04	   333.60	    38.92	   162.09	     8.61	 34529.75	    25.15	    59.91	     0.00	     0.00	-32768.00	
  1492.00	 25380.51	   244.16	     6.02	   -34.96	    17.31	  5380.30	   490.98	   217.61	     0.04	   333.67	    39.01	   162.07	     8.60	 34606.53	    25.15	    59.91	     0.00	     0.00	-32768.00	
  1494.00	 25376.84	   244.09	     6.01	   -35.06	    17.30	  5386.70	   490.54	   217.54	     0.04	   333.73	    39.10	   162.05	     8.59	 34683.73	    25.15	    59.91	     0.00	     0.00	-32768.00	
  1496.00	 25373.20	   244.01	     6.02	   -35.16	    17.30	  5393.05	   490.11	   217.49	     0.04	   333.80	    39.19	   162.03	     8.58	 34761.04	    25.16	    59.91	     0.00	     0.00	-32768.00	
  1498.00	 25369.53	   243.98	     6.02	   -35.26	    17.30	  5399.45	   489.67	   217.47	     0.04	   333.86	    39.27	   162.01	     8.57	 34839.86	    25.16	    59.91	     0.00	     0.00	-32768.00	
  1500.00	 25366.10	   243.96	     6.02	   -35.35	    17.31	  5405.42	   489.26	   217.46	     0.04	   333.91	    39.36	   161.99	     8.56	 34918.82	    25.16	    59.91	     0.00	     0.00	-32768.00	
  1502.00	 25362.40	   243.94	     6.08	   -35.44	    17.32	  5411.88	   488.82	   217.52	     0.04	   333.95	    39.44	   161.97	     8.56	 34996.68	    25.16	    59.91	     0.00	     0.00	-32768.00	
  1504.00	 25358.56	   243.90	     6.14	   -35.52	    17.33	  5418.57	   488.36	   217.58	     0.04	   333.99	    39.52	   161.95	     8.55	 35073.21	    25.16	    59.91	     0.00	     0.00	-32768.00	
  1506.00	 25354.68	   243.84	     6.20	   -35.59	    17.35	  5425.33	   487.90	   217.60	     0.04	   334.01	    39.60	   161.93	     8.54	 35150.13	    25.16	    59.90	     0.00	     0.00	-32768.00	
  1508.00	 25351.10	   243.79	     6.23	   -35.66	    17.38	  5431.57	   487.47	   217.61	     0.04	   334.01	    39.67	   161.92	     8.53	 35228.91	    25.16	    59.90	     0.00	     0.00	-32768.00	
  1510.00	 25347.52	   243.76	     6.23	   -35.72	    17.42	  5437.80	   487.05	   217.58	     0.04	   333.99	    39.74	   161.90	     8.52	 35310.13	    25.16	    59.90	     0.00	     0.00	-32768.00	
  1512.00	 25343.88	   243.80	     6.18	   -35.77	    17.48	  5444.15	   486.61	   217.55	     0.04	   333.96	    39.81	   161.89	     8.51	 35391.32	    25.16	    59.90	     0.00	     0.00	-32768.00	
  1514.00	 25340.47	   243.81	     6.08	   -35.81	    17.54	  5450.09	   486.21	   217.42	     0.04	   333.90	    39.88	   161.87	     8.50	 35469.31	    25.16	    59.90	     0.00	     0.00	-32768.00	
  1516.00	 25337.05	   243.78	     6.00	   -35.85	    17.62	  5456.05	   485.80	   217.28	     0.04	   333.83	    39.94	   161.85	     8.49	 35546.34	    25.16	    59.90	     0.00	     0.00	-32768.00	
  1518.00	 25333.49	   243.78	     5.94	   -35.88	    17.70	  5462.25	   485.38	   217.20	     0.04	   333.74	    40.01	   161.83	     8.48	 35625.21	    25.16	    59.90	     0.00	     0.00	-32768.00	
  1520.00	 25329.68	   243.74	     5.90	   -35.91	    17.79	  5468.89	   484.93	   217.11	     0.04	   333.64	    40.08	   161.82	     8.47	 35707.15	    25.16	    59.90	     0.00	     0.00	-32768.00	
  1522.00	 25326.29	   243.75	     5.85	   -35.94	    17.89	  5474.80	   484.53	   217.05	     0.04	   333.53	    40.14	   161.80	     8.46	 35788.23	    25.16	    59.90	     0.00	     0.00	-32768.00	
  1524.00	 25322.57	   243.77	     5.84	   -35.96	    18.00	  5481.26	   484.09	   217.05	     0.04	   333.41	    40.21	   161.78	     8.45	 35866.79	    25.16	    59.90	     0.00	     0.00	-32768.00	
  1526.00	 25318.90	   243.73	     5.81	   -35.98	    18.10	  5487.66	   483.66	   216.98	     0.04	   333.30	    40.28	   161.76	     8.44	 35944.42	    25.16	    59.90	     0.00	     0.00	-32768.00	
  1528.00	 25315.14	   243.70	     5.70	   -36.00	    18.20	  5494.22	   483.21	   216.80	     0.04	   333.19	    40.34	   161.74	     8.43	 36022.77	    25.17	    59.90	     0.00	     0.00	-32768.00	
  1530.00	 25311.46	   243.67	     5.58	   -36.03	    18.29	  5500.62	   482.78	   216.60	     0.04	   333.09	    40.40	   161.72	     8.42	 36103.98	    25.17	    59.90	     0.00	     0.00	-32768.00	
  1532.00	 25307.85	   243.65	     5.55	   -36.05	    18.37	  5506.91	   482.35	   216.54	     0.04	   333.00	    40.46	   161.70	     8.42	 36185.79	    25.17	    59.90	     0.00	     0.00	-32768.00	
  1534.00	 25303.97	   243.67	     5.54	   -36.08	    18.44	  5513.67	   481.89	   216.54	     0.04	   332.93	    40.52	   161.68	     8.41	 36267.25	    25.17	    59.90	     0.00	     0.00	-32768.00	
  1536.00	 25300.22	   243.71	     5.44	   -36.11	    18.49	  5520.19	   481.45	   216.42	     0.04	   332.88	    40.57	   161.66	     8.40	 36347.58	    25.17	    59.89	     0.00	     0.00	-32768.00	
  1538.00	 25296.44	   243.72	     5.29	   -36.14	    18.54	  5526.77	   481.01	   216.20	     0.04	   332.85	    40.61	   161.64	     8.39	 36426.30	    25.17	    59.89	     0.00	     0.00	-32768.00	
  1540.00	 25292.46	   243.72	     5.19	   -36.16	    18.56	  5533.72	   480.54	   216.06	     0.04	   332.83	    40.65	   161.62	     8.38	 36505.73	    25.17	    59.89	     0.00	     0.00	-32768.00	
  1542.00	 25288.43	   243.78	     5.13	   -36.19	    18.58	  5540.73	   480.07	   215.99	     0.04	   332.83	    40.68	   161.60	     8.37	 36586.52	    25.17	    59.89	     0.00	     0.00	-32768.00	
  1544.00	 25284.49	   243.81	     5.01	   -36.22	    18.58	  5547.60	   479.61	   215.82	     0.04	   332.84	    40.70	   161.57	     8.36	 36667.98	    25.17	    59.89	     0.00	     0.00	-32768.00	
  1546.00	 25281.10	   243.79	     4.93	   -36.25	    18.57	  5553.50	   479.21	   215.68	     0.03	   332.87	    40.73	   161.56	     8.35	 36748.97	    25.17	    59.89	     0.00	     0.00	-32768.00	
  1548.00	 25277.19	   243.77	     4.92	   -36.28	    18.56	  5560.31	   478.76	   215.65	     0.03	   332.90	    40.75	   161.54	     8.35	 36829.32	    25.17	    59.89	     0.00	     0.00	-32768.00	
  1550.00	 25273.22	   243.78	     4.93	   -36.31	    18.54	  5567.24	   478.29	   215.67	     0.03	   332.95	    40.77	   161.52	     8.34	 36909.89	    25.17	    59.89	     0.00	     0.00	-32768.00	
  1552.00	 25269.58	   243.71	     4.91	   -36.34	    18.52	  5573.57	   477.87	   215.59	     0.03	   332.99	    40.79	   161.50	     8.33	 36989.29	    25.17	    59.89	     0.00	     0.00	-32768.00	
  1554.00	 25265.81	   243.67	     4.92	   -36.38	    18.50	  5580.14	   477.43	   215.57	     0.03	   333.04	    40.81	   161.48	     8.32	 37068.77	    25.17	    59.89	     0.00	     0.00	-32768.00	
  1556.00	 25261.74	   243.66	     4.89	   -36.43	    18.49	  5587.23	   476.95	   215.51	     0.03	   333.09	    40.85	   161.46	     8.31	 37148.64	    25.17	    59.89	     0.00	     0.00	-32768.00	
  1558.00	 25257.81	   243.61	     4.85	   -36.48	    18.48	  5594.07	   476.50	   215.42	     0.03	   333.13	    40.90	   161.44	     8.30	 37230.33	    25.18	    59.89	     0.00	     0.00	-32768.00	
  1560.00	 25253.65	   243.65	     4.83	   -36.55	    18.48	  5601.30	   476.01	   215.41	     0.03	   333.17	    40.95	   161.43	     8.30	 37311.57	    25.18	    59.89	     0.00	     0.00	-32768.00	
  1562.00	 25249.60	   243.65	     4.80	   -36.62	    18.49	  5608.36	   475.54	   215.35	     0.03	   333.21	    41.02	   161.41	     8.29	 37391.20	    25.18	    59.89	     0.00	     0.00	-32768.00	
  1564.00	 25245.82	   243.62	     4.78	   -36.70	    18.51	  5614.94	   475.10	   215.30	     0.03	   333.24	    41.10	   161.38	     8.28	 37471.19	    25.18	    59.89	     0.00	     0.00	-32768.00	
  1566.00	 25242.15	   243.56	     4.76	   -36.79	    18.54	  5621.33	   474.68	   215.23	     0.03	   333.26	    41.20	   161.37	     8.27	 37552.79	    25.18	    59.89	     0.00	     0.00	-32768.00	
  1568.00	 25238.26	   243.49	     4.77	   -36.88	    18.58	  5628.09	   474.23	   215.20	     0.03	   333.27	    41.30	   161.35	     8.26	 37635.06	    25.18	    59.88	     0.00	     0.00	-32768.00	
  1570.00	 25233.91	   243.56	     4.77	   -36.98	    18.63	  5635.67	   473.72	   215.24	     0.03	   333.27	    41.40	   161.34	     8.26	 37716.88	    25.18	    59.88	     0.00	     0.00	-32768.00	
  1572.00	 25229.80	   243.57	     4.73	   -37.07	    18.68	  5642.82	   473.25	   215.18	     0.03	   333.25	    41.51	   161.32	     8.25	 37797.91	    25.18	    59.88	     0.00	     0.00	-32768.00	
  1574.00	 25225.71	   243.48	     4.71	   -37.16	    18.75	  5649.95	   472.77	   215.07	     0.03	   333.23	    41.62	   161.30	     8.24	 37879.29	    25.18	    59.88	     0.00	     0.00	-32768.00	
  1576.00	 25221.46	   243.44	     4.72	   -37.24	    18.82	  5657.34	   472.29	   215.06	     0.03	   333.19	    41.72	   161.28	     8.23	 37961.63	    25.18	    59.88	     0.00	     0.00	-32768.00	
  1578.00	 25217.40	   243.37	     4.73	   -37.30	    18.90	  5664.40	   471.82	   215.04	     0.03	   333.14	    41.82	   161.26	     8.23	 38046.77	    25.18	    59.88	     0.00	     0.00	-32768.00	
  1580.00	 25213.41	   243.38	     4.73	   -37.36	    18.97	  5671.33	   471.36	   215.04	     0.03	   333.08	    41.90	   161.25	     8.22	 38133.31	    25.18	    59.88	     0.00	     0.00	-32768.00	
  1582.00	 25209.14	   243.45	     4.71	   -37.41	    19.05	  5678.76	   470.87	   215.05	     0.03	   333.01	    41.98	   161.23	     8.21	 38217.85	    25.18	    59.88	     0.00	     0.00	-32768.00	
  1584.00	 25205.10	   243.46	     4.63	   -37.45	    19.13	  5685.79	   470.40	   214.93	     0.03	   332.94	    42.05	   161.21	     8.20	 38300.63	    25.18	    59.88	     0.00	     0.00	-32768.00	
