Time [sec]	P [h Pa]	T [°C]	U [%]	Wsp [m/s]	Wdir [°]	Lon [°]   	Lat [°]  	Altitude [m]	Geo Pot [m']	MRI   	RI   	Dew [°C]	Vi Te [°C]	Rs [m/s]	D [kg/m3]	Azimuth [°]	Elevation [°]	Range [m]
481       	812.4   	16.30 	51   	5.1      	046     	-64.839787	17.757126	1904.7      	1900.0      	559.4 	260.3	6.3     	17.6      	3.3     	0.977910 	55         	61           	2168     
482       	812.1   	16.29 	51   	5.1      	045     	-64.839821	17.757094	1908.0      	1903.2      	559.6 	260.0	6.2     	17.6      	3.3     	0.977594 	55         	61           	2174     
483       	811.8   	16.27 	51   	5.2      	045     	-64.839856	17.757062	1911.3      	1906.5      	559.8 	259.7	6.1     	17.5      	3.3     	0.977270 	55         	61           	2179     
484       	811.4   	16.27 	51   	5.2      	045     	-64.839890	17.757030	1914.6      	1909.8      	560.0 	259.4	6.1     	17.5      	3.3     	0.976905 	55         	61           	2184     
485       	811.1   	16.26 	51   	5.2      	045     	-64.839925	17.756997	1917.9      	1913.1      	560.2 	259.1	6.0     	17.5      	3.3     	0.976541 	55         	61           	2190     
486       	810.8   	16.26 	50   	5.3      	044     	-64.839959	17.756965	1921.2      	1916.4      	560.5 	258.9	5.9     	17.5      	3.3     	0.976176 	55         	61           	2195     
487       	810.5   	16.25 	50   	5.3      	044     	-64.839994	17.756933	1924.5      	1919.7      	560.7 	258.6	5.8     	17.5      	3.3     	0.975812 	55         	61           	2200     
488       	810.2   	16.25 	50   	5.3      	044     	-64.840028	17.756901	1927.8      	1923.0      	560.9 	258.3	5.8     	17.5      	3.3     	0.975448 	55         	61           	2206     
489       	809.9   	16.25 	50   	5.4      	044     	-64.840063	17.756869	1931.1      	1926.2      	561.2 	258.0	5.7     	17.5      	3.3     	0.975084 	55         	61           	2211     
490       	809.6   	16.24 	49   	5.4      	044     	-64.840097	17.756836	1934.4      	1929.5      	561.4 	257.7	5.6     	17.5      	3.3     	0.974720 	55         	61           	2216     
491       	809.3   	16.24 	49   	5.5      	043     	-64.840132	17.756804	1937.7      	1932.8      	561.6 	257.4	5.6     	17.5      	3.3     	0.974356 	55         	61           	2222     
492       	808.9   	16.24 	49   	5.5      	043     	-64.840166	17.756772	1941.0      	1936.1      	561.9 	257.1	5.5     	17.5      	3.3     	0.973993 	55         	61           	2227     
493       	808.6   	16.23 	49   	5.5      	043     	-64.840201	17.756740	1944.2      	1939.4      	562.1 	256.9	5.4     	17.4      	3.3     	0.973629 	55         	61           	2232     
494       	808.3   	16.23 	48   	5.6      	043     	-64.840235	17.756707	1947.5      	1942.7      	562.4 	256.7	5.4     	17.4      	3.3     	0.973266 	55         	61           	2238     
495       	808.0   	16.22 	48   	5.6      	042     	-64.840270	17.756675	1950.8      	1946.0      	562.8 	256.5	5.3     	17.4      	3.3     	0.972903 	55         	60           	2243     
496       	807.7   	16.22 	48   	5.6      	042     	-64.840304	17.756643	1954.1      	1949.2      	563.1 	256.3	5.3     	17.4      	3.3     	0.972539 	55         	60           	2248     
497       	807.4   	16.22 	48   	5.7      	042     	-64.840339	17.756611	1957.4      	1952.5      	563.4 	256.1	5.2     	17.4      	3.3     	0.972176 	55         	60           	2254     
498       	807.1   	16.21 	48   	5.7      	042     	-64.840373	17.756578	1960.7      	1955.8      	563.7 	255.9	5.2     	17.4      	3.3     	0.971814 	55         	60           	2259     
499       	806.8   	16.21 	48   	5.7      	042     	-64.840408	17.756546	1964.0      	1959.1      	564.0 	255.7	5.2     	17.4      	3.3     	0.971455 	55         	60           	2264     
500       	806.4   	16.20 	48   	5.8      	041     	-64.840442	17.756514	1967.3      	1962.4      	564.3 	255.4	5.1     	17.4      	3.3     	0.971105 	55         	60           	2270     
501       	806.1   	16.20 	48   	5.8      	041     	-64.840477	17.756477	1970.6      	1965.7      	564.6 	255.2	5.1     	17.4      	3.3     	0.970755 	55         	60           	2275     
502       	805.8   	16.19 	47   	5.8      	041     	-64.840512	17.756427	1973.8      	1968.9      	564.9 	255.0	5.0     	17.4      	3.2     	0.970405 	54         	60           	2281     
503       	805.5   	16.18 	47   	5.9      	041     	-64.840548	17.756378	1977.1      	1972.1      	565.2 	254.8	5.0     	17.4      	3.2     	0.970055 	54         	60           	2287     
504       	805.2   	16.18 	47   	5.9      	041     	-64.840583	17.756328	1980.3      	1975.3      	565.5 	254.6	4.9     	17.4      	3.2     	0.969705 	54         	60           	2293     
505       	804.9   	16.17 	47   	6.0      	040     	-64.840619	17.756279	1983.5      	1978.6      	565.8 	254.4	4.9     	17.3      	3.2     	0.969359 	54         	60           	2299     
506       	804.6   	16.16 	47   	6.0      	040     	-64.840654	17.756229	1986.8      	1981.8      	566.1 	254.2	4.8     	17.3      	3.2     	0.969013 	54         	60           	2305     
507       	804.3   	16.16 	47   	6.0      	039     	-64.840689	17.756180	1990.0      	1985.0      	566.4 	254.0	4.8     	17.3      	3.2     	0.968668 	54         	59           	2311     
508       	804.0   	16.15 	47   	6.1      	039     	-64.840725	17.756130	1993.2      	1988.2      	566.7 	253.8	4.7     	17.3      	3.2     	0.968322 	54         	59           	2317     
509       	803.7   	16.15 	46   	6.1      	038     	-64.840760	17.756081	1996.4      	1991.4      	567.0 	253.6	4.7     	17.3      	3.2     	0.967976 	54         	59           	2323     
510       	803.4   	16.14 	46   	6.1      	038     	-64.840796	17.756031	1999.7      	1994.7      	567.3 	253.4	4.6     	17.3      	3.2     	0.967631 	54         	59           	2329     
511       	803.1   	16.13 	46   	6.2      	037     	-64.840831	17.755981	2002.9      	1997.9      	567.7 	253.2	4.6     	17.3      	3.2     	0.967286 	53         	59           	2335     
512       	802.8   	16.13 	46   	6.2      	037     	-64.840867	17.755932	2006.1      	2001.1      	568.2 	253.2	4.6     	17.3      	3.2     	0.966940 	53         	59           	2341     
513       	802.5   	16.12 	46   	6.2      	036     	-64.840902	17.755882	2009.4      	2004.3      	568.7 	253.2	4.6     	17.3      	3.2     	0.966595 	53         	59           	2347     
514       	802.2   	16.11 	46   	6.3      	036     	-64.840937	17.755833	2012.6      	2007.6      	569.2 	253.2	4.7     	17.3      	3.2     	0.966250 	53         	59           	2353     
515       	801.9   	16.11 	47   	6.3      	035     	-64.840973	17.755783	2015.8      	2010.8      	569.6 	253.2	4.7     	17.3      	3.2     	0.965905 	53         	59           	2359     
516       	801.6   	16.10 	47   	6.4      	035     	-64.841008	17.755734	2019.1      	2014.0      	570.1 	253.1	4.7     	17.3      	3.2     	0.965575 	53         	59           	2365     
517       	801.3   	16.09 	47   	6.4      	034     	-64.841044	17.755684	2022.3      	2017.2      	570.6 	253.1	4.7     	17.3      	3.2     	0.965246 	53         	59           	2371     
518       	801.0   	16.07 	47   	6.4      	034     	-64.841079	17.755635	2025.5      	2020.4      	571.1 	253.1	4.7     	17.2      	3.2     	0.964917 	53         	58           	2377     
519       	800.6   	16.06 	47   	6.5      	034     	-64.841115	17.755585	2028.8      	2023.7      	571.5 	253.0	4.7     	17.2      	3.2     	0.964588 	53         	58           	2383     
520       	800.3   	16.05 	47   	6.5      	033     	-64.841150	17.755536	2032.0      	2026.9      	572.0 	253.0	4.7     	17.2      	3.2     	0.964259 	53         	58           	2389     
521       	800.0   	16.04 	47   	6.6      	033     	-64.841185	17.755486	2035.2      	2030.1      	572.5 	253.0	4.8     	17.2      	3.2     	0.963930 	52         	58           	2395     
522       	799.7   	16.03 	47   	6.6      	032     	-64.841221	17.755437	2038.5      	2033.3      	573.0 	252.9	4.8     	17.2      	3.2     	0.963602 	52         	58           	2401     
523       	799.4   	16.02 	47   	6.7      	032     	-64.841256	17.755387	2041.7      	2036.6      	573.5 	252.9	4.8     	17.2      	3.2     	0.963273 	52         	58           	2407     
524       	799.1   	16.01 	47   	6.7      	031     	-64.841292	17.755338	2044.9      	2039.8      	573.9 	252.9	4.8     	17.2      	3.2     	0.962945 	52         	58           	2414     
525       	798.8   	16.00 	47   	6.7      	031     	-64.841327	17.755288	2048.1      	2043.0      	574.4 	252.8	4.8     	17.2      	3.2     	0.962616 	52         	58           	2420     
526       	798.5   	15.99 	47   	6.8      	031     	-64.841363	17.755239	2051.4      	2046.2      	574.9 	252.8	4.8     	17.2      	3.2     	0.962288 	52         	58           	2426     
527       	798.2   	15.98 	48   	6.8      	030     	-64.841398	17.755189	2054.6      	2049.4      	575.4 	252.8	4.8     	17.2      	3.2     	0.961960 	52         	58           	2432     
528       	797.9   	15.96 	48   	6.8      	030     	-64.841433	17.755140	2057.8      	2052.7      	575.8 	252.8	4.9     	17.1      	3.2     	0.961632 	52         	58           	2438     
529       	797.6   	15.95 	48   	6.9      	030     	-64.841469	17.755090	2061.1      	2055.9      	576.2 	252.7	4.9     	17.1      	3.2     	0.961328 	52         	57           	2444     
530       	797.4   	15.94 	48   	6.9      	030     	-64.841504	17.755041	2064.3      	2059.1      	576.6 	252.5	4.8     	17.1      	3.2     	0.961023 	52         	57           	2450     
531       	797.1   	15.93 	48   	7.0      	029     	-64.841539	17.754991	2067.5      	2062.3      	577.0 	252.4	4.8     	17.1      	3.2     	0.960723 	52         	57           	2456     
532       	796.8   	15.91 	48   	7.0      	029     	-64.841570	17.754930	2070.3      	2065.1      	577.4 	252.3	4.8     	17.1      	2.8     	0.960446 	51         	57           	2462     
533       	796.5   	15.89 	48   	7.0      	029     	-64.841600	17.754869	2073.1      	2067.9      	577.7 	252.2	4.8     	17.1      	2.8     	0.960169 	51         	57           	2468     
534       	796.2   	15.87 	48   	7.1      	028     	-64.841630	17.754809	2076.0      	2070.7      	578.0 	252.1	4.8     	17.1      	2.8     	0.959892 	51         	57           	2474     
535       	796.0   	15.85 	48   	7.1      	028     	-64.841660	17.754748	2078.8      	2073.5      	578.4 	252.0	4.7     	17.0      	2.8     	0.959638 	51         	57           	2480     
536       	795.7   	15.84 	47   	7.1      	028     	-64.841690	17.754688	2081.6      	2076.3      	578.7 	251.9	4.7     	17.0      	2.8     	0.959384 	51         	57           	2486     
537       	795.4   	15.82 	47   	7.2      	027     	-64.841721	17.754627	2084.4      	2079.2      	579.0 	251.8	4.7     	17.0      	2.8     	0.959130 	51         	57           	2492     
538       	795.2   	15.80 	47   	7.2      	027     	-64.841751	17.754566	2087.2      	2082.0      	579.4 	251.7	4.7     	17.0      	2.8     	0.958877 	51         	57           	2499     
539       	794.9   	15.78 	47   	7.3      	027     	-64.841781	17.754506	2090.0      	2084.8      	579.7 	251.6	4.7     	16.9      	2.8     	0.958623 	50         	57           	2505     
540       	794.7   	15.76 	47   	7.3      	027     	-64.841811	17.754445	2092.8      	2087.6      	580.0 	251.5	4.6     	16.9      	2.8     	0.958369 	50         	56           	2511     
541       	794.4   	15.74 	47   	7.3      	026     	-64.841841	17.754384	2095.7      	2090.4      	580.4 	251.3	4.6     	16.9      	2.8     	0.958116 	50         	56           	2517     
542       	794.1   	15.72 	47   	7.4      	026     	-64.841872	17.754324	2098.5      	2093.2      	580.7 	251.2	4.6     	16.9      	2.8     	0.957862 	50         	56           	2523     
543       	793.9   	15.70 	47   	7.4      	026     	-64.841902	17.754263	2101.3      	2096.0      	581.0 	251.1	4.6     	16.9      	2.8     	0.957609 	50         	56           	2529     
544       	793.6   	15.68 	47   	7.5      	026     	-64.841932	17.754203	2104.1      	2098.8      	581.4 	251.0	4.5     	16.8      	2.8     	0.957355 	50         	56           	2535     
545       	793.3   	15.66 	47   	7.5      	026     	-64.841962	17.754142	2106.9      	2101.6      	581.7 	250.9	4.5     	16.8      	2.8     	0.957102 	50         	56           	2541     
546       	793.1   	15.65 	47   	7.5      	026     	-64.841992	17.754081	2109.7      	2104.4      	582.0 	250.8	4.5     	16.8      	2.8     	0.956846 	50         	56           	2547     
547       	792.8   	15.63 	47   	7.5      	026     	-64.842022	17.754021	2112.5      	2107.2      	582.3 	250.7	4.5     	16.8      	2.8     	0.956588 	49         	56           	2553     
548       	792.6   	15.61 	47   	7.6      	026     	-64.842053	17.753960	2115.4      	2110.0      	582.7 	250.5	4.4     	16.8      	2.8     	0.956330 	49         	56           	2560     
549       	792.3   	15.59 	47   	7.6      	026     	-64.842083	17.753900	2118.2      	2112.8      	583.0 	250.4	4.4     	16.7      	2.8     	0.956072 	49         	56           	2566     
550       	792.0   	15.57 	47   	7.6      	026     	-64.842113	17.753839	2121.0      	2115.6      	583.3 	250.3	4.4     	16.7      	2.8     	0.955815 	49         	56           	2572     
551       	791.8   	15.56 	47   	7.6      	026     	-64.842143	17.753778	2123.8      	2118.4      	583.6 	250.1	4.4     	16.7      	2.8     	0.955557 	49         	55           	2578     
552       	791.5   	15.54 	47   	7.6      	026     	-64.842173	17.753718	2126.6      	2121.3      	583.9 	250.0	4.3     	16.7      	2.8     	0.955299 	49         	55           	2584     
553       	791.2   	15.52 	47   	7.7      	026     	-64.842204	17.753657	2129.4      	2124.1      	584.2 	249.9	4.3     	16.7      	2.8     	0.955042 	49         	55           	2590     
554       	791.0   	15.50 	47   	7.7      	026     	-64.842234	17.753597	2132.3      	2126.9      	584.5 	249.7	4.3     	16.6      	2.8     	0.954784 	49         	55           	2597     
555       	790.7   	15.49 	47   	7.7      	026     	-64.842264	17.753536	2135.1      	2129.7      	584.8 	249.6	4.2     	16.6      	2.8     	0.954527 	49         	55           	2603     
556       	790.5   	15.47 	47   	7.7      	026     	-64.842294	17.753475	2137.9      	2132.5      	585.1 	249.5	4.2     	16.6      	2.8     	0.954269 	48         	55           	2609     
557       	790.2   	15.45 	47   	7.8      	026     	-64.842324	17.753415	2140.7      	2135.3      	585.4 	249.4	4.2     	16.6      	2.8     	0.954012 	48         	55           	2615     
558       	789.9   	15.43 	47   	7.8      	026     	-64.842355	17.753354	2143.5      	2138.1      	585.8 	249.2	4.1     	16.6      	2.8     	0.953755 	48         	55           	2622     
559       	789.7   	15.42 	47   	7.8      	026     	-64.842385	17.753294	2146.3      	2140.9      	586.1 	249.1	4.1     	16.5      	2.8     	0.953497 	48         	55           	2628     
560       	789.4   	15.40 	47   	7.8      	026     	-64.842415	17.753233	2149.1      	2143.7      	586.4 	249.0	4.1     	16.5      	2.8     	0.953240 	48         	55           	2634     
561       	789.1   	15.38 	47   	7.9      	026     	-64.842445	17.753172	2152.0      	2146.5      	586.7 	248.8	4.1     	16.5      	2.8     	0.952984 	48         	55           	2640     
