Time [sec]	P [h Pa]	T [°C]	U [%]	Wsp [m/s]	Wdir [°]	Lon [°]   	Lat [°]  	Altitude [m]	Geo Pot [m']	MRI   	RI   	Dew [°C]	Vi Te [°C]	Rs [m/s]	D [kg/m3]	Azimuth [°]	Elevation [°]	Range [m]
546       	665.5   	7.29  	46   	11.6     	112     	-64.880102	17.777052	3605.0      	3595.1      	772.5 	206.5	-3.5    	8.0       	5.6     	0.826893 	108        	34           	6473     
547       	665.1   	7.24  	46   	11.6     	112     	-64.880203	17.777091	3610.6      	3600.6      	773.2 	206.3	-3.5    	8.0       	5.6     	0.826479 	108        	34           	6486     
548       	664.6   	7.20  	46   	11.6     	112     	-64.880304	17.777129	3616.1      	3606.2      	773.9 	206.2	-3.6    	7.9       	5.6     	0.826065 	108        	34           	6499     
549       	664.2   	7.15  	46   	11.6     	112     	-64.880405	17.777168	3621.7      	3611.7      	774.6 	206.0	-3.6    	7.9       	5.6     	0.825651 	108        	34           	6511     
550       	663.7   	7.10  	46   	11.6     	112     	-64.880506	17.777207	3627.3      	3617.3      	775.3 	205.9	-3.7    	7.8       	5.6     	0.825238 	108        	34           	6524     
551       	663.3   	7.05  	46   	11.6     	112     	-64.880607	17.777246	3632.9      	3622.8      	776.1 	205.7	-3.7    	7.8       	5.6     	0.824825 	108        	34           	6537     
552       	662.9   	7.00  	46   	11.6     	112     	-64.880708	17.777284	3638.4      	3628.4      	776.8 	205.6	-3.8    	7.7       	5.6     	0.824412 	108        	34           	6549     
553       	662.4   	6.95  	46   	11.6     	112     	-64.880809	17.777323	3644.0      	3633.9      	777.5 	205.4	-3.8    	7.7       	5.6     	0.823998 	108        	34           	6562     
554       	662.0   	6.90  	46   	11.6     	112     	-64.880910	17.777362	3649.6      	3639.5      	778.2 	205.3	-3.9    	7.6       	5.6     	0.823585 	108        	34           	6575     
555       	661.5   	6.85  	46   	11.5     	112     	-64.881011	17.777401	3655.1      	3645.0      	779.0 	205.1	-3.9    	7.6       	5.6     	0.823172 	108        	34           	6587     
556       	661.1   	6.80  	46   	11.5     	112     	-64.881112	17.777440	3660.7      	3650.6      	779.7 	204.9	-3.9    	7.5       	5.6     	0.822760 	108        	34           	6600     
557       	660.6   	6.76  	46   	11.5     	112     	-64.881213	17.777478	3666.3      	3656.1      	780.4 	204.8	-4.0    	7.5       	5.6     	0.822347 	108        	34           	6613     
558       	660.2   	6.71  	46   	11.5     	112     	-64.881314	17.777517	3671.9      	3661.7      	781.1 	204.6	-4.0    	7.4       	5.6     	0.821935 	108        	34           	6625     
559       	659.7   	6.66  	46   	11.5     	112     	-64.881415	17.777556	3677.4      	3667.3      	781.9 	204.5	-4.1    	7.4       	5.6     	0.821506 	108        	34           	6638     
560       	659.2   	6.61  	46   	11.5     	113     	-64.881516	17.777595	3683.0      	3672.8      	782.6 	204.3	-4.1    	7.3       	5.6     	0.821078 	108        	34           	6651     
561       	658.8   	6.56  	46   	11.5     	113     	-64.881615	17.777634	3688.6      	3678.4      	783.3 	204.2	-4.1    	7.3       	5.6     	0.820650 	108        	34           	6663     
562       	658.3   	6.51  	46   	11.5     	113     	-64.881711	17.777676	3694.5      	3684.3      	784.1 	204.0	-4.2    	7.2       	5.9     	0.820222 	108        	34           	6676     
563       	657.9   	6.46  	46   	11.5     	113     	-64.881807	17.777717	3700.4      	3690.1      	784.8 	203.9	-4.2    	7.2       	5.9     	0.819794 	108        	34           	6688     
564       	657.4   	6.41  	46   	11.5     	113     	-64.881903	17.777759	3706.3      	3696.0      	785.6 	203.7	-4.3    	7.1       	5.9     	0.819367 	108        	34           	6701     
565       	656.9   	6.36  	46   	11.5     	113     	-64.882000	17.777801	3712.1      	3701.8      	786.4 	203.6	-4.3    	7.1       	5.9     	0.818925 	108        	34           	6713     
566       	656.5   	6.32  	46   	11.5     	113     	-64.882096	17.777842	3718.0      	3707.7      	787.1 	203.4	-4.3    	7.0       	5.9     	0.818484 	108        	34           	6726     
567       	656.0   	6.27  	46   	11.5     	113     	-64.882192	17.777884	3723.9      	3713.5      	787.9 	203.3	-4.4    	7.0       	5.9     	0.818043 	108        	34           	6738     
568       	655.5   	6.22  	46   	11.4     	113     	-64.882288	17.777926	3729.7      	3719.4      	788.7 	203.1	-4.4    	6.9       	5.9     	0.817602 	108        	34           	6751     
569       	655.1   	6.17  	46   	11.4     	113     	-64.882384	17.777967	3735.6      	3725.2      	789.5 	203.0	-4.4    	6.9       	5.9     	0.817162 	108        	34           	6763     
570       	654.6   	6.12  	46   	11.4     	113     	-64.882480	17.778009	3741.5      	3731.1      	790.2 	202.8	-4.5    	6.8       	5.9     	0.816722 	108        	33           	6776     
571       	654.1   	6.07  	46   	11.4     	114     	-64.882576	17.778051	3747.4      	3736.9      	791.0 	202.7	-4.5    	6.8       	5.9     	0.816281 	108        	33           	6788     
572       	653.7   	6.02  	46   	11.4     	114     	-64.882672	17.778093	3753.2      	3742.8      	791.8 	202.5	-4.5    	6.7       	5.9     	0.815841 	108        	33           	6801     
573       	653.2   	5.97  	47   	11.3     	114     	-64.882768	17.778134	3759.1      	3748.6      	792.6 	202.4	-4.6    	6.7       	5.9     	0.815401 	108        	33           	6813     
574       	652.7   	5.93  	47   	11.3     	114     	-64.882864	17.778176	3765.0      	3754.5      	793.4 	202.3	-4.6    	6.6       	5.9     	0.814961 	108        	33           	6826     
575       	652.3   	5.88  	47   	11.3     	114     	-64.882960	17.778218	3770.8      	3760.3      	794.1 	202.1	-4.6    	6.6       	5.9     	0.814522 	108        	33           	6838     
576       	651.8   	5.83  	47   	11.3     	114     	-64.883056	17.778259	3776.7      	3766.2      	794.9 	202.0	-4.7    	6.5       	5.9     	0.814084 	108        	33           	6851     
577       	651.3   	5.78  	47   	11.3     	114     	-64.883152	17.778301	3782.6      	3772.0      	795.7 	201.8	-4.7    	6.5       	5.9     	0.813645 	108        	33           	6863     
578       	650.9   	5.73  	47   	11.2     	115     	-64.883248	17.778343	3788.4      	3777.9      	796.5 	201.7	-4.7    	6.4       	5.9     	0.813206 	108        	33           	6876     
579       	650.4   	5.68  	47   	11.2     	115     	-64.883344	17.778384	3794.3      	3783.7      	797.3 	201.6	-4.8    	6.4       	5.9     	0.812768 	108        	33           	6888     
580       	649.9   	5.63  	47   	11.2     	115     	-64.883440	17.778426	3800.2      	3789.6      	798.1 	201.4	-4.8    	6.3       	5.9     	0.812330 	108        	33           	6901     
581       	649.5   	5.58  	47   	11.2     	115     	-64.883536	17.778468	3806.1      	3795.4      	798.8 	201.3	-4.8    	6.3       	5.9     	0.811892 	108        	33           	6913     
582       	649.0   	5.53  	47   	11.2     	115     	-64.883632	17.778509	3811.9      	3801.3      	799.6 	201.1	-4.9    	6.2       	5.9     	0.811455 	108        	33           	6926     
583       	648.6   	5.48  	47   	11.2     	115     	-64.883728	17.778551	3817.8      	3807.1      	800.4 	201.0	-4.9    	6.2       	5.9     	0.811017 	108        	33           	6938     
584       	648.1   	5.43  	47   	11.1     	115     	-64.883824	17.778593	3823.7      	3813.0      	801.2 	200.9	-4.9    	6.1       	5.9     	0.810579 	108        	33           	6951     
585       	647.6   	5.39  	47   	11.1     	116     	-64.883920	17.778634	3829.5      	3818.8      	802.0 	200.7	-5.0    	6.1       	5.9     	0.810142 	108        	33           	6963     
586       	647.2   	5.34  	47   	11.1     	116     	-64.884016	17.778676	3835.4      	3824.7      	802.8 	200.6	-5.0    	6.0       	5.9     	0.809704 	108        	33           	6976     
587       	646.7   	5.29  	47   	11.1     	116     	-64.884112	17.778718	3841.3      	3830.6      	803.6 	200.5	-5.0    	6.0       	5.9     	0.809267 	108        	33           	6988     
588       	646.2   	5.24  	47   	11.1     	115     	-64.884208	17.778759	3847.2      	3836.4      	804.4 	200.4	-5.0    	5.9       	5.9     	0.808831 	108        	33           	7001     
589       	645.8   	5.19  	48   	11.1     	115     	-64.884304	17.778801	3853.0      	3842.3      	805.2 	200.3	-5.0    	5.9       	5.9     	0.808408 	108        	33           	7013     
590       	645.3   	5.14  	48   	11.1     	115     	-64.884400	17.778843	3858.9      	3848.1      	806.0 	200.2	-5.0    	5.8       	5.9     	0.807984 	108        	33           	7026     
591       	644.9   	5.09  	48   	11.1     	115     	-64.884496	17.778884	3864.8      	3853.9      	806.9 	200.1	-5.0    	5.8       	5.9     	0.807556 	108        	33           	7038     
592       	644.4   	5.05  	48   	11.1     	115     	-64.884590	17.778926	3870.3      	3859.5      	807.6 	200.0	-5.0    	5.7       	5.6     	0.807124 	108        	33           	7051     
593       	644.0   	5.00  	48   	11.1     	115     	-64.884682	17.778967	3875.9      	3865.1      	808.4 	199.9	-5.0    	5.7       	5.6     	0.806692 	108        	33           	7063     
594       	643.5   	4.96  	48   	11.1     	115     	-64.884774	17.779008	3881.5      	3870.7      	809.2 	199.8	-5.0    	5.6       	5.6     	0.806261 	108        	33           	7075     
595       	643.1   	4.91  	48   	11.1     	115     	-64.884866	17.779049	3887.1      	3876.3      	810.0 	199.7	-5.0    	5.6       	5.6     	0.805842 	108        	33           	7087     
596       	642.6   	4.86  	48   	11.1     	115     	-64.884959	17.779090	3892.7      	3881.8      	810.8 	199.6	-5.0    	5.6       	5.6     	0.805424 	108        	33           	7099     
597       	642.2   	4.82  	49   	11.1     	115     	-64.885051	17.779132	3898.3      	3887.4      	811.6 	199.5	-5.1    	5.5       	5.6     	0.805007 	108        	33           	7111     
598       	641.8   	4.77  	49   	11.1     	115     	-64.885143	17.779173	3903.9      	3893.0      	812.3 	199.4	-5.1    	5.5       	5.6     	0.804589 	108        	33           	7123     
599       	641.3   	4.73  	49   	11.1     	115     	-64.885235	17.779214	3909.5      	3898.6      	813.1 	199.3	-5.1    	5.4       	5.6     	0.804172 	108        	33           	7135     
600       	640.9   	4.68  	49   	11.1     	114     	-64.885328	17.779255	3915.1      	3904.1      	813.9 	199.2	-5.1    	5.4       	5.6     	0.803754 	108        	33           	7147     
601       	640.5   	4.64  	49   	11.1     	114     	-64.885420	17.779296	3920.7      	3909.7      	814.7 	199.1	-5.1    	5.3       	5.6     	0.803337 	108        	33           	7159     
602       	640.0   	4.59  	49   	11.1     	114     	-64.885512	17.779338	3926.3      	3915.3      	815.5 	199.0	-5.1    	5.3       	5.6     	0.802920 	108        	33           	7171     
603       	639.6   	4.54  	49   	11.1     	114     	-64.885604	17.779379	3931.9      	3920.9      	816.3 	198.9	-5.1    	5.2       	5.6     	0.802503 	108        	33           	7183     
604       	639.1   	4.50  	50   	11.2     	114     	-64.885696	17.779420	3937.5      	3926.5      	817.0 	198.8	-5.1    	5.2       	5.6     	0.802086 	108        	33           	7195     
605       	638.7   	4.45  	50   	11.2     	114     	-64.885789	17.779461	3943.1      	3932.0      	817.8 	198.7	-5.1    	5.1       	5.6     	0.801670 	108        	33           	7207     
606       	638.3   	4.41  	50   	11.2     	114     	-64.885881	17.779502	3948.7      	3937.6      	818.5 	198.6	-5.2    	5.1       	5.6     	0.801253 	108        	33           	7219     
607       	637.8   	4.36  	50   	11.1     	114     	-64.885973	17.779544	3954.3      	3943.2      	819.3 	198.4	-5.2    	5.0       	5.6     	0.800843 	108        	33           	7231     
608       	637.4   	4.31  	50   	11.1     	114     	-64.886065	17.779585	3959.9      	3948.8      	820.0 	198.3	-5.2    	5.0       	5.6     	0.800439 	108        	33           	7243     
609       	637.0   	4.26  	50   	11.0     	114     	-64.886157	17.779626	3965.5      	3954.3      	820.8 	198.2	-5.3    	4.9       	5.6     	0.800035 	108        	33           	7255     
610       	636.5   	4.21  	50   	11.0     	115     	-64.886250	17.779667	3971.1      	3959.9      	821.5 	198.0	-5.3    	4.9       	5.6     	0.799632 	108        	33           	7267     
611       	636.1   	4.16  	50   	10.9     	115     	-64.886342	17.779708	3976.7      	3965.5      	822.3 	197.9	-5.3    	4.8       	5.6     	0.799229 	108        	33           	7279     
612       	635.6   	4.11  	50   	10.9     	115     	-64.886434	17.779750	3982.3      	3971.1      	823.0 	197.8	-5.4    	4.8       	5.6     	0.798825 	108        	33           	7291     
613       	635.2   	4.06  	50   	10.8     	115     	-64.886526	17.779791	3987.9      	3976.7      	823.7 	197.6	-5.4    	4.7       	5.6     	0.798422 	108        	33           	7303     
614       	634.8   	4.01  	50   	10.8     	115     	-64.886619	17.779832	3993.5      	3982.2      	824.5 	197.5	-5.4    	4.7       	5.6     	0.798019 	108        	33           	7315     
615       	634.3   	3.96  	50   	10.7     	116     	-64.886711	17.779873	3999.1      	3987.8      	825.2 	197.4	-5.5    	4.6       	5.6     	0.797616 	108        	33           	7327     
616       	633.9   	3.91  	50   	10.6     	116     	-64.886803	17.779914	4004.7      	3993.4      	826.0 	197.2	-5.5    	4.6       	5.6     	0.797213 	108        	33           	7339     
617       	633.5   	3.86  	50   	10.6     	116     	-64.886895	17.779955	4010.3      	3999.0      	826.7 	197.1	-5.5    	4.5       	5.6     	0.796811 	108        	33           	7351     
618       	633.0   	3.81  	50   	10.5     	116     	-64.886987	17.779997	4015.9      	4004.5      	827.5 	197.0	-5.6    	4.5       	5.6     	0.796408 	108        	33           	7363     
619       	632.6   	3.76  	50   	10.5     	117     	-64.887080	17.780038	4021.5      	4010.1      	828.2 	196.8	-5.6    	4.4       	5.6     	0.796003 	108        	33           	7376     
620       	632.2   	3.71  	50   	10.4     	117     	-64.887172	17.780079	4027.1      	4015.7      	829.0 	196.7	-5.6    	4.4       	5.6     	0.795597 	108        	33           	7388     
621       	631.7   	3.66  	50   	10.4     	117     	-64.887264	17.780120	4032.7      	4021.3      	829.7 	196.6	-5.7    	4.3       	5.6     	0.795192 	108        	33           	7400     
622       	631.3   	3.61  	50   	10.3     	117     	-64.887357	17.780162	4038.3      	4026.9      	830.5 	196.4	-5.7    	4.3       	5.6     	0.794787 	108        	33           	7412     
623       	630.9   	3.56  	50   	10.3     	118     	-64.887449	17.780203	4044.0      	4032.5      	831.2 	196.3	-5.7    	4.2       	5.7     	0.794383 	108        	33           	7424     
624       	630.4   	3.51  	51   	10.2     	118     	-64.887542	17.780244	4049.6      	4038.2      	832.0 	196.2	-5.8    	4.2       	5.7     	0.793972 	108        	33           	7436     
625       	630.0   	3.46  	51   	10.2     	118     	-64.887635	17.780285	4055.3      	4043.8      	832.7 	196.0	-5.8    	4.1       	5.7     	0.793551 	108        	33           	7448     
626       	629.5   	3.42  	51   	10.1     	118     	-64.887728	17.780327	4060.9      	4049.5      	833.5 	195.9	-5.8    	4.1       	5.7     	0.793130 	108        	33           	7460     
627       	629.1   	3.37  	51   	10.1     	118     	-64.887821	17.780368	4066.6      	4055.1      	834.2 	195.8	-5.8    	4.0       	5.7     	0.792710 	108        	33           	7472     
